
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.8675,0.719038,µm^3,Cumulative Volume,Image 1,1,,
-3.6465,2.94389,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,7.96847,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,16.9191,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,31.3667,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,53.6057,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,86.8204,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,134.791,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,200.586,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,285.272,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,391.453,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,520.703,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,673.816,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,849.863,µm^3,Cumulative Volume,Image 1,1,,
-0.773499,1046.59,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1263.89,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1498.69,µm^3,Cumulative Volume,Image 1,1,,
-0.110499,1757.49,µm^3,Cumulative Volume,Image 1,1,,
0.110501,2048.89,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2322.88,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2594.54,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2871.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3155.21,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3441.83,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3729.68,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4019.09,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4309.97,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4602.37,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4895.35,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5190.27,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5487.44,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5787.64,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6088.92,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6391.52,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6695.84,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7001.56,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7307.58,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7614.22,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7920.01,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8223.66,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8527.48,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8830.09,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9133.29,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9436.47,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9740.93,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10045.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10349.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10654.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10959.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11266.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11575.2,µm^3,Cumulative Volume,Image 1,1,,
