
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.460362,3.93349,-9.69603,17.563,,3,Intensity Outside,Image 1,1,,
0.3315,0.460362,3.24866,-8.99959,15.4969,,3,Intensity Outside,Image 1,1,,
0.5525,0.460362,2.72853,-7.95326,13.4103,,3,Intensity Outside,Image 1,1,,
0.7735,0.460362,2.37186,-7.07111,11.8148,,3,Intensity Outside,Image 1,1,,
0.9945,0.460362,2.15596,-6.62428,10.9362,,3,Intensity Outside,Image 1,1,,
1.2155,0.460362,2.05445,-6.3857,10.4946,,3,Intensity Outside,Image 1,1,,
1.4365,0.460362,1.98173,-6.22892,10.1924,,3,Intensity Outside,Image 1,1,,
1.6575,0.460362,1.92421,-6.23251,10.0809,,3,Intensity Outside,Image 1,1,,
1.8785,0.460362,1.85072,-6.02576,9.72719,,3,Intensity Outside,Image 1,1,,
2.0995,0.460362,1.73347,-5.61634,9.08328,,3,Intensity Outside,Image 1,1,,
2.3205,0.460362,1.68477,-5.39481,8.76435,,3,Intensity Outside,Image 1,1,,
2.5415,0.460362,1.67507,-5.41518,8.76532,,3,Intensity Outside,Image 1,1,,
2.7625,0.460362,1.62741,-5.46436,8.71917,,3,Intensity Outside,Image 1,1,,
2.9835,0.460362,1.52174,-5.4743,8.51778,,3,Intensity Outside,Image 1,1,,
3.2045,0.460362,1.39459,-5.46108,8.25026,,3,Intensity Outside,Image 1,1,,
3.4255,0.460362,1.30544,-5.40585,8.01674,,3,Intensity Outside,Image 1,1,,
3.6465,0.460362,1.26621,-5.43475,7.96718,,3,Intensity Outside,Image 1,1,,
3.8675,0.460362,1.21994,-5.30074,7.74061,,3,Intensity Outside,Image 1,1,,
4.0885,0.460362,1.16077,-5.12831,7.44986,,3,Intensity Outside,Image 1,1,,
4.3095,0.460362,1.09433,-4.83844,7.02711,,3,Intensity Outside,Image 1,1,,
4.5305,0.460362,1.05673,-4.76798,6.88145,,3,Intensity Outside,Image 1,1,,
4.7515,0.460362,1.04494,-4.98032,7.0702,,3,Intensity Outside,Image 1,1,,
4.9725,0.460362,1.04801,-5.23043,7.32645,,3,Intensity Outside,Image 1,1,,
5.1935,0.460362,1.03247,-5.18445,7.24939,,3,Intensity Outside,Image 1,1,,
5.4145,0.460362,0.992707,-4.94189,6.92731,,3,Intensity Outside,Image 1,1,,
5.6355,0.460362,0.934711,-4.60909,6.47851,,3,Intensity Outside,Image 1,1,,
5.8565,0.460362,0.868611,-4.48511,6.22233,,3,Intensity Outside,Image 1,1,,
6.0775,0.460362,0.802871,-4.58293,6.18868,,3,Intensity Outside,Image 1,1,,
6.2985,0.460362,0.726575,-4.31376,5.76691,,3,Intensity Outside,Image 1,1,,
6.5195,0.460362,0.664832,-4.16975,5.49941,,3,Intensity Outside,Image 1,1,,
6.7405,0.460362,0.605604,-3.93716,5.14837,,3,Intensity Outside,Image 1,1,,
6.9615,0.460362,0.552166,-3.69011,4.79444,,3,Intensity Outside,Image 1,1,,
7.1825,0.460362,0.492321,-3.3083,4.29294,,3,Intensity Outside,Image 1,1,,
7.4035,0.460362,0.442837,-2.99,3.87568,,3,Intensity Outside,Image 1,1,,
7.6245,0.460362,0.405819,-2.8124,3.62403,,3,Intensity Outside,Image 1,1,,
7.8455,0.460362,0.371172,-2.574,3.31635,,3,Intensity Outside,Image 1,1,,
8.0665,0.460362,0.334874,-2.30645,2.97619,,3,Intensity Outside,Image 1,1,,
8.2875,0.460362,0.285588,-2.0644,2.63558,,3,Intensity Outside,Image 1,1,,
8.5085,0.460362,0.247441,-1.93342,2.4283,,3,Intensity Outside,Image 1,1,,
8.7295,0.460362,0.23397,-1.9991,2.46704,,3,Intensity Outside,Image 1,1,,
8.9505,0.460362,0.223085,-1.81241,2.25858,,3,Intensity Outside,Image 1,1,,
9.1715,0.460362,0.218986,-1.71743,2.1554,,3,Intensity Outside,Image 1,1,,
9.3925,0.460362,0.217179,-1.69894,2.1333,,3,Intensity Outside,Image 1,1,,
9.6135,0.460362,0.217868,-1.81799,2.25372,,3,Intensity Outside,Image 1,1,,
9.8345,0.460362,0.220727,-2.00342,2.44487,,3,Intensity Outside,Image 1,1,,
10.0555,0.460362,0.210295,-1.89647,2.31706,,3,Intensity Outside,Image 1,1,,
10.2765,0.460362,0.194465,-1.66785,2.05678,,3,Intensity Outside,Image 1,1,,
10.4975,0.460362,0.183471,-1.48825,1.85519,,3,Intensity Outside,Image 1,1,,
10.7185,0.460362,0.180693,-1.55945,1.92083,,3,Intensity Outside,Image 1,1,,
10.9395,0.460362,0.182679,-1.77794,2.14329,,3,Intensity Outside,Image 1,1,,
11.1605,0.460362,0.184519,-1.87695,2.24599,,3,Intensity Outside,Image 1,1,,
11.3815,0.460362,0.177599,-1.71513,2.07032,,3,Intensity Outside,Image 1,1,,
11.6025,0.460362,0.166617,-1.50722,1.84046,,3,Intensity Outside,Image 1,1,,
11.8235,0.460362,0.159444,-1.37674,1.69563,,3,Intensity Outside,Image 1,1,,
12.0445,0.460362,0.156551,-1.37547,1.68857,,3,Intensity Outside,Image 1,1,,
12.2655,0.460362,0.152777,-1.33044,1.636,,3,Intensity Outside,Image 1,1,,
12.4865,0.460362,0.146509,-1.24853,1.54155,,3,Intensity Outside,Image 1,1,,
12.7075,0.460362,0.137414,-1.18985,1.46468,,3,Intensity Outside,Image 1,1,,
12.9285,0.460362,0.127973,-1.1241,1.38004,,3,Intensity Outside,Image 1,1,,
