
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.8675,0.719038,µm^3,Volume Inside,Image 1,1,,
-3.6465,2.22485,µm^3,Volume Inside,Image 1,1,,
-3.4255,5.02458,µm^3,Volume Inside,Image 1,1,,
-3.2045,8.95063,µm^3,Volume Inside,Image 1,1,,
-2.9835,14.4476,µm^3,Volume Inside,Image 1,1,,
-2.7625,22.2389,µm^3,Volume Inside,Image 1,1,,
-2.5415,33.2147,µm^3,Volume Inside,Image 1,1,,
-2.3205,47.9706,µm^3,Volume Inside,Image 1,1,,
-2.0995,65.7946,µm^3,Volume Inside,Image 1,1,,
-1.8785,84.6867,µm^3,Volume Inside,Image 1,1,,
-1.6575,106.181,µm^3,Volume Inside,Image 1,1,,
-1.4365,129.251,µm^3,Volume Inside,Image 1,1,,
-1.2155,153.113,µm^3,Volume Inside,Image 1,1,,
-0.9945,176.047,µm^3,Volume Inside,Image 1,1,,
-0.7735,196.723,µm^3,Volume Inside,Image 1,1,,
-0.5525,217.304,µm^3,Volume Inside,Image 1,1,,
-0.3315,234.803,µm^3,Volume Inside,Image 1,1,,
-0.1105,258.799,µm^3,Volume Inside,Image 1,1,,
