
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,2.2097,3.74789,2.18296,5.31283,,1,Intensity Inside,Image 1,1,,
-3.6465,2.2097,3.74976,2.10659,5.39292,,1,Intensity Inside,Image 1,1,,
-3.4255,2.2097,3.7585,1.94592,5.57107,,1,Intensity Inside,Image 1,1,,
-3.2045,2.2097,3.75896,1.65862,5.8593,,1,Intensity Inside,Image 1,1,,
-2.9835,2.2097,3.71529,1.1591,6.27149,,1,Intensity Inside,Image 1,1,,
-2.7625,2.2097,3.68523,0.478001,6.89246,,1,Intensity Inside,Image 1,1,,
-2.5415,2.2097,3.70893,-0.282715,7.70058,,1,Intensity Inside,Image 1,1,,
-2.3205,2.2097,3.78134,-1.16032,8.72301,,1,Intensity Inside,Image 1,1,,
-2.0995,2.2097,3.85416,-2.03662,9.74494,,1,Intensity Inside,Image 1,1,,
-1.8785,2.2097,3.8521,-2.87417,10.5784,,1,Intensity Inside,Image 1,1,,
-1.6575,2.2097,3.7737,-3.95499,11.5024,,1,Intensity Inside,Image 1,1,,
-1.4365,2.2097,3.53653,-4.90873,11.9818,,1,Intensity Inside,Image 1,1,,
-1.2155,2.2097,3.08621,-5.42622,11.5986,,1,Intensity Inside,Image 1,1,,
-0.9945,2.2097,2.47129,-5.53852,10.4811,,1,Intensity Inside,Image 1,1,,
-0.7735,2.2097,1.86019,-5.39452,9.11491,,1,Intensity Inside,Image 1,1,,
-0.5525,2.2097,1.3444,-4.95609,7.6449,,1,Intensity Inside,Image 1,1,,
-0.3315,2.2097,0.929848,-4.30888,6.16857,,1,Intensity Inside,Image 1,1,,
-0.1105,2.2097,0.611008,-3.58765,4.80967,,1,Intensity Inside,Image 1,1,,
