
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.8675,0.719038,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.6465,2.94389,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.4255,7.96847,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.2045,16.9191,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,31.3667,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,53.6057,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,86.8204,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,134.791,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,200.586,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,285.272,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,391.453,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,520.703,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,673.816,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,849.863,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,1046.59,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,1263.89,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,1498.69,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1757.49,µm^3,Cumulative Volume Inside,Image 1,1,,
