
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0518901,0.435762,-3.24934,4.12087,,1,Intensity Outside,Image 1,1,,
0.3315,0.0518901,0.383268,-3.17381,3.94035,,1,Intensity Outside,Image 1,1,,
0.5525,0.0518901,0.334978,-2.8633,3.53326,,1,Intensity Outside,Image 1,1,,
0.7735,0.0518901,0.286716,-2.60989,3.18332,,1,Intensity Outside,Image 1,1,,
0.9945,0.0518901,0.24056,-2.23556,2.71668,,1,Intensity Outside,Image 1,1,,
1.2155,0.0518901,0.224103,-2.07487,2.52307,,1,Intensity Outside,Image 1,1,,
1.4365,0.0518901,0.240304,-2.28874,2.76935,,1,Intensity Outside,Image 1,1,,
1.6575,0.0518901,0.261549,-2.6383,3.16139,,1,Intensity Outside,Image 1,1,,
1.8785,0.0518901,0.252783,-2.64766,3.15323,,1,Intensity Outside,Image 1,1,,
2.0995,0.0518901,0.21401,-2.28352,2.71154,,1,Intensity Outside,Image 1,1,,
2.3205,0.0518901,0.185631,-1.9445,2.31576,,1,Intensity Outside,Image 1,1,,
2.5415,0.0518901,0.188399,-1.97961,2.3564,,1,Intensity Outside,Image 1,1,,
2.7625,0.0518901,0.216491,-2.25829,2.69128,,1,Intensity Outside,Image 1,1,,
2.9835,0.0518901,0.243048,-2.47321,2.95931,,1,Intensity Outside,Image 1,1,,
3.2045,0.0518901,0.241184,-2.42564,2.908,,1,Intensity Outside,Image 1,1,,
3.4255,0.0518901,0.223537,-2.43763,2.8847,,1,Intensity Outside,Image 1,1,,
3.6465,0.0518901,0.196509,-2.39649,2.78951,,1,Intensity Outside,Image 1,1,,
3.8675,0.0518901,0.178246,-2.5541,2.91059,,1,Intensity Outside,Image 1,1,,
4.0885,0.0518901,0.183719,-2.98687,3.35431,,1,Intensity Outside,Image 1,1,,
4.3095,0.0518901,0.187583,-2.88969,3.26485,,1,Intensity Outside,Image 1,1,,
4.5305,0.0518901,0.19179,-2.69907,3.08265,,1,Intensity Outside,Image 1,1,,
4.7515,0.0518901,0.197325,-2.53464,2.92929,,1,Intensity Outside,Image 1,1,,
4.9725,0.0518901,0.196371,-2.51238,2.90512,,1,Intensity Outside,Image 1,1,,
5.1935,0.0518901,0.178063,-2.43182,2.78795,,1,Intensity Outside,Image 1,1,,
5.4145,0.0518901,0.153874,-2.27375,2.58149,,1,Intensity Outside,Image 1,1,,
5.6355,0.0518901,0.138908,-2.22849,2.5063,,1,Intensity Outside,Image 1,1,,
5.8565,0.0518901,0.131533,-2.26201,2.52507,,1,Intensity Outside,Image 1,1,,
6.0775,0.0518901,0.119947,-2.10876,2.34865,,1,Intensity Outside,Image 1,1,,
6.2985,0.0518901,0.109497,-2.05694,2.27594,,1,Intensity Outside,Image 1,1,,
6.5195,0.0518901,0.0940726,-2.01933,2.20747,,1,Intensity Outside,Image 1,1,,
6.7405,0.0518901,0.0666269,-1.59393,1.72718,,1,Intensity Outside,Image 1,1,,
6.9615,0.0518901,0.0525916,-1.45095,1.55613,,1,Intensity Outside,Image 1,1,,
7.1825,0.0518901,0.0588268,-1.7615,1.87915,,1,Intensity Outside,Image 1,1,,
7.4035,0.0518901,0.0621326,-1.9312,2.05547,,1,Intensity Outside,Image 1,1,,
7.6245,0.0518901,0.0464686,-1.50919,1.60213,,1,Intensity Outside,Image 1,1,,
7.8455,0.0518901,0.0266351,-0.960408,1.01368,,1,Intensity Outside,Image 1,1,,
8.0665,0.0518901,0.0134286,-0.560299,0.587156,,1,Intensity Outside,Image 1,1,,
8.2875,0.0518901,0.00732469,-0.360029,0.374678,,1,Intensity Outside,Image 1,1,,
8.5085,0.0518901,0.00512218,-0.306879,0.317123,,1,Intensity Outside,Image 1,1,,
8.7295,0.0518901,0.006207,-0.435468,0.447882,,1,Intensity Outside,Image 1,1,,
8.9505,0.0518901,0.0102386,-0.643493,0.66397,,1,Intensity Outside,Image 1,1,,
9.1715,0.0518901,0.0109454,-0.66199,0.683881,,1,Intensity Outside,Image 1,1,,
9.3925,0.0518901,0.00673819,-0.451394,0.46487,,1,Intensity Outside,Image 1,1,,
9.6135,0.0518901,0.00369509,-0.256997,0.264387,,1,Intensity Outside,Image 1,1,,
9.8345,0.0518901,0.0020735,-0.139793,0.14394,,1,Intensity Outside,Image 1,1,,
10.0555,0.0518901,0.00132315,-0.0800359,0.0826823,,1,Intensity Outside,Image 1,1,,
10.2765,0.0518901,0.00092278,-0.0484148,0.0502604,,1,Intensity Outside,Image 1,1,,
10.4975,0.0518901,0.000859363,-0.0362551,0.0379738,,1,Intensity Outside,Image 1,1,,
10.7185,0.0518901,0.000896804,-0.0362062,0.0379998,,1,Intensity Outside,Image 1,1,,
10.9395,0.0518901,0.00105137,-0.0461327,0.0482354,,1,Intensity Outside,Image 1,1,,
11.1605,0.0518901,0.00136321,-0.0634069,0.0661333,,1,Intensity Outside,Image 1,1,,
11.3815,0.0518901,0.00188839,-0.0891178,0.0928946,,1,Intensity Outside,Image 1,1,,
11.6025,0.0518901,0.0020808,-0.111023,0.115185,,1,Intensity Outside,Image 1,1,,
11.8235,0.0518901,0.00203412,-0.159774,0.163843,,1,Intensity Outside,Image 1,1,,
12.0445,0.0518901,0.00352695,-0.283978,0.291031,,1,Intensity Outside,Image 1,1,,
12.2655,0.0518901,0.0073798,-0.463435,0.478194,,1,Intensity Outside,Image 1,1,,
12.4865,0.0518901,0.0101815,-0.57753,0.597893,,1,Intensity Outside,Image 1,1,,
12.7075,0.0518901,0.00689222,-0.435348,0.449132,,1,Intensity Outside,Image 1,1,,
12.9285,0.0518901,0.00379859,-0.328144,0.335741,,1,Intensity Outside,Image 1,1,,
13.1495,0.0518901,0.00448765,-0.447097,0.456072,,1,Intensity Outside,Image 1,1,,
13.3705,0.0518901,0.00922926,-0.747819,0.766278,,1,Intensity Outside,Image 1,1,,
13.5915,0.0518901,0.0140329,-1.0108,1.03886,,1,Intensity Outside,Image 1,1,,
13.8125,0.0518901,0.011679,-0.848516,0.871874,,1,Intensity Outside,Image 1,1,,
14.0335,0.0518901,0.00628562,-0.532117,0.544688,,1,Intensity Outside,Image 1,1,,
14.2545,0.0518901,0.00288828,-0.286672,0.292448,,1,Intensity Outside,Image 1,1,,
14.4755,0.0518901,0.00151573,-0.148358,0.151389,,1,Intensity Outside,Image 1,1,,
14.6965,0.0518901,0.00116715,-0.0864655,0.0887998,,1,Intensity Outside,Image 1,1,,
14.9175,0.0518901,0.0011596,-0.0674986,0.0698178,,1,Intensity Outside,Image 1,1,,
15.1385,0.0518901,0.00112793,-0.0568265,0.0590824,,1,Intensity Outside,Image 1,1,,
15.3595,0.0518901,0.00124728,-0.0590252,0.0615198,,1,Intensity Outside,Image 1,1,,
15.5805,0.0518901,0.00130507,-0.0595432,0.0621534,,1,Intensity Outside,Image 1,1,,
15.8015,0.0518901,0.00115602,-0.051451,0.0537631,,1,Intensity Outside,Image 1,1,,
16.0225,0.0518901,0.00108315,-0.048591,0.0507573,,1,Intensity Outside,Image 1,1,,
16.2435,0.0518901,0.000915334,-0.044932,0.0467627,,1,Intensity Outside,Image 1,1,,
16.4645,0.0518901,0.000862354,-0.0453061,0.0470308,,1,Intensity Outside,Image 1,1,,
16.6855,0.0518901,0.00094036,-0.0513037,0.0531844,,1,Intensity Outside,Image 1,1,,
16.9065,0.0518901,0.000909805,-0.0507865,0.0526062,,1,Intensity Outside,Image 1,1,,
17.1275,0.0518901,0.000982353,-0.0575586,0.0595233,,1,Intensity Outside,Image 1,1,,
17.3485,0.0518901,0.000865289,-0.0495853,0.0513159,,1,Intensity Outside,Image 1,1,,
17.5695,0.0518901,0.000665698,-0.0371356,0.038467,,1,Intensity Outside,Image 1,1,,
17.7905,0.0518901,0.000531711,-0.0278965,0.0289599,,1,Intensity Outside,Image 1,1,,
18.0115,0.0518901,0.000535937,-0.0312068,0.0322787,,1,Intensity Outside,Image 1,1,,
18.2325,0.0518901,0.000662138,-0.0517092,0.0530334,,1,Intensity Outside,Image 1,1,,
18.4535,0.0518901,0.00102586,-0.0924097,0.0944614,,1,Intensity Outside,Image 1,1,,
18.6745,0.0518901,0.0017118,-0.163192,0.166616,,1,Intensity Outside,Image 1,1,,
18.8955,0.0518901,0.00308462,-0.259234,0.265403,,1,Intensity Outside,Image 1,1,,
19.1165,0.0518901,0.00389914,-0.298978,0.306777,,1,Intensity Outside,Image 1,1,,
19.3375,0.0518901,0.00282232,-0.216572,0.222217,,1,Intensity Outside,Image 1,1,,
19.5585,0.0518901,0.00156933,-0.126779,0.129918,,1,Intensity Outside,Image 1,1,,
19.7795,0.0518901,0.00089511,-0.0688651,0.0706554,,1,Intensity Outside,Image 1,1,,
20.0005,0.0518901,0.000605751,-0.0379975,0.039209,,1,Intensity Outside,Image 1,1,,
20.2215,0.0518901,0.000556555,-0.0285219,0.0296351,,1,Intensity Outside,Image 1,1,,
20.4425,0.0518901,0.000633606,-0.0315223,0.0327896,,1,Intensity Outside,Image 1,1,,
20.6635,0.0518901,0.000707692,-0.0330695,0.0344849,,1,Intensity Outside,Image 1,1,,
20.8845,0.0518901,0.000793308,-0.0371409,0.0387275,,1,Intensity Outside,Image 1,1,,
21.1055,0.0518901,0.000746717,-0.0364235,0.037917,,1,Intensity Outside,Image 1,1,,
21.3265,0.0518901,0.000683089,-0.033321,0.0346872,,1,Intensity Outside,Image 1,1,,
21.5475,0.0518901,0.000594077,-0.0279159,0.029104,,1,Intensity Outside,Image 1,1,,
21.7685,0.0518901,0.000495385,-0.0222025,0.0231932,,1,Intensity Outside,Image 1,1,,
21.9895,0.0518901,0.000515045,-0.0241116,0.0251417,,1,Intensity Outside,Image 1,1,,
22.2105,0.0518901,0.000594348,-0.0297638,0.0309524,,1,Intensity Outside,Image 1,1,,
22.4315,0.0518901,0.000608517,-0.0316689,0.0328859,,1,Intensity Outside,Image 1,1,,
22.6525,0.0518901,0.000697227,-0.0381262,0.0395206,,1,Intensity Outside,Image 1,1,,
22.8735,0.0518901,0.000629552,-0.0319635,0.0332226,,1,Intensity Outside,Image 1,1,,
23.0945,0.0518901,0.000538213,-0.0258189,0.0268953,,1,Intensity Outside,Image 1,1,,
23.3155,0.0518901,0.000459534,-0.0208663,0.0217854,,1,Intensity Outside,Image 1,1,,
23.5365,0.0518901,0.00038956,-0.0158755,0.0166546,,1,Intensity Outside,Image 1,1,,
23.7575,0.0518901,0.00035655,-0.0134119,0.014125,,1,Intensity Outside,Image 1,1,,
23.9785,0.0518901,0.00037581,-0.0136884,0.01444,,1,Intensity Outside,Image 1,1,,
24.1995,0.0518901,0.000432961,-0.0157648,0.0166307,,1,Intensity Outside,Image 1,1,,
24.4205,0.0518901,0.00044913,-0.0142651,0.0151633,,1,Intensity Outside,Image 1,1,,
24.6415,0.0518901,0.000449038,-0.0145916,0.0154896,,1,Intensity Outside,Image 1,1,,
24.8625,0.0518901,0.00049949,-0.0185017,0.0195007,,1,Intensity Outside,Image 1,1,,
25.0835,0.0518901,0.000606775,-0.0252565,0.02647,,1,Intensity Outside,Image 1,1,,
25.3045,0.0518901,0.000657858,-0.0282361,0.0295518,,1,Intensity Outside,Image 1,1,,
25.5255,0.0518901,0.000650607,-0.0300917,0.0313929,,1,Intensity Outside,Image 1,1,,
25.7465,0.0518901,0.000537952,-0.0241446,0.0252205,,1,Intensity Outside,Image 1,1,,
25.9675,0.0518901,0.000465803,-0.0176801,0.0186117,,1,Intensity Outside,Image 1,1,,
26.1885,0.0518901,0.000476211,-0.0159494,0.0169018,,1,Intensity Outside,Image 1,1,,
26.4095,0.0518901,0.000501172,-0.016795,0.0177974,,1,Intensity Outside,Image 1,1,,
26.6305,0.0518901,0.000445858,-0.013767,0.0146587,,1,Intensity Outside,Image 1,1,,
26.8515,0.0518901,0.000404647,-0.0117687,0.012578,,1,Intensity Outside,Image 1,1,,
27.0725,0.0518901,0.000372528,-0.0114598,0.0122049,,1,Intensity Outside,Image 1,1,,
27.2935,0.0518901,0.000398577,-0.0133094,0.0141066,,1,Intensity Outside,Image 1,1,,
27.5145,0.0518901,0.000501629,-0.0158048,0.0168081,,1,Intensity Outside,Image 1,1,,
27.7355,0.0518901,0.000593501,-0.0173811,0.0185681,,1,Intensity Outside,Image 1,1,,
27.9565,0.0518901,0.000655142,-0.0200044,0.0213147,,1,Intensity Outside,Image 1,1,,
28.1775,0.0518901,0.000682013,-0.023385,0.024749,,1,Intensity Outside,Image 1,1,,
28.3985,0.0518901,0.00078436,-0.0338794,0.0354481,,1,Intensity Outside,Image 1,1,,
28.6195,0.0518901,0.00125557,-0.0548837,0.0573948,,1,Intensity Outside,Image 1,1,,
28.8405,0.0518901,0.00184598,-0.0754136,0.0791055,,1,Intensity Outside,Image 1,1,,
29.0615,0.0518901,0.00170224,-0.0717836,0.075188,,1,Intensity Outside,Image 1,1,,
29.2825,0.0518901,0.00101327,-0.048743,0.0507695,,1,Intensity Outside,Image 1,1,,
29.5035,0.0518901,0.000576724,-0.0282067,0.0293602,,1,Intensity Outside,Image 1,1,,
29.7245,0.0518901,0.000429197,-0.0164527,0.0173111,,1,Intensity Outside,Image 1,1,,
29.9455,0.0518901,0.000391409,-0.011785,0.0125678,,1,Intensity Outside,Image 1,1,,
30.1665,0.0518901,0.000413073,-0.0120712,0.0128973,,1,Intensity Outside,Image 1,1,,
30.3875,0.0518901,0.0004612,-0.0152259,0.0161483,,1,Intensity Outside,Image 1,1,,
30.6085,0.0518901,0.000542288,-0.0199228,0.0210074,,1,Intensity Outside,Image 1,1,,
30.8295,0.0518901,0.000583405,-0.022903,0.0240698,,1,Intensity Outside,Image 1,1,,
31.0505,0.0518901,0.000675894,-0.0298899,0.0312417,,1,Intensity Outside,Image 1,1,,
31.2715,0.0518901,0.00075277,-0.0373145,0.03882,,1,Intensity Outside,Image 1,1,,
31.4925,0.0518901,0.000620642,-0.0283016,0.0295429,,1,Intensity Outside,Image 1,1,,
31.7135,0.0518901,0.000577474,-0.019742,0.020897,,1,Intensity Outside,Image 1,1,,
31.9345,0.0518901,0.000529162,-0.0163266,0.017385,,1,Intensity Outside,Image 1,1,,
32.1555,0.0518901,0.000514026,-0.0175983,0.0186263,,1,Intensity Outside,Image 1,1,,
32.3765,0.0518901,0.000422884,-0.0144499,0.0152957,,1,Intensity Outside,Image 1,1,,
