
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.8675,0.719038,µm^3,Volume,Image 1,1,,
-3.6465,2.22485,µm^3,Volume,Image 1,1,,
-3.4255,5.02458,µm^3,Volume,Image 1,1,,
-3.2045,8.95063,µm^3,Volume,Image 1,1,,
-2.9835,14.4476,µm^3,Volume,Image 1,1,,
-2.7625,22.2389,µm^3,Volume,Image 1,1,,
-2.5415,33.2147,µm^3,Volume,Image 1,1,,
-2.3205,47.9706,µm^3,Volume,Image 1,1,,
-2.0995,65.7946,µm^3,Volume,Image 1,1,,
-1.8785,84.6867,µm^3,Volume,Image 1,1,,
-1.6575,106.181,µm^3,Volume,Image 1,1,,
-1.4365,129.251,µm^3,Volume,Image 1,1,,
-1.2155,153.113,µm^3,Volume,Image 1,1,,
-0.9945,176.047,µm^3,Volume,Image 1,1,,
-0.773499,196.723,µm^3,Volume,Image 1,1,,
-0.5525,217.304,µm^3,Volume,Image 1,1,,
-0.3315,234.803,µm^3,Volume,Image 1,1,,
-0.110499,258.799,µm^3,Volume,Image 1,1,,
0.110501,291.401,µm^3,Volume,Image 1,1,,
0.3315,273.986,µm^3,Volume,Image 1,1,,
0.5525,271.664,µm^3,Volume,Image 1,1,,
0.7735,277.121,µm^3,Volume,Image 1,1,,
0.9945,283.543,µm^3,Volume,Image 1,1,,
1.2155,286.624,µm^3,Volume,Image 1,1,,
1.4365,287.851,µm^3,Volume,Image 1,1,,
1.6575,289.402,µm^3,Volume,Image 1,1,,
1.8785,290.887,µm^3,Volume,Image 1,1,,
2.0995,292.399,µm^3,Volume,Image 1,1,,
2.3205,292.976,µm^3,Volume,Image 1,1,,
2.5415,294.921,µm^3,Volume,Image 1,1,,
2.7625,297.174,µm^3,Volume,Image 1,1,,
2.9835,300.203,µm^3,Volume,Image 1,1,,
3.2045,301.277,µm^3,Volume,Image 1,1,,
3.4255,302.603,µm^3,Volume,Image 1,1,,
3.6465,304.317,µm^3,Volume,Image 1,1,,
3.8675,305.72,µm^3,Volume,Image 1,1,,
4.0885,306.018,µm^3,Volume,Image 1,1,,
4.3095,306.642,µm^3,Volume,Image 1,1,,
4.5305,305.787,µm^3,Volume,Image 1,1,,
4.7515,303.652,µm^3,Volume,Image 1,1,,
4.9725,303.823,µm^3,Volume,Image 1,1,,
5.1935,302.601,µm^3,Volume,Image 1,1,,
5.4145,303.207,µm^3,Volume,Image 1,1,,
5.6355,303.174,µm^3,Volume,Image 1,1,,
5.8565,304.465,µm^3,Volume,Image 1,1,,
6.0775,304.659,µm^3,Volume,Image 1,1,,
6.2985,304.15,µm^3,Volume,Image 1,1,,
6.5195,304.845,µm^3,Volume,Image 1,1,,
6.7405,305.088,µm^3,Volume,Image 1,1,,
6.9615,307.208,µm^3,Volume,Image 1,1,,
7.1825,308.354,µm^3,Volume,Image 1,1,,
7.4035,307.991,µm^3,Volume,Image 1,1,,
7.6245,309.194,µm^3,Volume,Image 1,1,,
7.8455,309.426,µm^3,Volume,Image 1,1,,
8.0665,310.79,µm^3,Volume,Image 1,1,,
8.2875,312.36,µm^3,Volume,Image 1,1,,
8.5085,316.516,µm^3,Volume,Image 1,1,,
8.7295,316.4,µm^3,Volume,Image 1,1,,
8.9505,318.002,µm^3,Volume,Image 1,1,,
9.1715,321.787,µm^3,Volume,Image 1,1,,
9.3925,321.503,µm^3,Volume,Image 1,1,,
9.6135,321.901,µm^3,Volume,Image 1,1,,
9.8345,325.444,µm^3,Volume,Image 1,1,,
10.0555,330.503,µm^3,Volume,Image 1,1,,
10.2765,329.954,µm^3,Volume,Image 1,1,,
10.4975,332.322,µm^3,Volume,Image 1,1,,
10.7185,336.922,µm^3,Volume,Image 1,1,,
10.9395,336.966,µm^3,Volume,Image 1,1,,
11.1605,338.051,µm^3,Volume,Image 1,1,,
11.3815,341.653,µm^3,Volume,Image 1,1,,
11.6025,346.43,µm^3,Volume,Image 1,1,,
11.8235,346.964,µm^3,Volume,Image 1,1,,
12.0445,349.665,µm^3,Volume,Image 1,1,,
12.2655,354.48,µm^3,Volume,Image 1,1,,
12.4865,353.859,µm^3,Volume,Image 1,1,,
12.7075,354.795,µm^3,Volume,Image 1,1,,
12.9285,358.561,µm^3,Volume,Image 1,1,,
13.1495,364.551,µm^3,Volume,Image 1,1,,
13.3705,364.406,µm^3,Volume,Image 1,1,,
13.5915,366.747,µm^3,Volume,Image 1,1,,
13.8125,372.153,µm^3,Volume,Image 1,1,,
14.0335,372.491,µm^3,Volume,Image 1,1,,
14.2545,375.69,µm^3,Volume,Image 1,1,,
14.4755,380.432,µm^3,Volume,Image 1,1,,
14.6965,379.643,µm^3,Volume,Image 1,1,,
14.9175,380.586,µm^3,Volume,Image 1,1,,
15.1385,384.905,µm^3,Volume,Image 1,1,,
15.3595,390.406,µm^3,Volume,Image 1,1,,
15.5805,390.461,µm^3,Volume,Image 1,1,,
15.8015,391.807,µm^3,Volume,Image 1,1,,
16.0225,395.468,µm^3,Volume,Image 1,1,,
