
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,8.17828,9.59589,6.41201,12.7798,,7,Intensity Inside,Image 1,1,,
-3.6465,8.17828,9.63569,6.40961,12.8618,,7,Intensity Inside,Image 1,1,,
-3.4255,8.17828,9.71777,6.42985,13.0057,,7,Intensity Inside,Image 1,1,,
-3.2045,8.17828,9.8077,6.44693,13.1685,,7,Intensity Inside,Image 1,1,,
-2.9835,8.17828,9.93058,6.40478,13.4564,,7,Intensity Inside,Image 1,1,,
-2.7625,8.17828,10.1016,6.33036,13.8728,,7,Intensity Inside,Image 1,1,,
-2.5415,8.17828,10.3442,6.27092,14.4175,,7,Intensity Inside,Image 1,1,,
-2.3205,8.17828,10.608,6.20466,15.0113,,7,Intensity Inside,Image 1,1,,
-2.0995,8.17828,10.8204,6.09616,15.5446,,7,Intensity Inside,Image 1,1,,
-1.8785,8.17828,10.9416,5.94848,15.9347,,7,Intensity Inside,Image 1,1,,
-1.6575,8.17828,10.8527,5.67951,16.0258,,7,Intensity Inside,Image 1,1,,
-1.4365,8.17828,10.4339,5.30775,15.56,,7,Intensity Inside,Image 1,1,,
-1.2155,8.17828,9.70485,4.8285,14.5812,,7,Intensity Inside,Image 1,1,,
-0.9945,8.17828,8.79402,4.24377,13.3443,,7,Intensity Inside,Image 1,1,,
-0.7735,8.17828,7.81533,3.61528,12.0154,,7,Intensity Inside,Image 1,1,,
-0.5525,8.17828,6.87023,3.03942,10.701,,7,Intensity Inside,Image 1,1,,
-0.3315,8.17828,6.02486,2.5628,9.48693,,7,Intensity Inside,Image 1,1,,
-0.1105,8.17828,5.29036,2.20785,8.37286,,7,Intensity Inside,Image 1,1,,
