
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,8.7103,4.41282,0.851657,7.97399,,5,Intensity Inside,Image 1,1,,
-3.6465,8.7103,4.59315,0.51111,8.67519,,5,Intensity Inside,Image 1,1,,
-3.4255,8.7103,4.9771,-0.215555,10.1698,,5,Intensity Inside,Image 1,1,,
-3.2045,8.7103,5.48593,-1.55197,12.5238,,5,Intensity Inside,Image 1,1,,
-2.9835,8.7103,6.09964,-3.65556,15.8548,,5,Intensity Inside,Image 1,1,,
-2.7625,8.7103,7.1738,-6.62574,20.9733,,5,Intensity Inside,Image 1,1,,
-2.5415,8.7103,8.95385,-9.85404,27.7617,,5,Intensity Inside,Image 1,1,,
-2.3205,8.7103,11.1092,-12.587,34.8055,,5,Intensity Inside,Image 1,1,,
-2.0995,8.7103,13.3935,-15.5671,42.3542,,5,Intensity Inside,Image 1,1,,
-1.8785,8.7103,15.8669,-18.9177,50.6516,,5,Intensity Inside,Image 1,1,,
-1.6575,8.7103,17.433,-20.86,55.726,,5,Intensity Inside,Image 1,1,,
-1.4365,8.7103,16.5428,-19.4898,52.5754,,5,Intensity Inside,Image 1,1,,
-1.2155,8.7103,13.6632,-16.1997,43.5261,,5,Intensity Inside,Image 1,1,,
-0.9945,8.7103,10.3687,-13.2758,34.0132,,5,Intensity Inside,Image 1,1,,
-0.7735,8.7103,7.40384,-10.9524,25.76,,5,Intensity Inside,Image 1,1,,
-0.5525,8.7103,5.09947,-8.96478,19.1637,,5,Intensity Inside,Image 1,1,,
-0.3315,8.7103,3.50765,-7.66307,14.6784,,5,Intensity Inside,Image 1,1,,
-0.1105,8.7103,2.40733,-7.09094,11.9056,,5,Intensity Inside,Image 1,1,,
