
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.90998,3.56655,-2.51863,9.65173,,2,Intensity Outside,Image 1,1,,
0.3315,4.90998,3.41743,-2.56487,9.39972,,2,Intensity Outside,Image 1,1,,
0.5525,4.90998,3.32462,-2.04431,8.69355,,2,Intensity Outside,Image 1,1,,
0.7735,4.90998,3.25798,-1.3968,7.91276,,2,Intensity Outside,Image 1,1,,
0.9945,4.90998,3.27006,-0.961216,7.50134,,2,Intensity Outside,Image 1,1,,
1.2155,4.90998,3.34849,-0.988882,7.68586,,2,Intensity Outside,Image 1,1,,
1.4365,4.90998,3.42238,-1.01043,7.8552,,2,Intensity Outside,Image 1,1,,
1.6575,4.90998,3.4881,-1.16365,8.13985,,2,Intensity Outside,Image 1,1,,
1.8785,4.90998,3.57024,-1.5953,8.73578,,2,Intensity Outside,Image 1,1,,
2.0995,4.90998,3.6366,-2.03097,9.30416,,2,Intensity Outside,Image 1,1,,
2.3205,4.90998,3.67849,-2.08054,9.43752,,2,Intensity Outside,Image 1,1,,
2.5415,4.90998,3.68854,-1.77598,9.15306,,2,Intensity Outside,Image 1,1,,
2.7625,4.90998,3.69571,-1.51944,8.91086,,2,Intensity Outside,Image 1,1,,
2.9835,4.90998,3.71132,-1.37746,8.80009,,2,Intensity Outside,Image 1,1,,
3.2045,4.90998,3.70542,-0.810844,8.22168,,2,Intensity Outside,Image 1,1,,
3.4255,4.90998,3.71642,-0.640819,8.07366,,2,Intensity Outside,Image 1,1,,
3.6465,4.90998,3.74696,-0.895293,8.38921,,2,Intensity Outside,Image 1,1,,
3.8675,4.90998,3.74843,-0.651789,8.14865,,2,Intensity Outside,Image 1,1,,
4.0885,4.90998,3.75116,-0.418759,7.92108,,2,Intensity Outside,Image 1,1,,
4.3095,4.90998,3.78369,-0.558117,8.12549,,2,Intensity Outside,Image 1,1,,
4.5305,4.90998,3.80044,-0.486257,8.08714,,2,Intensity Outside,Image 1,1,,
4.7515,4.90998,3.79928,-0.234173,7.83274,,2,Intensity Outside,Image 1,1,,
4.9725,4.90998,3.82654,-0.338439,7.99152,,2,Intensity Outside,Image 1,1,,
5.1935,4.90998,3.86792,-0.641213,8.37704,,2,Intensity Outside,Image 1,1,,
5.4145,4.90998,3.87195,-0.5446,8.28849,,2,Intensity Outside,Image 1,1,,
5.6355,4.90998,3.85074,-0.122788,7.82427,,2,Intensity Outside,Image 1,1,,
5.8565,4.90998,3.8395,0.0381379,7.64085,,2,Intensity Outside,Image 1,1,,
6.0775,4.90998,3.84378,0.15931,7.52824,,2,Intensity Outside,Image 1,1,,
6.2985,4.90998,3.85449,0.294938,7.41405,,2,Intensity Outside,Image 1,1,,
6.5195,4.90998,3.86808,0.321379,7.41479,,2,Intensity Outside,Image 1,1,,
6.7405,4.90998,3.88799,0.273497,7.50247,,2,Intensity Outside,Image 1,1,,
6.9615,4.90998,3.91372,0.158761,7.66869,,2,Intensity Outside,Image 1,1,,
7.1825,4.90998,3.92687,0.362329,7.49142,,2,Intensity Outside,Image 1,1,,
7.4035,4.90998,3.93583,0.659462,7.21219,,2,Intensity Outside,Image 1,1,,
7.6245,4.90998,3.96987,0.591835,7.34791,,2,Intensity Outside,Image 1,1,,
7.8455,4.90998,4.01828,0.26626,7.77029,,2,Intensity Outside,Image 1,1,,
8.0665,4.90998,4.04115,0.304579,7.77772,,2,Intensity Outside,Image 1,1,,
8.2875,4.90998,4.05066,0.572059,7.52925,,2,Intensity Outside,Image 1,1,,
8.5085,4.90998,4.08157,0.516031,7.6471,,2,Intensity Outside,Image 1,1,,
8.7295,4.90998,4.11627,0.38484,7.84769,,2,Intensity Outside,Image 1,1,,
8.9505,4.90998,4.12417,0.672166,7.57617,,2,Intensity Outside,Image 1,1,,
9.1715,4.90998,4.13558,0.974171,7.297,,2,Intensity Outside,Image 1,1,,
9.3925,4.90998,4.16157,1.10998,7.21316,,2,Intensity Outside,Image 1,1,,
9.6135,4.90998,4.19804,1.16213,7.23395,,2,Intensity Outside,Image 1,1,,
9.8345,4.90998,4.22902,1.17948,7.27856,,2,Intensity Outside,Image 1,1,,
10.0555,4.90998,4.25833,1.18738,7.32927,,2,Intensity Outside,Image 1,1,,
10.2765,4.90998,4.28891,1.1965,7.38133,,2,Intensity Outside,Image 1,1,,
10.4975,4.90998,4.31995,1.20432,7.43557,,2,Intensity Outside,Image 1,1,,
10.7185,4.90998,4.3477,1.21019,7.4852,,2,Intensity Outside,Image 1,1,,
