
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,0.068978,2.66032,1.63709,3.68356,,6,Intensity,Image 1,1,,
-3.6465,0.068978,2.65067,1.61929,3.68205,,6,Intensity,Image 1,1,,
-3.4255,0.068978,2.62303,1.56252,3.68355,,6,Intensity,Image 1,1,,
-3.2045,0.068978,2.56829,1.41156,3.72503,,6,Intensity,Image 1,1,,
-2.9835,0.068978,2.54138,1.20448,3.87828,,6,Intensity,Image 1,1,,
-2.7625,0.068978,2.572,1.02101,4.123,,6,Intensity,Image 1,1,,
-2.5415,0.068978,2.64619,0.911737,4.38064,,6,Intensity,Image 1,1,,
-2.3205,0.068978,2.67989,0.831232,4.52855,,6,Intensity,Image 1,1,,
-2.0995,0.068978,2.64021,0.657654,4.62276,,6,Intensity,Image 1,1,,
-1.8785,0.068978,2.5453,0.383322,4.70727,,6,Intensity,Image 1,1,,
-1.6575,0.068978,2.34406,0.0913486,4.59677,,6,Intensity,Image 1,1,,
-1.4365,0.068978,2.00847,-0.0792253,4.09617,,6,Intensity,Image 1,1,,
-1.2155,0.068978,1.57865,-0.134348,3.29165,,6,Intensity,Image 1,1,,
-0.9945,0.068978,1.15092,-0.187032,2.48887,,6,Intensity,Image 1,1,,
-0.773499,0.068978,0.790277,-0.233782,1.81434,,6,Intensity,Image 1,1,,
-0.5525,0.068978,0.527004,-0.251937,1.30595,,6,Intensity,Image 1,1,,
-0.3315,0.068978,0.356346,-0.260872,0.973564,,6,Intensity,Image 1,1,,
-0.110499,0.068978,0.245685,-0.266734,0.758104,,6,Intensity,Image 1,1,,
0.110501,0.068978,0.179116,-0.275247,0.633479,,6,Intensity,Image 1,1,,
0.3315,0.068978,0.145995,-0.310354,0.602344,,6,Intensity,Image 1,1,,
0.5525,0.068978,0.123466,-0.337649,0.584582,,6,Intensity,Image 1,1,,
0.7735,0.068978,0.106587,-0.328511,0.541686,,6,Intensity,Image 1,1,,
0.9945,0.068978,0.093185,-0.30032,0.486689,,6,Intensity,Image 1,1,,
1.2155,0.068978,0.0861852,-0.290387,0.462757,,6,Intensity,Image 1,1,,
1.4365,0.068978,0.0821581,-0.301363,0.465679,,6,Intensity,Image 1,1,,
1.6575,0.068978,0.078031,-0.302092,0.458154,,6,Intensity,Image 1,1,,
1.8785,0.068978,0.0746359,-0.297734,0.447006,,6,Intensity,Image 1,1,,
2.0995,0.068978,0.0713475,-0.297222,0.439917,,6,Intensity,Image 1,1,,
2.3205,0.068978,0.0728939,-0.337108,0.482895,,6,Intensity,Image 1,1,,
2.5415,0.068978,0.077978,-0.405146,0.561102,,6,Intensity,Image 1,1,,
2.7625,0.068978,0.0774402,-0.37051,0.52539,,6,Intensity,Image 1,1,,
2.9835,0.068978,0.0723667,-0.309298,0.454032,,6,Intensity,Image 1,1,,
3.2045,0.068978,0.0657461,-0.29591,0.427402,,6,Intensity,Image 1,1,,
3.4255,0.068978,0.0611551,-0.358798,0.481108,,6,Intensity,Image 1,1,,
3.6465,0.068978,0.0612522,-0.492175,0.614679,,6,Intensity,Image 1,1,,
3.8675,0.068978,0.0634762,-0.592001,0.718953,,6,Intensity,Image 1,1,,
4.0885,0.068978,0.0629318,-0.593775,0.719638,,6,Intensity,Image 1,1,,
4.3095,0.068978,0.0580813,-0.453243,0.569406,,6,Intensity,Image 1,1,,
4.5305,0.068978,0.0550059,-0.330302,0.440314,,6,Intensity,Image 1,1,,
4.7515,0.068978,0.0530272,-0.27205,0.378105,,6,Intensity,Image 1,1,,
4.9725,0.068978,0.0510502,-0.256567,0.358667,,6,Intensity,Image 1,1,,
5.1935,0.068978,0.048532,-0.248286,0.34535,,6,Intensity,Image 1,1,,
5.4145,0.068978,0.0451395,-0.236625,0.326903,,6,Intensity,Image 1,1,,
5.6355,0.068978,0.0403454,-0.217751,0.298441,,6,Intensity,Image 1,1,,
5.8565,0.068978,0.0348901,-0.196466,0.266247,,6,Intensity,Image 1,1,,
6.0775,0.068978,0.0298358,-0.179513,0.239184,,6,Intensity,Image 1,1,,
6.2985,0.068978,0.0248715,-0.154366,0.204109,,6,Intensity,Image 1,1,,
6.5195,0.068978,0.0200072,-0.125145,0.165159,,6,Intensity,Image 1,1,,
6.7405,0.068978,0.0158901,-0.0999987,0.131779,,6,Intensity,Image 1,1,,
6.9615,0.068978,0.0132414,-0.0882402,0.114723,,6,Intensity,Image 1,1,,
7.1825,0.068978,0.0113574,-0.0823273,0.105042,,6,Intensity,Image 1,1,,
7.4035,0.068978,0.00996775,-0.0734012,0.0933367,,6,Intensity,Image 1,1,,
7.6245,0.068978,0.00922967,-0.069436,0.0878953,,6,Intensity,Image 1,1,,
7.8455,0.068978,0.00863762,-0.0678358,0.085111,,6,Intensity,Image 1,1,,
8.0665,0.068978,0.00775412,-0.0637899,0.0792981,,6,Intensity,Image 1,1,,
8.2875,0.068978,0.00645535,-0.0523256,0.0652363,,6,Intensity,Image 1,1,,
8.5085,0.068978,0.00544296,-0.0417435,0.0526295,,6,Intensity,Image 1,1,,
