
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,4.11321,9.59589,6.41201,12.7798,,7,Intensity,Image 1,1,,
-3.6465,4.11321,9.63569,6.40961,12.8618,,7,Intensity,Image 1,1,,
-3.4255,4.11321,9.71777,6.42985,13.0057,,7,Intensity,Image 1,1,,
-3.2045,4.11321,9.8077,6.44693,13.1685,,7,Intensity,Image 1,1,,
-2.9835,4.11321,9.93058,6.40478,13.4564,,7,Intensity,Image 1,1,,
-2.7625,4.11321,10.1016,6.33036,13.8728,,7,Intensity,Image 1,1,,
-2.5415,4.11321,10.3442,6.27092,14.4175,,7,Intensity,Image 1,1,,
-2.3205,4.11321,10.608,6.20466,15.0113,,7,Intensity,Image 1,1,,
-2.0995,4.11321,10.8204,6.09616,15.5446,,7,Intensity,Image 1,1,,
-1.8785,4.11321,10.9416,5.94848,15.9347,,7,Intensity,Image 1,1,,
-1.6575,4.11321,10.8527,5.67951,16.0258,,7,Intensity,Image 1,1,,
-1.4365,4.11321,10.4339,5.30775,15.56,,7,Intensity,Image 1,1,,
-1.2155,4.11321,9.70485,4.8285,14.5812,,7,Intensity,Image 1,1,,
-0.9945,4.11321,8.79402,4.24377,13.3443,,7,Intensity,Image 1,1,,
-0.773499,4.11321,7.81533,3.61528,12.0154,,7,Intensity,Image 1,1,,
-0.5525,4.11321,6.87023,3.03942,10.701,,7,Intensity,Image 1,1,,
-0.3315,4.11321,6.02486,2.5628,9.48693,,7,Intensity,Image 1,1,,
-0.110499,4.11321,5.29036,2.20785,8.37286,,7,Intensity,Image 1,1,,
0.110501,4.11321,4.76759,1.96996,7.56521,,7,Intensity,Image 1,1,,
0.3315,4.11321,4.48466,1.78565,7.18368,,7,Intensity,Image 1,1,,
0.5525,4.11321,4.26001,1.64711,6.87291,,7,Intensity,Image 1,1,,
0.7735,4.11321,4.08966,1.55221,6.6271,,7,Intensity,Image 1,1,,
0.9945,4.11321,3.97937,1.49587,6.46287,,7,Intensity,Image 1,1,,
1.2155,4.11321,3.92054,1.44742,6.39367,,7,Intensity,Image 1,1,,
1.4365,4.11321,3.88744,1.40338,6.3715,,7,Intensity,Image 1,1,,
1.6575,4.11321,3.86784,1.36688,6.3688,,7,Intensity,Image 1,1,,
1.8785,4.11321,3.85581,1.34669,6.36494,,7,Intensity,Image 1,1,,
2.0995,4.11321,3.83369,1.3525,6.31488,,7,Intensity,Image 1,1,,
2.3205,4.11321,3.82367,1.35766,6.28967,,7,Intensity,Image 1,1,,
2.5415,4.11321,3.82883,1.3492,6.30845,,7,Intensity,Image 1,1,,
2.7625,4.11321,3.83384,1.33961,6.32807,,7,Intensity,Image 1,1,,
2.9835,4.11321,3.822,1.33085,6.31315,,7,Intensity,Image 1,1,,
3.2045,4.11321,3.79242,1.3281,6.25674,,7,Intensity,Image 1,1,,
3.4255,4.11321,3.76927,1.30112,6.23743,,7,Intensity,Image 1,1,,
3.6465,4.11321,3.76356,1.2455,6.28162,,7,Intensity,Image 1,1,,
3.8675,4.11321,3.764,1.19587,6.33213,,7,Intensity,Image 1,1,,
4.0885,4.11321,3.76135,1.18451,6.33819,,7,Intensity,Image 1,1,,
4.3095,4.11321,3.75284,1.23298,6.27271,,7,Intensity,Image 1,1,,
4.5305,4.11321,3.74657,1.28195,6.2112,,7,Intensity,Image 1,1,,
4.7515,4.11321,3.74242,1.30746,6.17739,,7,Intensity,Image 1,1,,
4.9725,4.11321,3.74083,1.30597,6.17568,,7,Intensity,Image 1,1,,
5.1935,4.11321,3.73567,1.2955,6.17584,,7,Intensity,Image 1,1,,
5.4145,4.11321,3.72151,1.29207,6.15095,,7,Intensity,Image 1,1,,
5.6355,4.11321,3.70316,1.30063,6.10568,,7,Intensity,Image 1,1,,
5.8565,4.11321,3.68291,1.30464,6.06119,,7,Intensity,Image 1,1,,
6.0775,4.11321,3.66344,1.31152,6.01536,,7,Intensity,Image 1,1,,
6.2985,4.11321,3.64477,1.32706,5.96248,,7,Intensity,Image 1,1,,
6.5195,4.11321,3.62656,1.33892,5.91419,,7,Intensity,Image 1,1,,
6.7405,4.11321,3.60457,1.34952,5.85962,,7,Intensity,Image 1,1,,
6.9615,4.11321,3.59022,1.34929,5.83116,,7,Intensity,Image 1,1,,
7.1825,4.11321,3.58299,1.3424,5.82358,,7,Intensity,Image 1,1,,
7.4035,4.11321,3.57688,1.33672,5.81704,,7,Intensity,Image 1,1,,
7.6245,4.11321,3.57215,1.33718,5.80712,,7,Intensity,Image 1,1,,
7.8455,4.11321,3.56892,1.33916,5.79867,,7,Intensity,Image 1,1,,
8.0665,4.11321,3.56428,1.34086,5.78769,,7,Intensity,Image 1,1,,
8.2875,4.11321,3.55842,1.33953,5.7773,,7,Intensity,Image 1,1,,
8.5085,4.11321,3.55754,1.33229,5.78279,,7,Intensity,Image 1,1,,
8.7295,4.11321,3.56291,1.32546,5.80036,,7,Intensity,Image 1,1,,
8.9505,4.11321,3.56854,1.32507,5.812,,7,Intensity,Image 1,1,,
9.1715,4.11321,3.57477,1.32758,5.82196,,7,Intensity,Image 1,1,,
9.3925,4.11321,3.58267,1.32775,5.83759,,7,Intensity,Image 1,1,,
9.6135,4.11321,3.59511,1.32854,5.86168,,7,Intensity,Image 1,1,,
9.8345,4.11321,3.60592,1.32836,5.88348,,7,Intensity,Image 1,1,,
10.0555,4.11321,3.61523,1.32862,5.90184,,7,Intensity,Image 1,1,,
10.2765,4.11321,3.62154,1.32809,5.915,,7,Intensity,Image 1,1,,
10.4975,4.11321,3.6283,1.3275,5.9291,,7,Intensity,Image 1,1,,
10.7185,4.11321,3.63439,1.3274,5.94139,,7,Intensity,Image 1,1,,
