
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,9.448,17.7939,13.1166,22.4711,,2,Intensity Inside,Image 1,1,,
-3.6465,9.448,17.8412,13.0059,22.6765,,2,Intensity Inside,Image 1,1,,
-3.4255,9.448,17.9187,12.7491,23.0883,,2,Intensity Inside,Image 1,1,,
-3.2045,9.448,17.9307,12.1728,23.6887,,2,Intensity Inside,Image 1,1,,
-2.9835,9.448,17.9382,11.3544,24.5221,,2,Intensity Inside,Image 1,1,,
-2.7625,9.448,17.8927,10.3392,25.4461,,2,Intensity Inside,Image 1,1,,
-2.5415,9.448,17.7854,9.15643,26.4144,,2,Intensity Inside,Image 1,1,,
-2.3205,9.448,17.5133,7.67128,27.3554,,2,Intensity Inside,Image 1,1,,
-2.0995,9.448,17.084,5.94451,28.2235,,2,Intensity Inside,Image 1,1,,
-1.8785,9.448,16.3718,4.08375,28.6598,,2,Intensity Inside,Image 1,1,,
-1.6575,9.448,15.0653,2.37165,27.7589,,2,Intensity Inside,Image 1,1,,
-1.4365,9.448,13.2327,1.22791,25.2374,,2,Intensity Inside,Image 1,1,,
-1.2155,9.448,11.2614,-0.271389,22.7943,,2,Intensity Inside,Image 1,1,,
-0.9945,9.448,9.36307,-2.01239,20.7385,,2,Intensity Inside,Image 1,1,,
-0.7735,9.448,7.5981,-3.34185,18.538,,2,Intensity Inside,Image 1,1,,
-0.5525,9.448,6.07774,-3.72751,15.883,,2,Intensity Inside,Image 1,1,,
-0.3315,9.448,4.90984,-3.41437,13.234,,2,Intensity Inside,Image 1,1,,
-0.1105,9.448,4.0667,-2.80761,10.941,,2,Intensity Inside,Image 1,1,,
