
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,0.340685,4.884,1.94106,7.82694,,4,Intensity,Image 1,1,,
-3.6465,0.340685,4.93474,1.77123,8.09825,,4,Intensity,Image 1,1,,
-3.4255,0.340685,5.08575,1.43863,8.73286,,4,Intensity,Image 1,1,,
-3.2045,0.340685,5.42326,1.01559,9.83092,,4,Intensity,Image 1,1,,
-2.9835,0.340685,5.93197,0.578319,11.2856,,4,Intensity,Image 1,1,,
-2.7625,0.340685,6.61192,0.108161,13.1157,,4,Intensity,Image 1,1,,
-2.5415,0.340685,7.52187,-0.267533,15.3113,,4,Intensity,Image 1,1,,
-2.3205,0.340685,8.43599,-0.54998,17.422,,4,Intensity,Image 1,1,,
-2.0995,0.340685,9.0757,-0.656788,18.8082,,4,Intensity,Image 1,1,,
-1.8785,0.340685,9.36378,-0.359759,19.0873,,4,Intensity,Image 1,1,,
-1.6575,0.340685,9.20591,-0.349259,18.7611,,4,Intensity,Image 1,1,,
-1.4365,0.340685,8.51986,-0.648707,17.6884,,4,Intensity,Image 1,1,,
-1.2155,0.340685,7.41298,-1.1279,15.9539,,4,Intensity,Image 1,1,,
-0.9945,0.340685,6.06203,-1.62981,13.7539,,4,Intensity,Image 1,1,,
-0.773499,0.340685,4.61867,-1.97531,11.2126,,4,Intensity,Image 1,1,,
-0.5525,0.340685,3.3308,-2.115,8.7766,,4,Intensity,Image 1,1,,
-0.3315,0.340685,2.33868,-2.06728,6.74463,,4,Intensity,Image 1,1,,
-0.110499,0.340685,1.62271,-1.86578,5.11119,,4,Intensity,Image 1,1,,
0.110501,0.340685,1.18921,-1.71378,4.09221,,4,Intensity,Image 1,1,,
0.3315,0.340685,0.995156,-1.74977,3.74008,,4,Intensity,Image 1,1,,
0.5525,0.340685,0.866289,-1.86435,3.59693,,4,Intensity,Image 1,1,,
0.7735,0.340685,0.761393,-1.92779,3.45058,,4,Intensity,Image 1,1,,
0.9945,0.340685,0.683159,-1.98726,3.35358,,4,Intensity,Image 1,1,,
1.2155,0.340685,0.636542,-2.02565,3.29874,,4,Intensity,Image 1,1,,
1.4365,0.340685,0.583543,-1.91885,3.08594,,4,Intensity,Image 1,1,,
1.6575,0.340685,0.530708,-1.77341,2.83482,,4,Intensity,Image 1,1,,
1.8785,0.340685,0.490105,-1.63375,2.61396,,4,Intensity,Image 1,1,,
2.0995,0.340685,0.449035,-1.48582,2.38389,,4,Intensity,Image 1,1,,
2.3205,0.340685,0.440429,-1.48669,2.36755,,4,Intensity,Image 1,1,,
2.5415,0.340685,0.449957,-1.57278,2.47269,,4,Intensity,Image 1,1,,
2.7625,0.340685,0.454023,-1.63275,2.5408,,4,Intensity,Image 1,1,,
2.9835,0.340685,0.439685,-1.6037,2.48307,,4,Intensity,Image 1,1,,
3.2045,0.340685,0.418596,-1.62495,2.46214,,4,Intensity,Image 1,1,,
3.4255,0.340685,0.398687,-1.68541,2.48278,,4,Intensity,Image 1,1,,
3.6465,0.340685,0.389425,-1.79051,2.56936,,4,Intensity,Image 1,1,,
3.8675,0.340685,0.385099,-1.87816,2.64836,,4,Intensity,Image 1,1,,
4.0885,0.340685,0.37654,-1.90491,2.658,,4,Intensity,Image 1,1,,
4.3095,0.340685,0.359203,-1.76217,2.48057,,4,Intensity,Image 1,1,,
4.5305,0.340685,0.343592,-1.62695,2.31413,,4,Intensity,Image 1,1,,
4.7515,0.340685,0.338958,-1.59367,2.27159,,4,Intensity,Image 1,1,,
4.9725,0.340685,0.333523,-1.60372,2.27076,,4,Intensity,Image 1,1,,
5.1935,0.340685,0.32126,-1.58353,2.22605,,4,Intensity,Image 1,1,,
5.4145,0.340685,0.31304,-1.60574,2.23182,,4,Intensity,Image 1,1,,
5.6355,0.340685,0.296264,-1.56543,2.15796,,4,Intensity,Image 1,1,,
5.8565,0.340685,0.263686,-1.41868,1.94605,,4,Intensity,Image 1,1,,
6.0775,0.340685,0.226648,-1.27507,1.72836,,4,Intensity,Image 1,1,,
6.2985,0.340685,0.191732,-1.10952,1.49298,,4,Intensity,Image 1,1,,
6.5195,0.340685,0.160317,-0.923373,1.24401,,4,Intensity,Image 1,1,,
6.7405,0.340685,0.131796,-0.748613,1.01221,,4,Intensity,Image 1,1,,
6.9615,0.340685,0.109927,-0.619141,0.838996,,4,Intensity,Image 1,1,,
7.1825,0.340685,0.0951173,-0.554408,0.744642,,4,Intensity,Image 1,1,,
7.4035,0.340685,0.0865925,-0.555906,0.729091,,4,Intensity,Image 1,1,,
7.6245,0.340685,0.0796949,-0.579567,0.738956,,4,Intensity,Image 1,1,,
7.8455,0.340685,0.0712036,-0.548747,0.691154,,4,Intensity,Image 1,1,,
8.0665,0.340685,0.0611853,-0.461437,0.583807,,4,Intensity,Image 1,1,,
8.2875,0.340685,0.0500632,-0.347479,0.447606,,4,Intensity,Image 1,1,,
8.5085,0.340685,0.0408903,-0.2507,0.332481,,4,Intensity,Image 1,1,,
8.7295,0.340685,0.0359412,-0.197508,0.26939,,4,Intensity,Image 1,1,,
8.9505,0.340685,0.0341597,-0.179472,0.247791,,4,Intensity,Image 1,1,,
9.1715,0.340685,0.0347434,-0.188749,0.258236,,4,Intensity,Image 1,1,,
9.3925,0.340685,0.0359031,-0.201768,0.273574,,4,Intensity,Image 1,1,,
9.6135,0.340685,0.0359714,-0.19171,0.263652,,4,Intensity,Image 1,1,,
9.8345,0.340685,0.0355156,-0.177502,0.248533,,4,Intensity,Image 1,1,,
10.0555,0.340685,0.0344331,-0.169554,0.23842,,4,Intensity,Image 1,1,,
10.2765,0.340685,0.0325144,-0.162817,0.227846,,4,Intensity,Image 1,1,,
10.4975,0.340685,0.0305074,-0.158736,0.219751,,4,Intensity,Image 1,1,,
