
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,18.1746,17.6104,-3.63705,38.8578,,3,Intensity Inside,Image 1,1,,
-3.6465,18.1746,17.724,-3.57224,39.0201,,3,Intensity Inside,Image 1,1,,
-3.4255,18.1746,17.9777,-3.17411,39.1296,,3,Intensity Inside,Image 1,1,,
-3.2045,18.1746,18.5199,-2.38128,39.4212,,3,Intensity Inside,Image 1,1,,
-2.9835,18.1746,19.8894,-2.69892,42.4778,,3,Intensity Inside,Image 1,1,,
-2.7625,18.1746,21.9116,-3.20813,47.0314,,3,Intensity Inside,Image 1,1,,
-2.5415,18.1746,24.3564,-3.52146,52.2343,,3,Intensity Inside,Image 1,1,,
-2.3205,18.1746,26.9211,-4.40655,58.2488,,3,Intensity Inside,Image 1,1,,
-2.0995,18.1746,29.2509,-5.53723,64.039,,3,Intensity Inside,Image 1,1,,
-1.8785,18.1746,30.91,-6.49747,68.3175,,3,Intensity Inside,Image 1,1,,
-1.6575,18.1746,31.1236,-7.57808,69.8252,,3,Intensity Inside,Image 1,1,,
-1.4365,18.1746,29.446,-8.55086,67.4428,,3,Intensity Inside,Image 1,1,,
-1.2155,18.1746,26.1573,-9.82433,62.1389,,3,Intensity Inside,Image 1,1,,
-0.9945,18.1746,21.6066,-11.0695,54.2828,,3,Intensity Inside,Image 1,1,,
-0.7735,18.1746,16.5805,-12.0114,45.1724,,3,Intensity Inside,Image 1,1,,
-0.5525,18.1746,12.0286,-12.5592,36.6163,,3,Intensity Inside,Image 1,1,,
-0.3315,18.1746,8.39045,-12.435,29.2159,,3,Intensity Inside,Image 1,1,,
-0.1105,18.1746,5.60738,-11.068,22.2828,,3,Intensity Inside,Image 1,1,,
