
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,1.20266,2.66032,1.63709,3.68356,,6,Intensity Inside,Image 1,1,,
-3.6465,1.20266,2.65067,1.61929,3.68205,,6,Intensity Inside,Image 1,1,,
-3.4255,1.20266,2.62303,1.56252,3.68355,,6,Intensity Inside,Image 1,1,,
-3.2045,1.20266,2.56829,1.41156,3.72503,,6,Intensity Inside,Image 1,1,,
-2.9835,1.20266,2.54138,1.20448,3.87828,,6,Intensity Inside,Image 1,1,,
-2.7625,1.20266,2.572,1.02101,4.123,,6,Intensity Inside,Image 1,1,,
-2.5415,1.20266,2.64619,0.911737,4.38064,,6,Intensity Inside,Image 1,1,,
-2.3205,1.20266,2.67989,0.831232,4.52855,,6,Intensity Inside,Image 1,1,,
-2.0995,1.20266,2.64021,0.657654,4.62276,,6,Intensity Inside,Image 1,1,,
-1.8785,1.20266,2.5453,0.383322,4.70727,,6,Intensity Inside,Image 1,1,,
-1.6575,1.20266,2.34406,0.0913486,4.59677,,6,Intensity Inside,Image 1,1,,
-1.4365,1.20266,2.00847,-0.0792253,4.09617,,6,Intensity Inside,Image 1,1,,
-1.2155,1.20266,1.57865,-0.134348,3.29165,,6,Intensity Inside,Image 1,1,,
-0.9945,1.20266,1.15092,-0.187032,2.48887,,6,Intensity Inside,Image 1,1,,
-0.7735,1.20266,0.790277,-0.233782,1.81434,,6,Intensity Inside,Image 1,1,,
-0.5525,1.20266,0.527004,-0.251937,1.30595,,6,Intensity Inside,Image 1,1,,
-0.3315,1.20266,0.356346,-0.260872,0.973564,,6,Intensity Inside,Image 1,1,,
-0.1105,1.20266,0.245685,-0.266734,0.758104,,6,Intensity Inside,Image 1,1,,
