
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.203096,1.73485,-6.94086,10.4106,,5,Intensity Outside,Image 1,1,,
0.3315,0.203096,1.45547,-7.07627,9.98721,,5,Intensity Outside,Image 1,1,,
0.5525,0.203096,1.24771,-7.03081,9.52624,,5,Intensity Outside,Image 1,1,,
0.7735,0.203096,1.09882,-6.74087,8.93851,,5,Intensity Outside,Image 1,1,,
0.9945,0.203096,0.990552,-6.19981,8.18092,,5,Intensity Outside,Image 1,1,,
1.2155,0.203096,0.922236,-5.8629,7.70737,,5,Intensity Outside,Image 1,1,,
1.4365,0.203096,0.882281,-5.97326,7.73782,,5,Intensity Outside,Image 1,1,,
1.6575,0.203096,0.862627,-6.11689,7.84214,,5,Intensity Outside,Image 1,1,,
1.8785,0.203096,0.859124,-6.20513,7.92338,,5,Intensity Outside,Image 1,1,,
2.0995,0.203096,0.818291,-5.84095,7.47753,,5,Intensity Outside,Image 1,1,,
2.3205,0.203096,0.798418,-5.38891,6.98574,,5,Intensity Outside,Image 1,1,,
2.5415,0.203096,0.845785,-5.59858,7.29016,,5,Intensity Outside,Image 1,1,,
2.7625,0.203096,0.89374,-5.579,7.36648,,5,Intensity Outside,Image 1,1,,
2.9835,0.203096,0.881266,-5.378,7.14053,,5,Intensity Outside,Image 1,1,,
3.2045,0.203096,0.797905,-5.38901,6.98482,,5,Intensity Outside,Image 1,1,,
3.4255,0.203096,0.771973,-6.19615,7.7401,,5,Intensity Outside,Image 1,1,,
3.6465,0.203096,0.85283,-7.71676,9.42242,,5,Intensity Outside,Image 1,1,,
3.8675,0.203096,0.964515,-9.03371,10.9627,,5,Intensity Outside,Image 1,1,,
4.0885,0.203096,0.990114,-9.40967,11.3899,,5,Intensity Outside,Image 1,1,,
4.3095,0.203096,0.885094,-8.26269,10.0329,,5,Intensity Outside,Image 1,1,,
4.5305,0.203096,0.773147,-6.62592,8.17221,,5,Intensity Outside,Image 1,1,,
4.7515,0.203096,0.679109,-5.3024,6.66062,,5,Intensity Outside,Image 1,1,,
4.9725,0.203096,0.628394,-4.94642,6.20321,,5,Intensity Outside,Image 1,1,,
5.1935,0.203096,0.619765,-5.09854,6.33807,,5,Intensity Outside,Image 1,1,,
5.4145,0.203096,0.607129,-5.29902,6.51327,,5,Intensity Outside,Image 1,1,,
5.6355,0.203096,0.556315,-5.07982,6.19245,,5,Intensity Outside,Image 1,1,,
5.8565,0.203096,0.491556,-4.71516,5.69827,,5,Intensity Outside,Image 1,1,,
6.0775,0.203096,0.406204,-4.2545,5.06691,,5,Intensity Outside,Image 1,1,,
6.2985,0.203096,0.308559,-3.37976,3.99688,,5,Intensity Outside,Image 1,1,,
6.5195,0.203096,0.239152,-2.67466,3.15296,,5,Intensity Outside,Image 1,1,,
6.7405,0.203096,0.184352,-2.12575,2.49445,,5,Intensity Outside,Image 1,1,,
6.9615,0.203096,0.155946,-1.93588,2.24777,,5,Intensity Outside,Image 1,1,,
7.1825,0.203096,0.135992,-1.86914,2.14112,,5,Intensity Outside,Image 1,1,,
7.4035,0.203096,0.113414,-1.70401,1.93084,,5,Intensity Outside,Image 1,1,,
7.6245,0.203096,0.0924849,-1.48513,1.6701,,5,Intensity Outside,Image 1,1,,
7.8455,0.203096,0.0797885,-1.35124,1.51082,,5,Intensity Outside,Image 1,1,,
