
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,5.26224,4.884,1.94106,7.82694,,4,Intensity Inside,Image 1,1,,
-3.6465,5.26224,4.93474,1.77123,8.09825,,4,Intensity Inside,Image 1,1,,
-3.4255,5.26224,5.08575,1.43863,8.73286,,4,Intensity Inside,Image 1,1,,
-3.2045,5.26224,5.42326,1.01559,9.83092,,4,Intensity Inside,Image 1,1,,
-2.9835,5.26224,5.93197,0.578319,11.2856,,4,Intensity Inside,Image 1,1,,
-2.7625,5.26224,6.61192,0.108161,13.1157,,4,Intensity Inside,Image 1,1,,
-2.5415,5.26224,7.52187,-0.267533,15.3113,,4,Intensity Inside,Image 1,1,,
-2.3205,5.26224,8.43599,-0.54998,17.422,,4,Intensity Inside,Image 1,1,,
-2.0995,5.26224,9.0757,-0.656788,18.8082,,4,Intensity Inside,Image 1,1,,
-1.8785,5.26224,9.36378,-0.359759,19.0873,,4,Intensity Inside,Image 1,1,,
-1.6575,5.26224,9.20591,-0.349259,18.7611,,4,Intensity Inside,Image 1,1,,
-1.4365,5.26224,8.51986,-0.648707,17.6884,,4,Intensity Inside,Image 1,1,,
-1.2155,5.26224,7.41298,-1.1279,15.9539,,4,Intensity Inside,Image 1,1,,
-0.9945,5.26224,6.06203,-1.62981,13.7539,,4,Intensity Inside,Image 1,1,,
-0.7735,5.26224,4.61867,-1.97531,11.2126,,4,Intensity Inside,Image 1,1,,
-0.5525,5.26224,3.3308,-2.115,8.7766,,4,Intensity Inside,Image 1,1,,
-0.3315,5.26224,2.33868,-2.06728,6.74463,,4,Intensity Inside,Image 1,1,,
-0.1105,5.26224,1.62271,-1.86578,5.11119,,4,Intensity Inside,Image 1,1,,
