
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.535675,,Surface,1,718,
0.24727,,Surface,1,725,
0.535681,,Surface,1,806,
0.520684,,Surface,1,850,
0.327729,,Surface,1,887,
0.277147,,Surface,1,892,
0.606904,,Surface,1,957,
0.175544,,Surface,1,1023,
0.22264,,Surface,1,1027,
0.531019,,Surface,1,1108,
0.259056,,Surface,1,1118,
0.210399,,Surface,1,1122,
0.381942,,Surface,1,1162,
0.325999,,Surface,1,1168,
0.241859,,Surface,1,1237,
0.36124,,Surface,1,1244,
0.333758,,Surface,1,1265,
0.117367,,Surface,1,1276,
0.352674,,Surface,1,1286,
0.256295,,Surface,1,1299,
0.33547,,Surface,1,1325,
0.290491,,Surface,1,1340,
0.232751,,Surface,1,1399,
0.237744,,Surface,1,1410,
0.260546,,Surface,1,1425,
0.2478,,Surface,1,1430,
0.459802,,Surface,1,1439,
0.476753,,Surface,1,1446,
0.0972012,,Surface,1,1454,
0.292126,,Surface,1,1463,
0.408922,,Surface,1,1494,
0.14836,,Surface,1,1498,
0.337671,,Surface,1,1502,
0.369535,,Surface,1,1507,
0.220939,,Surface,1,1509,
0.49226,,Surface,1,1526,
0.312288,,Surface,1,1533,
0.319073,,Surface,1,1548,
0.376608,,Surface,1,1561,
0.30319,,Surface,1,1564,
0.178238,,Surface,1,1569,
0.285651,,Surface,1,1581,
0.568316,,Surface,1,1618,
0.259415,,Surface,1,1631,
0.509385,,Surface,1,1666,
0.535773,,Surface,1,1674,
0.294507,,Surface,1,1677,
0.290638,,Surface,1,1701,
0.578089,,Surface,1,1710,
0.194636,,Surface,1,1712,
0.382866,,Surface,1,1722,
0.542785,,Surface,1,1736,
0.387904,,Surface,1,1742,
0.402324,,Surface,1,1767,
0.481209,,Surface,1,1795,
0.280791,,Surface,1,1822,
0.277149,,Surface,1,1824,
0.271156,,Surface,1,1837,
0.43614,,Surface,1,1855,
0.221021,,Surface,1,1862,
0.267769,,Surface,1,1903,
0.194636,,Surface,1,1992,
0.67744,,Surface,1,2005,
0.328613,,Surface,1,2036,
0.277328,,Surface,1,2037,
0.444446,,Surface,1,2038,
0.156158,,Surface,1,2068,
0.228433,,Surface,1,2115,
0.205905,,Surface,1,2126,
0.28449,,Surface,1,2136,
0.252873,,Surface,1,2138,
0.443897,,Surface,1,2146,
0.239804,,Surface,1,2148,
0.411435,,Surface,1,2154,
0.250553,,Surface,1,2202,
0.0826835,,Surface,1,2214,
0.335608,,Surface,1,2231,
0.0972241,,Surface,1,2244,
0.401145,,Surface,1,2317,
0.382943,,Surface,1,2325,
0.366974,,Surface,1,2348,
0.337673,,Surface,1,2401,
0.586614,,Surface,1,2426,
0.335129,,Surface,1,2455,
0.315504,,Surface,1,2458,
0.279793,,Surface,1,2477,
0.241312,,Surface,1,2482,
0.300325,,Surface,1,2613,
0.472178,,Surface,1,2620,
0.281532,,Surface,1,2621,
0.207208,,Surface,1,2635,
0.319485,,Surface,1,2658,
0.53569,,Surface,1,2707,
0.0826895,,Surface,1,2718,
0.311945,,Surface,1,2750,
0.373493,,Surface,1,2856,
0.476226,,Surface,1,2881,
0.295563,,Surface,1,2884,
0.301032,,Surface,1,2898,
0.269269,,Surface,1,2911,
0.359111,,Surface,1,2923,
0.246581,,Surface,1,2977,
0.255005,,Surface,1,2979,
0.523283,,Surface,1,2983,
0.535665,,Surface,1,2989,
0.234569,,Surface,1,3003,
0.535678,,Surface,1,3027,
0.422995,,Surface,1,3068,
0.17543,,Surface,1,3071,
0.299855,,Surface,1,3077,
0.473253,,Surface,1,3105,
0.205734,,Surface,1,3120,
0.104958,,Surface,1,3154,
0.444502,,Surface,1,3220,
0.360835,,Surface,1,3252,
0.472185,,Surface,1,3268,
0.292889,,Surface,1,3287,
0.243217,,Surface,1,3298,
0.248928,,Surface,1,3307,
0.448905,,Surface,1,3321,
0.208463,,Surface,1,3369,
0.30617,,Surface,1,3386,
0.211647,,Surface,1,3398,
0.434905,,Surface,1,3486,
0.283021,,Surface,1,3499,
0.288828,,Surface,1,3504,
0.611305,,Surface,1,3516,
0.454325,,Surface,1,3518,
0.357885,,Surface,1,3546,
0.230729,,Surface,1,3557,
0.472176,,Surface,1,3562,
0.347616,,Surface,1,3601,
0.313278,,Surface,1,3606,
0.222739,,Surface,1,3619,
0.249662,,Surface,1,3640,
0.353598,,Surface,1,3654,
0.211649,,Surface,1,3710,
0.225856,,Surface,1,3718,
0.446242,,Surface,1,3727,
0.346234,,Surface,1,3731,
0.445372,,Surface,1,3734,
0.280604,,Surface,1,3736,
0.535697,,Surface,1,3742,
0.375445,,Surface,1,3743,
0.227349,,Surface,1,3746,
0.294542,,Surface,1,3747,
0.251307,,Surface,1,3778,
0.331645,,Surface,1,3794,
0.349738,,Surface,1,3803,
0.279493,,Surface,1,3810,
0.226448,,Surface,1,3811,
0.207366,,Surface,1,3816,
0.339018,,Surface,1,3821,
0.28936,,Surface,1,3838,
0.332651,,Surface,1,3851,
0.236347,,Surface,1,3854,
0.284057,,Surface,1,3858,
0.291093,,Surface,1,3868,
0.305689,,Surface,1,3900,
0.293558,,Surface,1,3908,
0.257139,,Surface,1,3912,
0.218677,,Surface,1,3917,
0.279993,,Surface,1,3942,
0.355094,,Surface,1,3946,
0.291581,,Surface,1,3952,
0.196202,,Surface,1,3973,
0.256927,,Surface,1,3974,
0.319248,,Surface,1,3982,
0.337098,,Surface,1,3986,
0.277504,,Surface,1,3988,
0.271373,,Surface,1,3994,
0.320807,,Surface,1,4001,
0.273495,,Surface,1,4003,
0.244617,,Surface,1,4010,
0.440376,,Surface,1,4022,
0.70233,,Surface,1,4043,
0.181039,,Surface,1,4046,
0.402991,,Surface,1,4050,
0.226438,,Surface,1,4073,
0.444506,,Surface,1,4075,
0.44169,,Surface,1,4078,
0.409128,,Surface,1,4109,
0.563597,,Surface,1,4110,
0.329936,,Surface,1,4127,
0.285096,,Surface,1,4129,
0.298997,,Surface,1,4136,
0.450994,,Surface,1,4149,
0.314765,,Surface,1,4152,
0.583726,,Surface,1,4175,
0.0931361,,Surface,1,4197,
0.309484,,Surface,1,4201,
0.283609,,Surface,1,4207,
0.298147,,Surface,1,4210,
0.395838,,Surface,1,4211,
0.337923,,Surface,1,4213,
0.339832,,Surface,1,4217,
0.316191,,Surface,1,4229,
0.157327,,Surface,1,4231,
0.193915,,Surface,1,4248,
0.194644,,Surface,1,4249,
0.236028,,Surface,1,4250,
0.191173,,Surface,1,4254,
0.292992,,Surface,1,4265,
0.23396,,Surface,1,4271,
0.408922,,Surface,1,4282,
0.232546,,Surface,1,4283,
0.280336,,Surface,1,4285,
0.347147,,Surface,1,4286,
0.275172,,Surface,1,4287,
0.28149,,Surface,1,4295,
0.335168,,Surface,1,4302,
0.401878,,Surface,1,4312,
0.407561,,Surface,1,4318,
0.239661,,Surface,1,4325,
0.339238,,Surface,1,4338,
0.265455,,Surface,1,4341,
0.16818,,Surface,1,4344,
0.282149,,Surface,1,4348,
0.277605,,Surface,1,4358,
0.250085,,Surface,1,4372,
0.157293,,Surface,1,4381,
0.198353,,Surface,1,4386,
0.232828,,Surface,1,4390,
0.225988,,Surface,1,4394,
0.242322,,Surface,1,4401,
0.327347,,Surface,1,4410,
0.292708,,Surface,1,4415,
0.425462,,Surface,1,4420,
0.300043,,Surface,1,4421,
0.361944,,Surface,1,4422,
0.247188,,Surface,1,4431,
0.259602,,Surface,1,4440,
0.427063,,Surface,1,4445,
0.262028,,Surface,1,4458,
0.545876,,Surface,1,4460,
0.246204,,Surface,1,4472,
0.244598,,Surface,1,4473,
0.338929,,Surface,1,4476,
0.252588,,Surface,1,4480,
0.368865,,Surface,1,4481,
0.223165,,Surface,1,4482,
0.195988,,Surface,1,4498,
0.379512,,Surface,1,4502,
0.311955,,Surface,1,4521,
0.242453,,Surface,1,4530,
0.317479,,Surface,1,4533,
0.367209,,Surface,1,4539,
0.248655,,Surface,1,4546,
0.383778,,Surface,1,4549,
0.335353,,Surface,1,4557,
0.414343,,Surface,1,4559,
0.289842,,Surface,1,4565,
0.284443,,Surface,1,4566,
0.416937,,Surface,1,4569,
0.482857,,Surface,1,4576,
0.12483,,Surface,1,4593,
0.248443,,Surface,1,4600,
0.129496,,Surface,1,4601,
0.187911,,Surface,1,4602,
0.313204,,Surface,1,4611,
0.28704,,Surface,1,4614,
0.367007,,Surface,1,4625,
0.24806,,Surface,1,4629,
0.246815,,Surface,1,4631,
0.518642,,Surface,1,4636,
0.273157,,Surface,1,4637,
0.232969,,Surface,1,4641,
0.236038,,Surface,1,4642,
0.157407,,Surface,1,4643,
0.41561,,Surface,1,4652,
0.319871,,Surface,1,4656,
0.184373,,Surface,1,4666,
0.486044,,Surface,1,4668,
0.455773,,Surface,1,4669,
0.23131,,Surface,1,4677,
0.459819,,Surface,1,4685,
0.322796,,Surface,1,4687,
0.255131,,Surface,1,4690,
0.392069,,Surface,1,4691,
0.146514,,Surface,1,4693,
0.194636,,Surface,1,4698,
0.403342,,Surface,1,4702,
0.22094,,Surface,1,4703,
0.235873,,Surface,1,4705,
0.215159,,Surface,1,4708,
0.379903,,Surface,1,4709,
0.312657,,Surface,1,4712,
0.300579,,Surface,1,4713,
0.246438,,Surface,1,4716,
0.605336,,Surface,1,4717,
0.443375,,Surface,1,4719,
0.288729,,Surface,1,4720,
0.390591,,Surface,1,4721,
0.243872,,Surface,1,4724,
0.450577,,Surface,1,4727,
0.396538,,Surface,1,4730,
0.255537,,Surface,1,4731,
0.444941,,Surface,1,4732,
0.283349,,Surface,1,4733,
0.394277,,Surface,1,4735,
0.424485,,Surface,1,4737,
0.373195,,Surface,1,4740,
0.251505,,Surface,1,4743,
0.292324,,Surface,1,4748,
0.206214,,Surface,1,4753,
0.334402,,Surface,1,4758,
0.177947,,Surface,1,4759,
0.240836,,Surface,1,4760,
0.337655,,Surface,1,4768,
0.579956,,Surface,1,4771,
0.348792,,Surface,1,4777,
0.466851,,Surface,1,4780,
0.419866,,Surface,1,4785,
0.282367,,Surface,1,4786,
0.184049,,Surface,1,4789,
0.2702,,Surface,1,4791,
0.359869,,Surface,1,4798,
0.281224,,Surface,1,4800,
0.603323,,Surface,1,4802,
0.228685,,Surface,1,4803,
0.290183,,Surface,1,4806,
0.269506,,Surface,1,4807,
0.309736,,Surface,1,4810,
0.412185,,Surface,1,4811,
0.243965,,Surface,1,4816,
0.497319,,Surface,1,4817,
0.365439,,Surface,1,4824,
0.273804,,Surface,1,4826,
0.230062,,Surface,1,4829,
0.245635,,Surface,1,4832,
0.442545,,Surface,1,4833,
0.466304,,Surface,1,4834,
0.268796,,Surface,1,4835,
0.663028,,Surface,1,4839,
0.4483,,Surface,1,4840,
0.459796,,Surface,1,4847,
0.32551,,Surface,1,4848,
0.18112,,Surface,1,4853,
0.236305,,Surface,1,4854,
0.443778,,Surface,1,4855,
0.233317,,Surface,1,4857,
0.240973,,Surface,1,4858,
0.190323,,Surface,1,4860,
0.323467,,Surface,1,4861,
0.348439,,Surface,1,4862,
0.642743,,Surface,1,4864,
0.47515,,Surface,1,4865,
0.160983,,Surface,1,4866,
0.260366,,Surface,1,4868,
0.369412,,Surface,1,4869,
0.246295,,Surface,1,4870,
0.279653,,Surface,1,4876,
0.43893,,Surface,1,4877,
0.377084,,Surface,1,4878,
0.32629,,Surface,1,4880,
0.288535,,Surface,1,4881,
0.299735,,Surface,1,4884,
0.427253,,Surface,1,4886,
0.338529,,Surface,1,4887,
0.361578,,Surface,1,4888,
0.45198,,Surface,1,4889,
0.235008,,Surface,1,4892,
0.311589,,Surface,1,4893,
0.188923,,Surface,1,4894,
0.349271,,Surface,1,4895,
0.348336,,Surface,1,4897,
0.257569,,Surface,1,4898,
0.263498,,Surface,1,4901,
0.342568,,Surface,1,4902,
0.357749,,Surface,1,4905,
0.15114,,Surface,1,4906,
0.307244,,Surface,1,4907,
0.481596,,Surface,1,4911,
0.359628,,Surface,1,4912,
0.447312,,Surface,1,4913,
0.327234,,Surface,1,4914,
0.278596,,Surface,1,4917,
0.302487,,Surface,1,4920,
0.510759,,Surface,1,4922,
0.177913,,Surface,1,4924,
0.351355,,Surface,1,4926,
0.318679,,Surface,1,4927,
0.280184,,Surface,1,4928,
0.267565,,Surface,1,4929,
0.254348,,Surface,1,4933,
0.264644,,Surface,1,4935,
0.644023,,Surface,1,4937,
0.476352,,Surface,1,4939,
0.318681,,Surface,1,4946,
0.556837,,Surface,1,4951,
0.465107,,Surface,1,4953,
0.205686,,Surface,1,4954,
0.507599,,Surface,1,4955,
0.386952,,Surface,1,4957,
0.238118,,Surface,1,4960,
0.561615,,Surface,1,4963,
0.395643,,Surface,1,4964,
0.485695,,Surface,1,4968,
0.180168,,Surface,1,4970,
0.267216,,Surface,1,4971,
0.295715,,Surface,1,4972,
0.282127,,Surface,1,4973,
0.365336,,Surface,1,4976,
0.298033,,Surface,1,4977,
0.335677,,Surface,1,4978,
0.179894,,Surface,1,4979,
0.593387,,Surface,1,4980,
0.319445,,Surface,1,4984,
0.345895,,Surface,1,4987,
0.401763,,Surface,1,4988,
0.200962,,Surface,1,4990,
0.221603,,Surface,1,4991,
0.223617,,Surface,1,4992,
0.296405,,Surface,1,4993,
0.395782,,Surface,1,4994,
0.304198,,Surface,1,4996,
0.250543,,Surface,1,4998,
0.219667,,Surface,1,5000,
0.276588,,Surface,1,5005,
0.292009,,Surface,1,5006,
0.399126,,Surface,1,5010,
0.428308,,Surface,1,5012,
0.340274,,Surface,1,5014,
0.407405,,Surface,1,5016,
0.53017,,Surface,1,5018,
0.317139,,Surface,1,5019,
0.291442,,Surface,1,5022,
0.1268,,Surface,1,5023,
0.178354,,Surface,1,5024,
0.313763,,Surface,1,5025,
0.270045,,Surface,1,5026,
0.339708,,Surface,1,5027,
0.256805,,Surface,1,5028,
0.294951,,Surface,1,5029,
0.263998,,Surface,1,5030,
0.292927,,Surface,1,5031,
0.287982,,Surface,1,5035,
0.397291,,Surface,1,5037,
0.287304,,Surface,1,5039,
0.201977,,Surface,1,5040,
0.221886,,Surface,1,5041,
0.628174,,Surface,1,5045,
0.34043,,Surface,1,5047,
0.327886,,Surface,1,5048,
0.419354,,Surface,1,5050,
0.166644,,Surface,1,5053,
0.287832,,Surface,1,5055,
0.288446,,Surface,1,5060,
0.457733,,Surface,1,5062,
0.308843,,Surface,1,5063,
0.422868,,Surface,1,5064,
0.342149,,Surface,1,5066,
0.572922,,Surface,1,5068,
0.405265,,Surface,1,5069,
0.423043,,Surface,1,5070,
0.657534,,Surface,1,5074,
0.510841,,Surface,1,5075,
0.348801,,Surface,1,5076,
0.326767,,Surface,1,5077,
0.217559,,Surface,1,5081,
0.352436,,Surface,1,5082,
0.419347,,Surface,1,5083,
0.384831,,Surface,1,5085,
0.379982,,Surface,1,5086,
0.409633,,Surface,1,5087,
0.426268,,Surface,1,5088,
0.48473,,Surface,1,5089,
0.311165,,Surface,1,5090,
0.493725,,Surface,1,5091,
0.452574,,Surface,1,5092,
0.57344,,Surface,1,5093,
0.4217,,Surface,1,5094,
0.531845,,Surface,1,5097,
0.272919,,Surface,1,5100,
0.322304,,Surface,1,5102,
0.29821,,Surface,1,5103,
0.211056,,Surface,1,5105,
0.421714,,Surface,1,5106,
0.316538,,Surface,1,5108,
0.557062,,Surface,1,5109,
0.143178,,Surface,1,5110,
0.608539,,Surface,1,5111,
0.434076,,Surface,1,5112,
0.331719,,Surface,1,5113,
0.440601,,Surface,1,5114,
0.353165,,Surface,1,5117,
0.215314,,Surface,1,5119,
0.326777,,Surface,1,5121,
0.260043,,Surface,1,5122,
0.292262,,Surface,1,5123,
0.299311,,Surface,1,5125,
0.649105,,Surface,1,5128,
0.268579,,Surface,1,5130,
0.483219,,Surface,1,5131,
0.430379,,Surface,1,5135,
0.40784,,Surface,1,5137,
0.378752,,Surface,1,5138,
0.161026,,Surface,1,5139,
0.267079,,Surface,1,5140,
0.153246,,Surface,1,5141,
0.256642,,Surface,1,5142,
0.16829,,Surface,1,5143,
0.527386,,Surface,1,5145,
0.394392,,Surface,1,5147,
0.29571,,Surface,1,5148,
