
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.226609,,Surface,6,Image 1,1,718,
0.0519523,,Surface,6,Image 1,1,725,
0.0326107,,Surface,6,Image 1,1,806,
0.134867,,Surface,6,Image 1,1,850,
0.0591184,,Surface,6,Image 1,1,887,
0.812639,,Surface,6,Image 1,1,892,
0.122073,,Surface,6,Image 1,1,957,
0.145117,,Surface,6,Image 1,1,1023,
0.152851,,Surface,6,Image 1,1,1027,
0.244844,,Surface,6,Image 1,1,1108,
0.0274765,,Surface,6,Image 1,1,1118,
0.225916,,Surface,6,Image 1,1,1122,
0.00836677,,Surface,6,Image 1,1,1162,
0.0135954,,Surface,6,Image 1,1,1168,
0.181814,,Surface,6,Image 1,1,1237,
0.141026,,Surface,6,Image 1,1,1244,
0.139743,,Surface,6,Image 1,1,1265,
0.291012,,Surface,6,Image 1,1,1276,
0.258511,,Surface,6,Image 1,1,1286,
0.140084,,Surface,6,Image 1,1,1299,
0.0421482,,Surface,6,Image 1,1,1325,
0.243186,,Surface,6,Image 1,1,1340,
0.123407,,Surface,6,Image 1,1,1399,
0.10527,,Surface,6,Image 1,1,1410,
0.12992,,Surface,6,Image 1,1,1425,
0.036589,,Surface,6,Image 1,1,1430,
0.375784,,Surface,6,Image 1,1,1439,
0.207454,,Surface,6,Image 1,1,1446,
0.000134058,,Surface,6,Image 1,1,1454,
0.183191,,Surface,6,Image 1,1,1463,
0.00538469,,Surface,6,Image 1,1,1494,
0.282249,,Surface,6,Image 1,1,1498,
0.0427078,,Surface,6,Image 1,1,1502,
0.361287,,Surface,6,Image 1,1,1507,
0.0611149,,Surface,6,Image 1,1,1509,
0.127021,,Surface,6,Image 1,1,1526,
0.0112028,,Surface,6,Image 1,1,1533,
0.0905162,,Surface,6,Image 1,1,1548,
0.160247,,Surface,6,Image 1,1,1561,
0.315189,,Surface,6,Image 1,1,1564,
0.166599,,Surface,6,Image 1,1,1569,
0.280921,,Surface,6,Image 1,1,1581,
0.28539,,Surface,6,Image 1,1,1618,
0.317752,,Surface,6,Image 1,1,1631,
0.151597,,Surface,6,Image 1,1,1666,
1.45479,,Surface,6,Image 1,1,1674,
0.319196,,Surface,6,Image 1,1,1677,
0.147458,,Surface,6,Image 1,1,1701,
1.12277,,Surface,6,Image 1,1,1710,
1.24167,,Surface,6,Image 1,1,1712,
0.0659912,,Surface,6,Image 1,1,1722,
0.370969,,Surface,6,Image 1,1,1736,
0.084649,,Surface,6,Image 1,1,1742,
1.01311,,Surface,6,Image 1,1,1767,
0.311191,,Surface,6,Image 1,1,1795,
0.633966,,Surface,6,Image 1,1,1822,
0.0870386,,Surface,6,Image 1,1,1824,
0.247752,,Surface,6,Image 1,1,1837,
0.862519,,Surface,6,Image 1,1,1855,
0.208346,,Surface,6,Image 1,1,1862,
0.206025,,Surface,6,Image 1,1,1903,
0.0477846,,Surface,6,Image 1,1,1992,
1.06264,,Surface,6,Image 1,1,2005,
1.895,,Surface,6,Image 1,1,2036,
0.0073697,,Surface,6,Image 1,1,2037,
0.0824835,,Surface,6,Image 1,1,2038,
0.215779,,Surface,6,Image 1,1,2068,
0.269256,,Surface,6,Image 1,1,2115,
0.0850747,,Surface,6,Image 1,1,2126,
0.0765856,,Surface,6,Image 1,1,2136,
0.237571,,Surface,6,Image 1,1,2138,
0.0736084,,Surface,6,Image 1,1,2146,
0.137092,,Surface,6,Image 1,1,2148,
0.00163463,,Surface,6,Image 1,1,2154,
0.157871,,Surface,6,Image 1,1,2202,
0.0116421,,Surface,6,Image 1,1,2214,
0.06749,,Surface,6,Image 1,1,2231,
0.19008,,Surface,6,Image 1,1,2244,
0.377233,,Surface,6,Image 1,1,2317,
0.0127401,,Surface,6,Image 1,1,2325,
0.68564,,Surface,6,Image 1,1,2348,
0.253048,,Surface,6,Image 1,1,2401,
0.136412,,Surface,6,Image 1,1,2426,
0.24849,,Surface,6,Image 1,1,2455,
1.18696,,Surface,6,Image 1,1,2458,
0.328558,,Surface,6,Image 1,1,2477,
0.0410195,,Surface,6,Image 1,1,2482,
1.01446,,Surface,6,Image 1,1,2613,
0.127959,,Surface,6,Image 1,1,2620,
0.0159391,,Surface,6,Image 1,1,2621,
1.21331,,Surface,6,Image 1,1,2635,
1.28873,,Surface,6,Image 1,1,2658,
0.180025,,Surface,6,Image 1,1,2707,
0.974632,,Surface,6,Image 1,1,2718,
0.0822842,,Surface,6,Image 1,1,2750,
0.759917,,Surface,6,Image 1,1,2856,
0.773457,,Surface,6,Image 1,1,2881,
0.234292,,Surface,6,Image 1,1,2884,
0.074096,,Surface,6,Image 1,1,2898,
0.0212163,,Surface,6,Image 1,1,2911,
0.312519,,Surface,6,Image 1,1,2923,
0.233663,,Surface,6,Image 1,1,2977,
0.00553844,,Surface,6,Image 1,1,2979,
0.529195,,Surface,6,Image 1,1,2983,
0.262661,,Surface,6,Image 1,1,2989,
0.260135,,Surface,6,Image 1,1,3003,
0.0140087,,Surface,6,Image 1,1,3027,
1.92274,,Surface,6,Image 1,1,3068,
0.0793317,,Surface,6,Image 1,1,3071,
1.28991,,Surface,6,Image 1,1,3077,
1.25593,,Surface,6,Image 1,1,3105,
0.169404,,Surface,6,Image 1,1,3120,
0.641789,,Surface,6,Image 1,1,3154,
0.117679,,Surface,6,Image 1,1,3220,
0.0863569,,Surface,6,Image 1,1,3252,
0.0280719,,Surface,6,Image 1,1,3268,
0.30096,,Surface,6,Image 1,1,3287,
0.984766,,Surface,6,Image 1,1,3298,
0.00955033,,Surface,6,Image 1,1,3307,
0.561518,,Surface,6,Image 1,1,3321,
0.261379,,Surface,6,Image 1,1,3369,
0.74269,,Surface,6,Image 1,1,3386,
0.154023,,Surface,6,Image 1,1,3398,
1.66629,,Surface,6,Image 1,1,3486,
0.152649,,Surface,6,Image 1,1,3499,
0.330482,,Surface,6,Image 1,1,3504,
0.602828,,Surface,6,Image 1,1,3516,
0.426368,,Surface,6,Image 1,1,3518,
0.23717,,Surface,6,Image 1,1,3546,
0.492768,,Surface,6,Image 1,1,3557,
0.0347866,,Surface,6,Image 1,1,3562,
0.064673,,Surface,6,Image 1,1,3601,
1.66703,,Surface,6,Image 1,1,3606,
0.324571,,Surface,6,Image 1,1,3619,
0.337659,,Surface,6,Image 1,1,3640,
0.470775,,Surface,6,Image 1,1,3654,
0.141262,,Surface,6,Image 1,1,3710,
1.18083,,Surface,6,Image 1,1,3718,
0.420972,,Surface,6,Image 1,1,3727,
1.98106,,Surface,6,Image 1,1,3731,
5.65832,,Surface,6,Image 1,1,3734,
5.67343,,Surface,6,Image 1,1,3736,
0.0215068,,Surface,6,Image 1,1,3742,
0.213417,,Surface,6,Image 1,1,3743,
0.463833,,Surface,6,Image 1,1,3746,
0.126819,,Surface,6,Image 1,1,3747,
2.16399,,Surface,6,Image 1,1,3778,
0.23768,,Surface,6,Image 1,1,3794,
0.869943,,Surface,6,Image 1,1,3803,
0.0784738,,Surface,6,Image 1,1,3810,
0.0046428,,Surface,6,Image 1,1,3811,
0.357255,,Surface,6,Image 1,1,3816,
2.61346,,Surface,6,Image 1,1,3821,
0.792184,,Surface,6,Image 1,1,3838,
0.0819016,,Surface,6,Image 1,1,3851,
0.185684,,Surface,6,Image 1,1,3854,
0.529855,,Surface,6,Image 1,1,3858,
2.59025,,Surface,6,Image 1,1,3868,
1.38134,,Surface,6,Image 1,1,3900,
5.86609,,Surface,6,Image 1,1,3908,
1.10065,,Surface,6,Image 1,1,3912,
0.202474,,Surface,6,Image 1,1,3917,
0.562771,,Surface,6,Image 1,1,3942,
0.104472,,Surface,6,Image 1,1,3946,
0.418932,,Surface,6,Image 1,1,3952,
0.12957,,Surface,6,Image 1,1,3973,
2.14004,,Surface,6,Image 1,1,3974,
1.21267,,Surface,6,Image 1,1,3982,
0.280871,,Surface,6,Image 1,1,3986,
0.198292,,Surface,6,Image 1,1,3988,
0.240354,,Surface,6,Image 1,1,3994,
0.342263,,Surface,6,Image 1,1,4001,
