
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26.25,,Surface,3,Image 1,1,718,
68.4909,,Surface,3,Image 1,1,725,
69.8765,,Surface,3,Image 1,1,806,
750.471,,Surface,3,Image 1,1,850,
37.9214,,Surface,3,Image 1,1,887,
233.745,,Surface,3,Image 1,1,892,
109.236,,Surface,3,Image 1,1,957,
173.561,,Surface,3,Image 1,1,1023,
245.113,,Surface,3,Image 1,1,1027,
717.612,,Surface,3,Image 1,1,1108,
434.616,,Surface,3,Image 1,1,1118,
241.649,,Surface,3,Image 1,1,1122,
130.288,,Surface,3,Image 1,1,1162,
66.2044,,Surface,3,Image 1,1,1168,
231.177,,Surface,3,Image 1,1,1237,
187.642,,Surface,3,Image 1,1,1244,
376.218,,Surface,3,Image 1,1,1265,
942.196,,Surface,3,Image 1,1,1276,
112.902,,Surface,3,Image 1,1,1286,
836.535,,Surface,3,Image 1,1,1299,
6.27624,,Surface,3,Image 1,1,1325,
251.213,,Surface,3,Image 1,1,1340,
460.343,,Surface,3,Image 1,1,1399,
158.333,,Surface,3,Image 1,1,1410,
259.015,,Surface,3,Image 1,1,1425,
0.541118,,Surface,3,Image 1,1,1430,
33.9459,,Surface,3,Image 1,1,1439,
481.91,,Surface,3,Image 1,1,1446,
0.000317983,,Surface,3,Image 1,1,1454,
1467.97,,Surface,3,Image 1,1,1463,
6.03162,,Surface,3,Image 1,1,1494,
288.226,,Surface,3,Image 1,1,1498,
0.391615,,Surface,3,Image 1,1,1502,
967.503,,Surface,3,Image 1,1,1507,
11.8248,,Surface,3,Image 1,1,1509,
27.078,,Surface,3,Image 1,1,1526,
3.63341,,Surface,3,Image 1,1,1533,
104.094,,Surface,3,Image 1,1,1548,
443.983,,Surface,3,Image 1,1,1561,
897.837,,Surface,3,Image 1,1,1564,
1451.48,,Surface,3,Image 1,1,1569,
72.1071,,Surface,3,Image 1,1,1581,
93.9527,,Surface,3,Image 1,1,1618,
98.7334,,Surface,3,Image 1,1,1631,
294.751,,Surface,3,Image 1,1,1666,
1184.98,,Surface,3,Image 1,1,1674,
17.4758,,Surface,3,Image 1,1,1677,
223.059,,Surface,3,Image 1,1,1701,
197.533,,Surface,3,Image 1,1,1710,
134.698,,Surface,3,Image 1,1,1712,
42.0854,,Surface,3,Image 1,1,1722,
1303.17,,Surface,3,Image 1,1,1736,
12.9751,,Surface,3,Image 1,1,1742,
147.895,,Surface,3,Image 1,1,1767,
961.797,,Surface,3,Image 1,1,1795,
121.405,,Surface,3,Image 1,1,1822,
0.420458,,Surface,3,Image 1,1,1824,
358.667,,Surface,3,Image 1,1,1837,
276.797,,Surface,3,Image 1,1,1855,
199.497,,Surface,3,Image 1,1,1862,
45.9872,,Surface,3,Image 1,1,1903,
5.4371,,Surface,3,Image 1,1,1992,
267.862,,Surface,3,Image 1,1,2005,
831.62,,Surface,3,Image 1,1,2036,
0.0137835,,Surface,3,Image 1,1,2037,
48.0613,,Surface,3,Image 1,1,2038,
92.7455,,Surface,3,Image 1,1,2068,
594.228,,Surface,3,Image 1,1,2115,
26.8523,,Surface,3,Image 1,1,2126,
11.1305,,Surface,3,Image 1,1,2136,
26.9963,,Surface,3,Image 1,1,2138,
92.9631,,Surface,3,Image 1,1,2146,
38.7746,,Surface,3,Image 1,1,2148,
5.21869,,Surface,3,Image 1,1,2154,
4.35549,,Surface,3,Image 1,1,2202,
2.41218,,Surface,3,Image 1,1,2214,
0.408741,,Surface,3,Image 1,1,2231,
2.34189,,Surface,3,Image 1,1,2244,
33.5494,,Surface,3,Image 1,1,2317,
0.16779,,Surface,3,Image 1,1,2325,
134.446,,Surface,3,Image 1,1,2348,
2.46305,,Surface,3,Image 1,1,2401,
47.267,,Surface,3,Image 1,1,2426,
557.907,,Surface,3,Image 1,1,2455,
239.401,,Surface,3,Image 1,1,2458,
634.078,,Surface,3,Image 1,1,2477,
2.62653,,Surface,3,Image 1,1,2482,
137.487,,Surface,3,Image 1,1,2613,
1.98975,,Surface,3,Image 1,1,2620,
0.410964,,Surface,3,Image 1,1,2621,
79.8367,,Surface,3,Image 1,1,2635,
981.845,,Surface,3,Image 1,1,2658,
13.1657,,Surface,3,Image 1,1,2707,
3.53138,,Surface,3,Image 1,1,2718,
627.282,,Surface,3,Image 1,1,2750,
25.2042,,Surface,3,Image 1,1,2856,
710.699,,Surface,3,Image 1,1,2881,
142.442,,Surface,3,Image 1,1,2884,
56.0108,,Surface,3,Image 1,1,2898,
0.787243,,Surface,3,Image 1,1,2911,
59.9184,,Surface,3,Image 1,1,2923,
6.94904,,Surface,3,Image 1,1,2977,
0.0163162,,Surface,3,Image 1,1,2979,
20.9481,,Surface,3,Image 1,1,2983,
191.976,,Surface,3,Image 1,1,2989,
310.829,,Surface,3,Image 1,1,3003,
0.56879,,Surface,3,Image 1,1,3027,
300.607,,Surface,3,Image 1,1,3068,
3.96914,,Surface,3,Image 1,1,3071,
174.473,,Surface,3,Image 1,1,3077,
64.6749,,Surface,3,Image 1,1,3105,
42.2736,,Surface,3,Image 1,1,3120,
197.194,,Surface,3,Image 1,1,3154,
19.9945,,Surface,3,Image 1,1,3220,
131.008,,Surface,3,Image 1,1,3252,
0.00118686,,Surface,3,Image 1,1,3268,
461.142,,Surface,3,Image 1,1,3287,
953.951,,Surface,3,Image 1,1,3298,
0.114729,,Surface,3,Image 1,1,3307,
386.422,,Surface,3,Image 1,1,3321,
42.7389,,Surface,3,Image 1,1,3369,
323.478,,Surface,3,Image 1,1,3386,
18.9305,,Surface,3,Image 1,1,3398,
1669.9,,Surface,3,Image 1,1,3486,
64.949,,Surface,3,Image 1,1,3499,
2111.44,,Surface,3,Image 1,1,3504,
838.209,,Surface,3,Image 1,1,3516,
73.408,,Surface,3,Image 1,1,3518,
651.837,,Surface,3,Image 1,1,3546,
1975.54,,Surface,3,Image 1,1,3557,
1.78837,,Surface,3,Image 1,1,3562,
16.8375,,Surface,3,Image 1,1,3601,
3374.48,,Surface,3,Image 1,1,3606,
236.248,,Surface,3,Image 1,1,3619,
69.154,,Surface,3,Image 1,1,3640,
117.561,,Surface,3,Image 1,1,3654,
36.1469,,Surface,3,Image 1,1,3710,
251.671,,Surface,3,Image 1,1,3718,
341.481,,Surface,3,Image 1,1,3727,
5123.49,,Surface,3,Image 1,1,3731,
2280.37,,Surface,3,Image 1,1,3734,
1071.51,,Surface,3,Image 1,1,3736,
0.931045,,Surface,3,Image 1,1,3742,
360.136,,Surface,3,Image 1,1,3743,
638.114,,Surface,3,Image 1,1,3746,
12.9118,,Surface,3,Image 1,1,3747,
821.369,,Surface,3,Image 1,1,3778,
627.673,,Surface,3,Image 1,1,3794,
266.276,,Surface,3,Image 1,1,3803,
43.1306,,Surface,3,Image 1,1,3810,
0.0343987,,Surface,3,Image 1,1,3811,
