
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.63731,,Surface,2,Image 1,1,718,
57.9114,,Surface,2,Image 1,1,725,
15.0307,,Surface,2,Image 1,1,806,
21.2624,,Surface,2,Image 1,1,850,
63.7835,,Surface,2,Image 1,1,887,
108.945,,Surface,2,Image 1,1,892,
49.0921,,Surface,2,Image 1,1,957,
59.4543,,Surface,2,Image 1,1,1023,
318.278,,Surface,2,Image 1,1,1027,
77.9964,,Surface,2,Image 1,1,1108,
89.2429,,Surface,2,Image 1,1,1118,
56.3124,,Surface,2,Image 1,1,1122,
13.4518,,Surface,2,Image 1,1,1162,
109.44,,Surface,2,Image 1,1,1168,
158.003,,Surface,2,Image 1,1,1237,
80.6122,,Surface,2,Image 1,1,1244,
61.7274,,Surface,2,Image 1,1,1265,
125.436,,Surface,2,Image 1,1,1276,
29.7485,,Surface,2,Image 1,1,1286,
988.44,,Surface,2,Image 1,1,1299,
4.35849,,Surface,2,Image 1,1,1325,
171.256,,Surface,2,Image 1,1,1340,
44.8171,,Surface,2,Image 1,1,1399,
68.3642,,Surface,2,Image 1,1,1410,
372.669,,Surface,2,Image 1,1,1425,
77.4397,,Surface,2,Image 1,1,1430,
7.94306,,Surface,2,Image 1,1,1439,
235.179,,Surface,2,Image 1,1,1446,
41.4314,,Surface,2,Image 1,1,1454,
162.612,,Surface,2,Image 1,1,1463,
24.7818,,Surface,2,Image 1,1,1494,
77.5528,,Surface,2,Image 1,1,1498,
0.124214,,Surface,2,Image 1,1,1502,
164.457,,Surface,2,Image 1,1,1507,
37.5982,,Surface,2,Image 1,1,1509,
5.89157,,Surface,2,Image 1,1,1526,
12.8839,,Surface,2,Image 1,1,1533,
33.0316,,Surface,2,Image 1,1,1548,
50.7411,,Surface,2,Image 1,1,1561,
184.057,,Surface,2,Image 1,1,1564,
109.448,,Surface,2,Image 1,1,1569,
40.4144,,Surface,2,Image 1,1,1581,
86.1244,,Surface,2,Image 1,1,1618,
103.32,,Surface,2,Image 1,1,1631,
605.47,,Surface,2,Image 1,1,1666,
325.142,,Surface,2,Image 1,1,1674,
41.0039,,Surface,2,Image 1,1,1677,
91.6396,,Surface,2,Image 1,1,1701,
59.4525,,Surface,2,Image 1,1,1710,
2.35844,,Surface,2,Image 1,1,1712,
17.5208,,Surface,2,Image 1,1,1722,
487.306,,Surface,2,Image 1,1,1736,
3.94906,,Surface,2,Image 1,1,1742,
109.293,,Surface,2,Image 1,1,1767,
