
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
62.0326,µm,Surface,Position,1,718,
59.522,µm,Surface,Position,1,725,
59.1201,µm,Surface,Position,1,806,
60.9124,µm,Surface,Position,1,850,
59.4649,µm,Surface,Position,1,887,
61.4132,µm,Surface,Position,1,892,
59.4636,µm,Surface,Position,1,957,
57.3123,µm,Surface,Position,1,1023,
58.3711,µm,Surface,Position,1,1027,
59.1449,µm,Surface,Position,1,1108,
60.1461,µm,Surface,Position,1,1118,
55.4078,µm,Surface,Position,1,1122,
56.71,µm,Surface,Position,1,1162,
61.1635,µm,Surface,Position,1,1168,
59.8338,µm,Surface,Position,1,1237,
60.8672,µm,Surface,Position,1,1244,
54.8758,µm,Surface,Position,1,1265,
57.7814,µm,Surface,Position,1,1276,
55.2104,µm,Surface,Position,1,1286,
59.1091,µm,Surface,Position,1,1299,
55.4468,µm,Surface,Position,1,1325,
54.2825,µm,Surface,Position,1,1340,
53.8172,µm,Surface,Position,1,1399,
56.3672,µm,Surface,Position,1,1410,
59.5451,µm,Surface,Position,1,1425,
58.3201,µm,Surface,Position,1,1430,
53.6707,µm,Surface,Position,1,1439,
55.6638,µm,Surface,Position,1,1446,
57.3937,µm,Surface,Position,1,1454,
53.1042,µm,Surface,Position,1,1463,
53.9935,µm,Surface,Position,1,1494,
58.9498,µm,Surface,Position,1,1498,
55.4937,µm,Surface,Position,1,1502,
56.0965,µm,Surface,Position,1,1507,
59.9562,µm,Surface,Position,1,1509,
52.3448,µm,Surface,Position,1,1526,
58.4668,µm,Surface,Position,1,1533,
57.3874,µm,Surface,Position,1,1548,
57.789,µm,Surface,Position,1,1561,
53.5462,µm,Surface,Position,1,1564,
51.9626,µm,Surface,Position,1,1569,
55.5322,µm,Surface,Position,1,1581,
59.4881,µm,Surface,Position,1,1618,
53.1171,µm,Surface,Position,1,1631,
59.2612,µm,Surface,Position,1,1666,
54.6059,µm,Surface,Position,1,1674,
58.4635,µm,Surface,Position,1,1677,
55.5434,µm,Surface,Position,1,1701,
54.5829,µm,Surface,Position,1,1710,
54.5685,µm,Surface,Position,1,1712,
55.5303,µm,Surface,Position,1,1722,
51.4055,µm,Surface,Position,1,1736,
57.1207,µm,Surface,Position,1,1742,
54.4888,µm,Surface,Position,1,1767,
55.2348,µm,Surface,Position,1,1795,
55.3656,µm,Surface,Position,1,1822,
48.8933,µm,Surface,Position,1,1824,
53.4927,µm,Surface,Position,1,1837,
53.9171,µm,Surface,Position,1,1855,
51.1681,µm,Surface,Position,1,1862,
51.5894,µm,Surface,Position,1,1903,
53.9754,µm,Surface,Position,1,1992,
53.3741,µm,Surface,Position,1,2005,
54.1881,µm,Surface,Position,1,2036,
54.926,µm,Surface,Position,1,2037,
54.8614,µm,Surface,Position,1,2038,
52.5429,µm,Surface,Position,1,2068,
51.7953,µm,Surface,Position,1,2115,
55.5519,µm,Surface,Position,1,2126,
50.7024,µm,Surface,Position,1,2136,
52.5631,µm,Surface,Position,1,2138,
57.0046,µm,Surface,Position,1,2146,
50.1147,µm,Surface,Position,1,2148,
53.44,µm,Surface,Position,1,2154,
50.4489,µm,Surface,Position,1,2202,
52.8281,µm,Surface,Position,1,2214,
54.6261,µm,Surface,Position,1,2231,
51.6609,µm,Surface,Position,1,2244,
57.7671,µm,Surface,Position,1,2317,
49.75,µm,Surface,Position,1,2325,
51.2523,µm,Surface,Position,1,2348,
55.296,µm,Surface,Position,1,2401,
54.6821,µm,Surface,Position,1,2426,
49.3673,µm,Surface,Position,1,2455,
51.0509,µm,Surface,Position,1,2458,
52.851,µm,Surface,Position,1,2477,
51.9772,µm,Surface,Position,1,2482,
54.7799,µm,Surface,Position,1,2613,
48.7264,µm,Surface,Position,1,2620,
53.2671,µm,Surface,Position,1,2621,
50.3852,µm,Surface,Position,1,2635,
50.6557,µm,Surface,Position,1,2658,
55.1137,µm,Surface,Position,1,2707,
49.5993,µm,Surface,Position,1,2718,
52.467,µm,Surface,Position,1,2750,
51.1008,µm,Surface,Position,1,2856,
50.4791,µm,Surface,Position,1,2881,
46.5405,µm,Surface,Position,1,2884,
53.0584,µm,Surface,Position,1,2898,
53.3022,µm,Surface,Position,1,2911,
52.9492,µm,Surface,Position,1,2923,
53.6954,µm,Surface,Position,1,2977,
52.2262,µm,Surface,Position,1,2979,
50.9187,µm,Surface,Position,1,2983,
51.7795,µm,Surface,Position,1,2989,
47.3017,µm,Surface,Position,1,3003,
56.2471,µm,Surface,Position,1,3027,
48.2015,µm,Surface,Position,1,3068,
55.7687,µm,Surface,Position,1,3071,
50.5252,µm,Surface,Position,1,3077,
49.5979,µm,Surface,Position,1,3105,
50.5275,µm,Surface,Position,1,3120,
48.8384,µm,Surface,Position,1,3154,
50.8513,µm,Surface,Position,1,3220,
48.6023,µm,Surface,Position,1,3252,
42.6027,µm,Surface,Position,1,3268,
52.3066,µm,Surface,Position,1,3287,
48.6166,µm,Surface,Position,1,3298,
44.2149,µm,Surface,Position,1,3307,
49.7154,µm,Surface,Position,1,3321,
46.1407,µm,Surface,Position,1,3369,
48.0191,µm,Surface,Position,1,3386,
47.0783,µm,Surface,Position,1,3398,
48.1885,µm,Surface,Position,1,3486,
47.2184,µm,Surface,Position,1,3499,
49.1201,µm,Surface,Position,1,3504,
49.0749,µm,Surface,Position,1,3516,
48.4243,µm,Surface,Position,1,3518,
46.753,µm,Surface,Position,1,3546,
46.4353,µm,Surface,Position,1,3557,
42.3347,µm,Surface,Position,1,3562,
43.0576,µm,Surface,Position,1,3601,
47.7034,µm,Surface,Position,1,3606,
48.8286,µm,Surface,Position,1,3619,
47.7253,µm,Surface,Position,1,3640,
43.2393,µm,Surface,Position,1,3654,
45.2991,µm,Surface,Position,1,3710,
45.9651,µm,Surface,Position,1,3718,
43.9998,µm,Surface,Position,1,3727,
47.3012,µm,Surface,Position,1,3731,
46.5711,µm,Surface,Position,1,3734,
46.5082,µm,Surface,Position,1,3736,
41.0915,µm,Surface,Position,1,3742,
41.8892,µm,Surface,Position,1,3743,
43.8576,µm,Surface,Position,1,3746,
42.0535,µm,Surface,Position,1,3747,
47.9385,µm,Surface,Position,1,3778,
41.6779,µm,Surface,Position,1,3794,
47.8478,µm,Surface,Position,1,3803,
45.5083,µm,Surface,Position,1,3810,
41.4713,µm,Surface,Position,1,3811,
47.872,µm,Surface,Position,1,3816,
46.7915,µm,Surface,Position,1,3821,
47.4898,µm,Surface,Position,1,3838,
44.235,µm,Surface,Position,1,3851,
42.8881,µm,Surface,Position,1,3854,
43.502,µm,Surface,Position,1,3858,
46.1558,µm,Surface,Position,1,3868,
47.3202,µm,Surface,Position,1,3900,
46.1368,µm,Surface,Position,1,3908,
46.934,µm,Surface,Position,1,3912,
42.678,µm,Surface,Position,1,3917,
45.4749,µm,Surface,Position,1,3942,
47.6426,µm,Surface,Position,1,3946,
48.2805,µm,Surface,Position,1,3952,
47.0954,µm,Surface,Position,1,3973,
44.7495,µm,Surface,Position,1,3974,
46.0508,µm,Surface,Position,1,3982,
44.5191,µm,Surface,Position,1,3986,
48.1537,µm,Surface,Position,1,3988,
47.8555,µm,Surface,Position,1,3994,
45.7273,µm,Surface,Position,1,4001,
40.2663,µm,Surface,Position,1,4003,
41.2729,µm,Surface,Position,1,4010,
45.7507,µm,Surface,Position,1,4022,
46.3433,µm,Surface,Position,1,4043,
44.9269,µm,Surface,Position,1,4046,
42.2115,µm,Surface,Position,1,4050,
43.5799,µm,Surface,Position,1,4073,
43.6391,µm,Surface,Position,1,4075,
44.9166,µm,Surface,Position,1,4078,
42.1164,µm,Surface,Position,1,4109,
40.0136,µm,Surface,Position,1,4110,
45.7263,µm,Surface,Position,1,4127,
44.5698,µm,Surface,Position,1,4129,
41.544,µm,Surface,Position,1,4136,
49.0105,µm,Surface,Position,1,4149,
42.2962,µm,Surface,Position,1,4152,
42.6779,µm,Surface,Position,1,4175,
44.993,µm,Surface,Position,1,4197,
39.8541,µm,Surface,Position,1,4201,
43.7296,µm,Surface,Position,1,4207,
42.5082,µm,Surface,Position,1,4210,
40.6587,µm,Surface,Position,1,4211,
44.5207,µm,Surface,Position,1,4213,
45.9764,µm,Surface,Position,1,4217,
43.7507,µm,Surface,Position,1,4229,
39.8,µm,Surface,Position,1,4231,
40.9319,µm,Surface,Position,1,4248,
42.5593,µm,Surface,Position,1,4249,
41.746,µm,Surface,Position,1,4250,
47.8663,µm,Surface,Position,1,4254,
42.2869,µm,Surface,Position,1,4265,
45.68,µm,Surface,Position,1,4271,
40.2217,µm,Surface,Position,1,4282,
45.54,µm,Surface,Position,1,4283,
47.2617,µm,Surface,Position,1,4285,
41.645,µm,Surface,Position,1,4286,
37.9615,µm,Surface,Position,1,4287,
43.6928,µm,Surface,Position,1,4295,
45.4585,µm,Surface,Position,1,4302,
38.3832,µm,Surface,Position,1,4312,
41.2689,µm,Surface,Position,1,4318,
42.3492,µm,Surface,Position,1,4325,
38.771,µm,Surface,Position,1,4338,
37.631,µm,Surface,Position,1,4341,
43.0269,µm,Surface,Position,1,4344,
40.1294,µm,Surface,Position,1,4348,
39.7444,µm,Surface,Position,1,4358,
45.0691,µm,Surface,Position,1,4372,
41.2167,µm,Surface,Position,1,4381,
41.1718,µm,Surface,Position,1,4386,
44.9426,µm,Surface,Position,1,4390,
45.4971,µm,Surface,Position,1,4394,
42.5484,µm,Surface,Position,1,4401,
43.0335,µm,Surface,Position,1,4410,
45.3988,µm,Surface,Position,1,4415,
39.9562,µm,Surface,Position,1,4420,
44.6004,µm,Surface,Position,1,4421,
42.9752,µm,Surface,Position,1,4422,
40.2154,µm,Surface,Position,1,4431,
39.0909,µm,Surface,Position,1,4440,
