
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00262142,,Surface,1,Image 1,1,718,
2.65825,,Surface,1,Image 1,1,725,
0.0110394,,Surface,1,Image 1,1,806,
0.00138259,,Surface,1,Image 1,1,850,
0.0898605,,Surface,1,Image 1,1,887,
0.00284025,,Surface,1,Image 1,1,892,
1.34902,,Surface,1,Image 1,1,957,
0.000365584,,Surface,1,Image 1,1,1023,
2.12943,,Surface,1,Image 1,1,1027,
0.0429093,,Surface,1,Image 1,1,1108,
0.68693,,Surface,1,Image 1,1,1118,
0.401657,,Surface,1,Image 1,1,1122,
0.000302094,,Surface,1,Image 1,1,1162,
0.0406666,,Surface,1,Image 1,1,1168,
0.000604188,,Surface,1,Image 1,1,1237,
0.0506311,,Surface,1,Image 1,1,1244,
0.747243,,Surface,1,Image 1,1,1265,
0.049243,,Surface,1,Image 1,1,1276,
0.342771,,Surface,1,Image 1,1,1286,
3022.57,,Surface,1,Image 1,1,1299,
0.00020769,,Surface,1,Image 1,1,1325,
9.14965,,Surface,1,Image 1,1,1340,
0.281124,,Surface,1,Image 1,1,1399,
0.0262913,,Surface,1,Image 1,1,1410,
0.717106,,Surface,1,Image 1,1,1425,
0.000320975,,Surface,1,Image 1,1,1430,
0.00109988,,Surface,1,Image 1,1,1439,
3.85608,,Surface,1,Image 1,1,1446,
9.44044e-05,,Surface,1,Image 1,1,1454,
1.54847,,Surface,1,Image 1,1,1463,
0.0022066,,Surface,1,Image 1,1,1494,
3.61012,,Surface,1,Image 1,1,1498,
477.577,,Surface,1,Image 1,1,1502,
0.779786,,Surface,1,Image 1,1,1507,
0.000169928,,Surface,1,Image 1,1,1509,
0.00693722,,Surface,1,Image 1,1,1526,
0.000132166,,Surface,1,Image 1,1,1533,
0.000396498,,Surface,1,Image 1,1,1548,
0.000562205,,Surface,1,Image 1,1,1561,
0.659045,,Surface,1,Image 1,1,1564,
0.40109,,Surface,1,Image 1,1,1569,
200.532,,Surface,1,Image 1,1,1581,
14.2821,,Surface,1,Image 1,1,1618,
0.0130019,,Surface,1,Image 1,1,1631,
1.22154,,Surface,1,Image 1,1,1666,
1.8926,,Surface,1,Image 1,1,1674,
0.0103621,,Surface,1,Image 1,1,1677,
11.8045,,Surface,1,Image 1,1,1701,
14.8047,,Surface,1,Image 1,1,1710,
0.000178873,,Surface,1,Image 1,1,1712,
1.51486,,Surface,1,Image 1,1,1722,
3.94671,,Surface,1,Image 1,1,1736,
0.0010524,,Surface,1,Image 1,1,1742,
0.0658901,,Surface,1,Image 1,1,1767,
2455.17,,Surface,1,Image 1,1,1795,
0.972022,,Surface,1,Image 1,1,1822,
0.000188809,,Surface,1,Image 1,1,1824,
0.00140902,,Surface,1,Image 1,1,1837,
0.00486677,,Surface,1,Image 1,1,1855,
0.619958,,Surface,1,Image 1,1,1862,
0.134393,,Surface,1,Image 1,1,1903,
1.31214,,Surface,1,Image 1,1,1992,
0.700912,,Surface,1,Image 1,1,2005,
0.0239688,,Surface,1,Image 1,1,2036,
0.48042,,Surface,1,Image 1,1,2037,
2.14818,,Surface,1,Image 1,1,2038,
0.0087188,,Surface,1,Image 1,1,2068,
4749.1,,Surface,1,Image 1,1,2115,
0.298063,,Surface,1,Image 1,1,2126,
0.00020769,,Surface,1,Image 1,1,2136,
0.00747125,,Surface,1,Image 1,1,2138,
0.0143718,,Surface,1,Image 1,1,2146,
0.20291,,Surface,1,Image 1,1,2148,
0.0118147,,Surface,1,Image 1,1,2154,
0.00340718,,Surface,1,Image 1,1,2202,
0.00102651,,Surface,1,Image 1,1,2214,
1.24895,,Surface,1,Image 1,1,2231,
9.44044e-05,,Surface,1,Image 1,1,2244,
0.00176942,,Surface,1,Image 1,1,2317,
0.000415379,,Surface,1,Image 1,1,2325,
0.000354679,,Surface,1,Image 1,1,2348,
0.00033351,,Surface,1,Image 1,1,2401,
21.5259,,Surface,1,Image 1,1,2426,
46.6928,,Surface,1,Image 1,1,2455,
2.1285,,Surface,1,Image 1,1,2458,
17.3171,,Surface,1,Image 1,1,2477,
0.000188809,,Surface,1,Image 1,1,2482,
0.015184,,Surface,1,Image 1,1,2613,
0.000449821,,Surface,1,Image 1,1,2620,
0.000151047,,Surface,1,Image 1,1,2621,
2.18643,,Surface,1,Image 1,1,2635,
28.9464,,Surface,1,Image 1,1,2658,
9.55129e-05,,Surface,1,Image 1,1,2707,
0.0784357,,Surface,1,Image 1,1,2718,
22.9589,,Surface,1,Image 1,1,2750,
1407.22,,Surface,1,Image 1,1,2856,
37.351,,Surface,1,Image 1,1,2881,
0.606619,,Surface,1,Image 1,1,2884,
5.13246,,Surface,1,Image 1,1,2898,
0.000297372,,Surface,1,Image 1,1,2911,
18.0828,,Surface,1,Image 1,1,2923,
0.0634052,,Surface,1,Image 1,1,2977,
0.000358737,,Surface,1,Image 1,1,2979,
0.0723958,,Surface,1,Image 1,1,2983,
0.0377429,,Surface,1,Image 1,1,2989,
0.000245451,,Surface,1,Image 1,1,3003,
0.002091,,Surface,1,Image 1,1,3027,
28.1641,,Surface,1,Image 1,1,3068,
0.26065,,Surface,1,Image 1,1,3071,
577.983,,Surface,1,Image 1,1,3077,
0.866338,,Surface,1,Image 1,1,3105,
1.78415,,Surface,1,Image 1,1,3120,
0.0199392,,Surface,1,Image 1,1,3154,
0.000176521,,Surface,1,Image 1,1,3220,
0.00141639,,Surface,1,Image 1,1,3252,
0.000283213,,Surface,1,Image 1,1,3268,
0.00190869,,Surface,1,Image 1,1,3287,
42.1156,,Surface,1,Image 1,1,3298,
0.230169,,Surface,1,Image 1,1,3307,
0.136082,,Surface,1,Image 1,1,3321,
827.718,,Surface,1,Image 1,1,3369,
36.2541,,Surface,1,Image 1,1,3386,
0.895923,,Surface,1,Image 1,1,3398,
25.7479,,Surface,1,Image 1,1,3486,
0.000811878,,Surface,1,Image 1,1,3499,
3458.97,,Surface,1,Image 1,1,3504,
63.7311,,Surface,1,Image 1,1,3516,
28.5599,,Surface,1,Image 1,1,3518,
29.1119,,Surface,1,Image 1,1,3546,
156.135,,Surface,1,Image 1,1,3557,
0.000283213,,Surface,1,Image 1,1,3562,
30.8037,,Surface,1,Image 1,1,3601,
129.105,,Surface,1,Image 1,1,3606,
1983.94,,Surface,1,Image 1,1,3619,
3283.96,,Surface,1,Image 1,1,3640,
105.641,,Surface,1,Image 1,1,3654,
49.0362,,Surface,1,Image 1,1,3710,
99.7698,,Surface,1,Image 1,1,3718,
258.587,,Surface,1,Image 1,1,3727,
536.133,,Surface,1,Image 1,1,3731,
171.479,,Surface,1,Image 1,1,3734,
616.507,,Surface,1,Image 1,1,3736,
0.0509604,,Surface,1,Image 1,1,3742,
124.498,,Surface,1,Image 1,1,3743,
629.66,,Surface,1,Image 1,1,3746,
25.7187,,Surface,1,Image 1,1,3747,
376.331,,Surface,1,Image 1,1,3778,
390.71,,Surface,1,Image 1,1,3794,
3409.31,,Surface,1,Image 1,1,3803,
135.373,,Surface,1,Image 1,1,3810,
0.00020769,,Surface,1,Image 1,1,3811,
10.0586,,Surface,1,Image 1,1,3816,
21.6664,,Surface,1,Image 1,1,3821,
293.905,,Surface,1,Image 1,1,3838,
65.6908,,Surface,1,Image 1,1,3851,
469.266,,Surface,1,Image 1,1,3854,
89.0235,,Surface,1,Image 1,1,3858,
76.0289,,Surface,1,Image 1,1,3868,
920.775,,Surface,1,Image 1,1,3900,
4328.85,,Surface,1,Image 1,1,3908,
6302.51,,Surface,1,Image 1,1,3912,
288.334,,Surface,1,Image 1,1,3917,
828.805,,Surface,1,Image 1,1,3942,
1990.72,,Surface,1,Image 1,1,3946,
760.077,,Surface,1,Image 1,1,3952,
402.214,,Surface,1,Image 1,1,3973,
972.234,,Surface,1,Image 1,1,3974,
3.30574,,Surface,1,Image 1,1,3982,
107.556,,Surface,1,Image 1,1,3986,
1485.94,,Surface,1,Image 1,1,3988,
2412.19,,Surface,1,Image 1,1,3994,
56.8851,,Surface,1,Image 1,1,4001,
2.52272,,Surface,1,Image 1,1,4003,
79.9424,,Surface,1,Image 1,1,4010,
34.9368,,Surface,1,Image 1,1,4022,
194.654,,Surface,1,Image 1,1,4043,
456.106,,Surface,1,Image 1,1,4046,
650.919,,Surface,1,Image 1,1,4050,
137.818,,Surface,1,Image 1,1,4073,
8877.15,,Surface,1,Image 1,1,4075,
1415.49,,Surface,1,Image 1,1,4078,
16.8759,,Surface,1,Image 1,1,4109,
18.3676,,Surface,1,Image 1,1,4110,
893.146,,Surface,1,Image 1,1,4127,
526.337,,Surface,1,Image 1,1,4129,
174.494,,Surface,1,Image 1,1,4136,
14.5579,,Surface,1,Image 1,1,4149,
4349.77,,Surface,1,Image 1,1,4152,
456.071,,Surface,1,Image 1,1,4175,
180.88,,Surface,1,Image 1,1,4197,
485.898,,Surface,1,Image 1,1,4201,
729.222,,Surface,1,Image 1,1,4207,
500.358,,Surface,1,Image 1,1,4210,
192.181,,Surface,1,Image 1,1,4211,
7674.53,,Surface,1,Image 1,1,4213,
227.775,,Surface,1,Image 1,1,4217,
305.88,,Surface,1,Image 1,1,4229,
28.8906,,Surface,1,Image 1,1,4231,
616.429,,Surface,1,Image 1,1,4248,
111.569,,Surface,1,Image 1,1,4249,
74.3741,,Surface,1,Image 1,1,4250,
0.0337636,,Surface,1,Image 1,1,4254,
516.778,,Surface,1,Image 1,1,4265,
19.1028,,Surface,1,Image 1,1,4271,
166.676,,Surface,1,Image 1,1,4282,
209.11,,Surface,1,Image 1,1,4283,
746.789,,Surface,1,Image 1,1,4285,
72.6031,,Surface,1,Image 1,1,4286,
0.000464425,,Surface,1,Image 1,1,4287,
89.0614,,Surface,1,Image 1,1,4295,
1858.3,,Surface,1,Image 1,1,4302,
136.808,,Surface,1,Image 1,1,4312,
54.1684,,Surface,1,Image 1,1,4318,
106.257,,Surface,1,Image 1,1,4325,
119.562,,Surface,1,Image 1,1,4338,
0.00022657,,Surface,1,Image 1,1,4341,
45.7432,,Surface,1,Image 1,1,4344,
28.3546,,Surface,1,Image 1,1,4348,
1177.7,,Surface,1,Image 1,1,4358,
17142.3,,Surface,1,Image 1,1,4372,
47.8302,,Surface,1,Image 1,1,4381,
223.46,,Surface,1,Image 1,1,4386,
217.787,,Surface,1,Image 1,1,4390,
17.8544,,Surface,1,Image 1,1,4394,
880.428,,Surface,1,Image 1,1,4401,
854.81,,Surface,1,Image 1,1,4410,
9933.76,,Surface,1,Image 1,1,4415,
41.7973,,Surface,1,Image 1,1,4420,
4599.06,,Surface,1,Image 1,1,4421,
1227.78,,Surface,1,Image 1,1,4422,
11.2466,,Surface,1,Image 1,1,4431,
747.4,,Surface,1,Image 1,1,4440,
291.242,,Surface,1,Image 1,1,4445,
583.336,,Surface,1,Image 1,1,4458,
68.6002,,Surface,1,Image 1,1,4460,
113.636,,Surface,1,Image 1,1,4472,
3608.77,,Surface,1,Image 1,1,4473,
4158.16,,Surface,1,Image 1,1,4476,
218.623,,Surface,1,Image 1,1,4480,
25.9029,,Surface,1,Image 1,1,4481,
86.543,,Surface,1,Image 1,1,4482,
0.00178139,,Surface,1,Image 1,1,4498,
199.429,,Surface,1,Image 1,1,4502,
493.329,,Surface,1,Image 1,1,4521,
0.000792997,,Surface,1,Image 1,1,4530,
718.518,,Surface,1,Image 1,1,4533,
866.545,,Surface,1,Image 1,1,4539,
409.067,,Surface,1,Image 1,1,4546,
376.051,,Surface,1,Image 1,1,4549,
548.887,,Surface,1,Image 1,1,4557,
773.67,,Surface,1,Image 1,1,4559,
3260.98,,Surface,1,Image 1,1,4565,
435.646,,Surface,1,Image 1,1,4566,
263.413,,Surface,1,Image 1,1,4569,
50.1084,,Surface,1,Image 1,1,4576,
181.346,,Surface,1,Image 1,1,4593,
314.098,,Surface,1,Image 1,1,4600,
188.022,,Surface,1,Image 1,1,4601,
317.34,,Surface,1,Image 1,1,4602,
49.3633,,Surface,1,Image 1,1,4611,
3495.02,,Surface,1,Image 1,1,4614,
253.423,,Surface,1,Image 1,1,4625,
140.931,,Surface,1,Image 1,1,4629,
218.449,,Surface,1,Image 1,1,4631,
7.08126,,Surface,1,Image 1,1,4636,
491.865,,Surface,1,Image 1,1,4637,
687.711,,Surface,1,Image 1,1,4641,
165.909,,Surface,1,Image 1,1,4642,
629.842,,Surface,1,Image 1,1,4643,
1994.58,,Surface,1,Image 1,1,4652,
1542.23,,Surface,1,Image 1,1,4656,
140.181,,Surface,1,Image 1,1,4666,
371.366,,Surface,1,Image 1,1,4668,
287.551,,Surface,1,Image 1,1,4669,
220.118,,Surface,1,Image 1,1,4677,
0.00343587,,Surface,1,Image 1,1,4685,
819.296,,Surface,1,Image 1,1,4687,
3615.17,,Surface,1,Image 1,1,4690,
763.997,,Surface,1,Image 1,1,4691,
3708.29,,Surface,1,Image 1,1,4693,
4.14364,,Surface,1,Image 1,1,4698,
701.809,,Surface,1,Image 1,1,4702,
0.557677,,Surface,1,Image 1,1,4703,
0.442972,,Surface,1,Image 1,1,4705,
132.107,,Surface,1,Image 1,1,4708,
146.589,,Surface,1,Image 1,1,4709,
417.245,,Surface,1,Image 1,1,4712,
2989.89,,Surface,1,Image 1,1,4713,
258.385,,Surface,1,Image 1,1,4716,
464.482,,Surface,1,Image 1,1,4717,
3697.55,,Surface,1,Image 1,1,4719,
1771.11,,Surface,1,Image 1,1,4720,
63.4188,,Surface,1,Image 1,1,4721,
953.478,,Surface,1,Image 1,1,4724,
135.043,,Surface,1,Image 1,1,4727,
83.0397,,Surface,1,Image 1,1,4730,
4848.51,,Surface,1,Image 1,1,4731,
269.386,,Surface,1,Image 1,1,4732,
22.8834,,Surface,1,Image 1,1,4733,
191.252,,Surface,1,Image 1,1,4735,
1424.37,,Surface,1,Image 1,1,4737,
20.4286,,Surface,1,Image 1,1,4740,
2015.5,,Surface,1,Image 1,1,4743,
2986.48,,Surface,1,Image 1,1,4748,
130.512,,Surface,1,Image 1,1,4753,
120.83,,Surface,1,Image 1,1,4758,
1454.71,,Surface,1,Image 1,1,4759,
2079.58,,Surface,1,Image 1,1,4760,
1.94062,,Surface,1,Image 1,1,4768,
218.932,,Surface,1,Image 1,1,4771,
3737.58,,Surface,1,Image 1,1,4777,
427.041,,Surface,1,Image 1,1,4780,
308.906,,Surface,1,Image 1,1,4785,
6332.93,,Surface,1,Image 1,1,4786,
790.968,,Surface,1,Image 1,1,4789,
68.1749,,Surface,1,Image 1,1,4791,
0.00033657,,Surface,1,Image 1,1,4798,
449.35,,Surface,1,Image 1,1,4800,
814.022,,Surface,1,Image 1,1,4802,
1.45935,,Surface,1,Image 1,1,4803,
346.668,,Surface,1,Image 1,1,4806,
608.719,,Surface,1,Image 1,1,4807,
719.325,,Surface,1,Image 1,1,4810,
110.138,,Surface,1,Image 1,1,4811,
4780.39,,Surface,1,Image 1,1,4816,
337.816,,Surface,1,Image 1,1,4817,
4862.52,,Surface,1,Image 1,1,4824,
802.018,,Surface,1,Image 1,1,4826,
4121.17,,Surface,1,Image 1,1,4829,
356.434,,Surface,1,Image 1,1,4832,
472.005,,Surface,1,Image 1,1,4833,
216.918,,Surface,1,Image 1,1,4834,
1767.16,,Surface,1,Image 1,1,4835,
228.487,,Surface,1,Image 1,1,4839,
0.34467,,Surface,1,Image 1,1,4840,
0.000113285,,Surface,1,Image 1,1,4847,
490.561,,Surface,1,Image 1,1,4848,
1601.55,,Surface,1,Image 1,1,4853,
472.199,,Surface,1,Image 1,1,4854,
587.624,,Surface,1,Image 1,1,4855,
235.815,,Surface,1,Image 1,1,4857,
5730.33,,Surface,1,Image 1,1,4858,
1106.68,,Surface,1,Image 1,1,4860,
1179.12,,Surface,1,Image 1,1,4861,
118.105,,Surface,1,Image 1,1,4862,
1491.37,,Surface,1,Image 1,1,4864,
38.2196,,Surface,1,Image 1,1,4865,
52.6042,,Surface,1,Image 1,1,4866,
217.557,,Surface,1,Image 1,1,4868,
384.319,,Surface,1,Image 1,1,4869,
7165.9,,Surface,1,Image 1,1,4870,
1408.07,,Surface,1,Image 1,1,4876,
304.625,,Surface,1,Image 1,1,4877,
275.809,,Surface,1,Image 1,1,4878,
605.501,,Surface,1,Image 1,1,4880,
2487.69,,Surface,1,Image 1,1,4881,
1984.52,,Surface,1,Image 1,1,4884,
131.701,,Surface,1,Image 1,1,4886,
564.315,,Surface,1,Image 1,1,4887,
16793.1,,Surface,1,Image 1,1,4888,
1383.77,,Surface,1,Image 1,1,4889,
18647.2,,Surface,1,Image 1,1,4892,
92.4187,,Surface,1,Image 1,1,4893,
3839.38,,Surface,1,Image 1,1,4894,
7716.27,,Surface,1,Image 1,1,4895,
304.187,,Surface,1,Image 1,1,4897,
152.697,,Surface,1,Image 1,1,4898,
6713.26,,Surface,1,Image 1,1,4901,
101.419,,Surface,1,Image 1,1,4902,
595.851,,Surface,1,Image 1,1,4905,
297.248,,Surface,1,Image 1,1,4906,
889.976,,Surface,1,Image 1,1,4907,
347.499,,Surface,1,Image 1,1,4911,
585.386,,Surface,1,Image 1,1,4912,
221.274,,Surface,1,Image 1,1,4913,
12.5922,,Surface,1,Image 1,1,4914,
300.001,,Surface,1,Image 1,1,4917,
1085.45,,Surface,1,Image 1,1,4920,
325.965,,Surface,1,Image 1,1,4922,
1214.47,,Surface,1,Image 1,1,4924,
256.881,,Surface,1,Image 1,1,4926,
728.446,,Surface,1,Image 1,1,4927,
426.373,,Surface,1,Image 1,1,4928,
2877.6,,Surface,1,Image 1,1,4929,
547.723,,Surface,1,Image 1,1,4933,
1185.75,,Surface,1,Image 1,1,4935,
1792.61,,Surface,1,Image 1,1,4937,
660.342,,Surface,1,Image 1,1,4939,
936.591,,Surface,1,Image 1,1,4946,
255.384,,Surface,1,Image 1,1,4951,
2525.28,,Surface,1,Image 1,1,4953,
1003.56,,Surface,1,Image 1,1,4954,
417.887,,Surface,1,Image 1,1,4955,
1393.14,,Surface,1,Image 1,1,4957,
1256.53,,Surface,1,Image 1,1,4960,
3892.42,,Surface,1,Image 1,1,4963,
80.3864,,Surface,1,Image 1,1,4964,
12455.8,,Surface,1,Image 1,1,4968,
316.512,,Surface,1,Image 1,1,4970,
178.756,,Surface,1,Image 1,1,4971,
1548.23,,Surface,1,Image 1,1,4972,
0.188433,,Surface,1,Image 1,1,4973,
0.000450438,,Surface,1,Image 1,1,4976,
136.951,,Surface,1,Image 1,1,4977,
455.871,,Surface,1,Image 1,1,4978,
684.776,,Surface,1,Image 1,1,4979,
289.92,,Surface,1,Image 1,1,4980,
405.08,,Surface,1,Image 1,1,4984,
1101.04,,Surface,1,Image 1,1,4987,
283.835,,Surface,1,Image 1,1,4988,
9529.29,,Surface,1,Image 1,1,4990,
26.8126,,Surface,1,Image 1,1,4991,
2359.48,,Surface,1,Image 1,1,4992,
268.86,,Surface,1,Image 1,1,4993,
112.625,,Surface,1,Image 1,1,4994,
676.818,,Surface,1,Image 1,1,4996,
24739.2,,Surface,1,Image 1,1,4998,
896.953,,Surface,1,Image 1,1,5000,
2939.65,,Surface,1,Image 1,1,5005,
24.0016,,Surface,1,Image 1,1,5006,
234.462,,Surface,1,Image 1,1,5010,
970.719,,Surface,1,Image 1,1,5012,
513.729,,Surface,1,Image 1,1,5014,
274.468,,Surface,1,Image 1,1,5016,
1183.47,,Surface,1,Image 1,1,5018,
346.412,,Surface,1,Image 1,1,5019,
941.918,,Surface,1,Image 1,1,5022,
1327.17,,Surface,1,Image 1,1,5023,
1699.79,,Surface,1,Image 1,1,5024,
1474.08,,Surface,1,Image 1,1,5025,
15.4132,,Surface,1,Image 1,1,5026,
805.466,,Surface,1,Image 1,1,5027,
468.93,,Surface,1,Image 1,1,5028,
299.909,,Surface,1,Image 1,1,5029,
751.786,,Surface,1,Image 1,1,5030,
242.72,,Surface,1,Image 1,1,5031,
918.816,,Surface,1,Image 1,1,5035,
1234.28,,Surface,1,Image 1,1,5037,
3769.93,,Surface,1,Image 1,1,5039,
396.97,,Surface,1,Image 1,1,5040,
1633.22,,Surface,1,Image 1,1,5041,
1748.91,,Surface,1,Image 1,1,5045,
823.717,,Surface,1,Image 1,1,5047,
257.163,,Surface,1,Image 1,1,5048,
1260.41,,Surface,1,Image 1,1,5050,
13406.4,,Surface,1,Image 1,1,5053,
31.2794,,Surface,1,Image 1,1,5055,
3362.27,,Surface,1,Image 1,1,5060,
203.087,,Surface,1,Image 1,1,5062,
260.026,,Surface,1,Image 1,1,5063,
1556.45,,Surface,1,Image 1,1,5064,
1365.87,,Surface,1,Image 1,1,5066,
992.152,,Surface,1,Image 1,1,5068,
988.496,,Surface,1,Image 1,1,5069,
0.00111025,,Surface,1,Image 1,1,5070,
367.933,,Surface,1,Image 1,1,5074,
112.593,,Surface,1,Image 1,1,5075,
171.194,,Surface,1,Image 1,1,5076,
637.479,,Surface,1,Image 1,1,5077,
612.191,,Surface,1,Image 1,1,5081,
803.583,,Surface,1,Image 1,1,5082,
113.941,,Surface,1,Image 1,1,5083,
132.17,,Surface,1,Image 1,1,5085,
48.5538,,Surface,1,Image 1,1,5086,
307.2,,Surface,1,Image 1,1,5087,
1056.81,,Surface,1,Image 1,1,5088,
470.784,,Surface,1,Image 1,1,5089,
51.6171,,Surface,1,Image 1,1,5090,
150.412,,Surface,1,Image 1,1,5091,
1149.33,,Surface,1,Image 1,1,5092,
7932.1,,Surface,1,Image 1,1,5093,
1395.64,,Surface,1,Image 1,1,5094,
716.651,,Surface,1,Image 1,1,5097,
20.1755,,Surface,1,Image 1,1,5100,
3704.05,,Surface,1,Image 1,1,5102,
158.597,,Surface,1,Image 1,1,5103,
5522.14,,Surface,1,Image 1,1,5105,
2430.66,,Surface,1,Image 1,1,5106,
13.2447,,Surface,1,Image 1,1,5108,
604.201,,Surface,1,Image 1,1,5109,
311.403,,Surface,1,Image 1,1,5110,
993.613,,Surface,1,Image 1,1,5111,
442.161,,Surface,1,Image 1,1,5112,
335.366,,Surface,1,Image 1,1,5113,
423.456,,Surface,1,Image 1,1,5114,
159.165,,Surface,1,Image 1,1,5117,
107.158,,Surface,1,Image 1,1,5119,
194.606,,Surface,1,Image 1,1,5121,
52.3677,,Surface,1,Image 1,1,5122,
729.014,,Surface,1,Image 1,1,5123,
10759.9,,Surface,1,Image 1,1,5125,
420.9,,Surface,1,Image 1,1,5128,
0.296855,,Surface,1,Image 1,1,5130,
671.615,,Surface,1,Image 1,1,5131,
113.542,,Surface,1,Image 1,1,5135,
658.928,,Surface,1,Image 1,1,5137,
1827.53,,Surface,1,Image 1,1,5138,
1229.19,,Surface,1,Image 1,1,5139,
843.141,,Surface,1,Image 1,1,5140,
4.34025,,Surface,1,Image 1,1,5141,
1603.57,,Surface,1,Image 1,1,5142,
651.695,,Surface,1,Image 1,1,5143,
644.053,,Surface,1,Image 1,1,5145,
