
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.31106,µm,Surface,Image 1,1,718,
7.75572,µm,Surface,Image 1,1,725,
8.19063,µm,Surface,Image 1,1,806,
6.43126,µm,Surface,Image 1,1,850,
7.81284,µm,Surface,Image 1,1,887,
5.89751,µm,Surface,Image 1,1,892,
7.6824,µm,Surface,Image 1,1,957,
9.9655,µm,Surface,Image 1,1,1023,
8.87373,µm,Surface,Image 1,1,1027,
8.13284,µm,Surface,Image 1,1,1108,
7.09867,µm,Surface,Image 1,1,1118,
11.8371,µm,Surface,Image 1,1,1122,
10.5677,µm,Surface,Image 1,1,1162,
6.11427,µm,Surface,Image 1,1,1168,
7.41102,µm,Surface,Image 1,1,1237,
6.4435,µm,Surface,Image 1,1,1244,
12.369,µm,Surface,Image 1,1,1265,
9.49634,µm,Surface,Image 1,1,1276,
12.1003,µm,Surface,Image 1,1,1286,
8.06987,µm,Surface,Image 1,1,1299,
11.831,µm,Surface,Image 1,1,1325,
12.9293,µm,Surface,Image 1,1,1340,
13.4276,µm,Surface,Image 1,1,1399,
10.9105,µm,Surface,Image 1,1,1410,
7.73266,µm,Surface,Image 1,1,1425,
8.99065,µm,Surface,Image 1,1,1430,
13.673,µm,Surface,Image 1,1,1439,
11.4492,µm,Surface,Image 1,1,1446,
9.91705,µm,Surface,Image 1,1,1454,
14.0747,µm,Surface,Image 1,1,1463,
13.2842,µm,Surface,Image 1,1,1494,
8.36094,µm,Surface,Image 1,1,1498,
11.817,µm,Surface,Image 1,1,1502,
11.1154,µm,Surface,Image 1,1,1507,
7.35451,µm,Surface,Image 1,1,1509,
14.8671,µm,Surface,Image 1,1,1526,
8.84392,µm,Surface,Image 1,1,1533,
9.82448,µm,Surface,Image 1,1,1548,
9.45579,µm,Surface,Image 1,1,1561,
13.7316,µm,Surface,Image 1,1,1564,
15.2493,µm,Surface,Image 1,1,1569,
11.7786,µm,Surface,Image 1,1,1581,
7.78961,µm,Surface,Image 1,1,1618,
14.1606,µm,Surface,Image 1,1,1631,
8.0166,µm,Surface,Image 1,1,1666,
12.606,µm,Surface,Image 1,1,1674,
8.81429,µm,Surface,Image 1,1,1677,
11.7015,µm,Surface,Image 1,1,1701,
12.6949,µm,Surface,Image 1,1,1710,
12.7423,µm,Surface,Image 1,1,1712,
11.6815,µm,Surface,Image 1,1,1722,
15.7734,µm,Surface,Image 1,1,1736,
10.1571,µm,Surface,Image 1,1,1742,
12.8219,µm,Surface,Image 1,1,1767,
11.9112,µm,Surface,Image 1,1,1795,
11.9451,µm,Surface,Image 1,1,1822,
18.4174,µm,Surface,Image 1,1,1824,
13.818,µm,Surface,Image 1,1,1837,
13.3607,µm,Surface,Image 1,1,1855,
16.1096,µm,Surface,Image 1,1,1862,
15.6554,µm,Surface,Image 1,1,1903,
13.3353,µm,Surface,Image 1,1,1992,
13.7389,µm,Surface,Image 1,1,2005,
13.0897,µm,Surface,Image 1,1,2036,
12.3517,µm,Surface,Image 1,1,2037,
12.4163,µm,Surface,Image 1,1,2038,
14.7349,µm,Surface,Image 1,1,2068,
15.3837,µm,Surface,Image 1,1,2115,
11.7588,µm,Surface,Image 1,1,2126,
16.5753,µm,Surface,Image 1,1,2136,
14.7146,µm,Surface,Image 1,1,2138,
10.3061,µm,Surface,Image 1,1,2146,
17.1301,µm,Surface,Image 1,1,2148,
13.8707,µm,Surface,Image 1,1,2154,
16.8289,µm,Surface,Image 1,1,2202,
14.4826,µm,Surface,Image 1,1,2214,
12.6846,µm,Surface,Image 1,1,2231,
15.6498,µm,Surface,Image 1,1,2244,
9.5107,µm,Surface,Image 1,1,2317,
17.5608,µm,Surface,Image 1,1,2325,
16.0254,µm,Surface,Image 1,1,2348,
12.0147,µm,Surface,Image 1,1,2401,
12.4968,µm,Surface,Image 1,1,2426,
17.9105,µm,Surface,Image 1,1,2455,
16.095,µm,Surface,Image 1,1,2458,
14.3608,µm,Surface,Image 1,1,2477,
15.3335,µm,Surface,Image 1,1,2482,
12.4979,µm,Surface,Image 1,1,2613,
18.5514,µm,Surface,Image 1,1,2620,
14.0766,µm,Surface,Image 1,1,2621,
