
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.183869,,Surface,6,Image 1,1,718,
0.018766,,Surface,6,Image 1,1,725,
0.0220996,,Surface,6,Image 1,1,806,
0.0757419,,Surface,6,Image 1,1,850,
0.00934783,,Surface,6,Image 1,1,887,
0.380682,,Surface,6,Image 1,1,892,
0.025648,,Surface,6,Image 1,1,957,
0.0213945,,Surface,6,Image 1,1,1023,
0.0361328,,Surface,6,Image 1,1,1027,
0.114778,,Surface,6,Image 1,1,1108,
0.00956869,,Surface,6,Image 1,1,1118,
0.0729238,,Surface,6,Image 1,1,1122,
0.0008369,,Surface,6,Image 1,1,1162,
0.00457389,,Surface,6,Image 1,1,1168,
0.110215,,Surface,6,Image 1,1,1237,
0.0170097,,Surface,6,Image 1,1,1244,
0.0256814,,Surface,6,Image 1,1,1265,
0.170729,,Surface,6,Image 1,1,1276,
0.149739,,Surface,6,Image 1,1,1286,
0.0227687,,Surface,6,Image 1,1,1299,
0.00682497,,Surface,6,Image 1,1,1325,
0.0706552,,Surface,6,Image 1,1,1340,
0.0566657,,Surface,6,Image 1,1,1399,
0.0383308,,Surface,6,Image 1,1,1410,
0.0269331,,Surface,6,Image 1,1,1425,
0.0106328,,Surface,6,Image 1,1,1430,
0.212875,,Surface,6,Image 1,1,1439,
0.0590712,,Surface,6,Image 1,1,1446,
4.18843e-05,,Surface,6,Image 1,1,1454,
0.0294231,,Surface,6,Image 1,1,1463,
0.00106231,,Surface,6,Image 1,1,1494,
0.139107,,Surface,6,Image 1,1,1498,
0.0337739,,Surface,6,Image 1,1,1502,
0.0507492,,Surface,6,Image 1,1,1507,
0.00541675,,Surface,6,Image 1,1,1509,
0.0177852,,Surface,6,Image 1,1,1526,
0.00291983,,Surface,6,Image 1,1,1533,
0.0230331,,Surface,6,Image 1,1,1548,
0.0331079,,Surface,6,Image 1,1,1561,
0.0801362,,Surface,6,Image 1,1,1564,
0.0629066,,Surface,6,Image 1,1,1569,
0.128715,,Surface,6,Image 1,1,1581,
0.160256,,Surface,6,Image 1,1,1618,
0.173533,,Surface,6,Image 1,1,1631,
0.0606563,,Surface,6,Image 1,1,1666,
0.46008,,Surface,6,Image 1,1,1674,
0.0794531,,Surface,6,Image 1,1,1677,
0.0224781,,Surface,6,Image 1,1,1701,
0.692682,,Surface,6,Image 1,1,1710,
0.939319,,Surface,6,Image 1,1,1712,
0.0287611,,Surface,6,Image 1,1,1722,
0.107564,,Surface,6,Image 1,1,1736,
0.0285029,,Surface,6,Image 1,1,1742,
0.783035,,Surface,6,Image 1,1,1767,
0.048011,,Surface,6,Image 1,1,1795,
0.361005,,Surface,6,Image 1,1,1822,
0.0580038,,Surface,6,Image 1,1,1824,
0.0948006,,Surface,6,Image 1,1,1837,
0.311578,,Surface,6,Image 1,1,1855,
0.0331858,,Surface,6,Image 1,1,1862,
0.0276407,,Surface,6,Image 1,1,1903,
0.0268677,,Surface,6,Image 1,1,1992,
0.250914,,Surface,6,Image 1,1,2005,
0.545157,,Surface,6,Image 1,1,2036,
0.000536265,,Surface,6,Image 1,1,2037,
0.0456834,,Surface,6,Image 1,1,2038,
0.0805247,,Surface,6,Image 1,1,2068,
0.0675838,,Surface,6,Image 1,1,2115,
0.0113714,,Surface,6,Image 1,1,2126,
0.0487559,,Surface,6,Image 1,1,2136,
0.0590106,,Surface,6,Image 1,1,2138,
0.0251793,,Surface,6,Image 1,1,2146,
0.0478198,,Surface,6,Image 1,1,2148,
0.00112786,,Surface,6,Image 1,1,2154,
0.0609046,,Surface,6,Image 1,1,2202,
0.00431494,,Surface,6,Image 1,1,2214,
0.00868486,,Surface,6,Image 1,1,2231,
0.139639,,Surface,6,Image 1,1,2244,
0.0335612,,Surface,6,Image 1,1,2317,
0.00270641,,Surface,6,Image 1,1,2325,
0.338857,,Surface,6,Image 1,1,2348,
0.19202,,Surface,6,Image 1,1,2401,
0.0517222,,Surface,6,Image 1,1,2426,
0.086714,,Surface,6,Image 1,1,2455,
0.548196,,Surface,6,Image 1,1,2458,
0.0794141,,Surface,6,Image 1,1,2477,
0.0318741,,Surface,6,Image 1,1,2482,
0.603145,,Surface,6,Image 1,1,2613,
0.0316815,,Surface,6,Image 1,1,2620,
0.00884767,,Surface,6,Image 1,1,2621,
0.51547,,Surface,6,Image 1,1,2635,
0.229702,,Surface,6,Image 1,1,2658,
0.13348,,Surface,6,Image 1,1,2707,
0.730597,,Surface,6,Image 1,1,2718,
0.00352403,,Surface,6,Image 1,1,2750,
0.269476,,Surface,6,Image 1,1,2856,
0.266065,,Surface,6,Image 1,1,2881,
0.0908397,,Surface,6,Image 1,1,2884,
0.0240743,,Surface,6,Image 1,1,2898,
0.00850009,,Surface,6,Image 1,1,2911,
0.135719,,Surface,6,Image 1,1,2923,
0.120529,,Surface,6,Image 1,1,2977,
0.00100667,,Surface,6,Image 1,1,2979,
0.0898065,,Surface,6,Image 1,1,2983,
0.222478,,Surface,6,Image 1,1,2989,
0.118408,,Surface,6,Image 1,1,3003,
0.00613321,,Surface,6,Image 1,1,3027,
1.00454,,Surface,6,Image 1,1,3068,
0.00558536,,Surface,6,Image 1,1,3071,
0.108464,,Surface,6,Image 1,1,3077,
0.770539,,Surface,6,Image 1,1,3105,
0.114981,,Surface,6,Image 1,1,3120,
0.356419,,Surface,6,Image 1,1,3154,
0.044095,,Surface,6,Image 1,1,3220,
0.0195587,,Surface,6,Image 1,1,3252,
0.00377317,,Surface,6,Image 1,1,3268,
0.107069,,Surface,6,Image 1,1,3287,
0.323204,,Surface,6,Image 1,1,3298,
0.00105062,,Surface,6,Image 1,1,3307,
0.241711,,Surface,6,Image 1,1,3321,
0.00822636,,Surface,6,Image 1,1,3369,
0.372693,,Surface,6,Image 1,1,3386,
0.0592768,,Surface,6,Image 1,1,3398,
0.373585,,Surface,6,Image 1,1,3486,
0.0923345,,Surface,6,Image 1,1,3499,
0.0726012,,Surface,6,Image 1,1,3504,
0.228822,,Surface,6,Image 1,1,3516,
0.169048,,Surface,6,Image 1,1,3518,
0.0119709,,Surface,6,Image 1,1,3546,
0.168612,,Surface,6,Image 1,1,3557,
0.00575573,,Surface,6,Image 1,1,3562,
0.0180361,,Surface,6,Image 1,1,3601,
0.289398,,Surface,6,Image 1,1,3606,
0.140364,,Surface,6,Image 1,1,3619,
0.0434404,,Surface,6,Image 1,1,3640,
0.0673759,,Surface,6,Image 1,1,3654,
0.067919,,Surface,6,Image 1,1,3710,
0.140547,,Surface,6,Image 1,1,3718,
0.235527,,Surface,6,Image 1,1,3727,
0.142095,,Surface,6,Image 1,1,3731,
0.199348,,Surface,6,Image 1,1,3734,
0.654149,,Surface,6,Image 1,1,3736,
0.0162491,,Surface,6,Image 1,1,3742,
0.0540502,,Surface,6,Image 1,1,3743,
0.160431,,Surface,6,Image 1,1,3746,
0.0288638,,Surface,6,Image 1,1,3747,
1.00425,,Surface,6,Image 1,1,3778,
0.0762222,,Surface,6,Image 1,1,3794,
0.226503,,Surface,6,Image 1,1,3803,
0.0230695,,Surface,6,Image 1,1,3810,
0.00176762,,Surface,6,Image 1,1,3811,
0.190689,,Surface,6,Image 1,1,3816,
0.452989,,Surface,6,Image 1,1,3821,
0.1913,,Surface,6,Image 1,1,3838,
0.0119837,,Surface,6,Image 1,1,3851,
0.106098,,Surface,6,Image 1,1,3854,
0.233807,,Surface,6,Image 1,1,3858,
0.370531,,Surface,6,Image 1,1,3868,
0.140098,,Surface,6,Image 1,1,3900,
0.316717,,Surface,6,Image 1,1,3908,
0.0550006,,Surface,6,Image 1,1,3912,
0.00392377,,Surface,6,Image 1,1,3917,
0.181995,,Surface,6,Image 1,1,3942,
0.0138838,,Surface,6,Image 1,1,3946,
0.073448,,Surface,6,Image 1,1,3952,
0.059757,,Surface,6,Image 1,1,3973,
0.42498,,Surface,6,Image 1,1,3974,
0.404137,,Surface,6,Image 1,1,3982,
0.0486132,,Surface,6,Image 1,1,3986,
0.0311278,,Surface,6,Image 1,1,3988,
0.041133,,Surface,6,Image 1,1,3994,
0.250626,,Surface,6,Image 1,1,4001,
0.0141724,,Surface,6,Image 1,1,4003,
0.121224,,Surface,6,Image 1,1,4010,
0.45401,,Surface,6,Image 1,1,4022,
0.20151,,Surface,6,Image 1,1,4043,
0.205508,,Surface,6,Image 1,1,4046,
0.323577,,Surface,6,Image 1,1,4050,
0.198158,,Surface,6,Image 1,1,4073,
0.02189,,Surface,6,Image 1,1,4075,
0.0749366,,Surface,6,Image 1,1,4078,
0.157927,,Surface,6,Image 1,1,4109,
0.00305396,,Surface,6,Image 1,1,4110,
0.0241524,,Surface,6,Image 1,1,4127,
0.174609,,Surface,6,Image 1,1,4129,
0.0881916,,Surface,6,Image 1,1,4136,
0.0153772,,Surface,6,Image 1,1,4149,
