
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.101907,,Surface,5,Image 1,1,718,
2.20011,,Surface,5,Image 1,1,725,
0.266454,,Surface,5,Image 1,1,806,
1.25727,,Surface,5,Image 1,1,850,
3.31101,,Surface,5,Image 1,1,887,
1.24044,,Surface,5,Image 1,1,892,
3.0615,,Surface,5,Image 1,1,957,
1.74456,,Surface,5,Image 1,1,1023,
3.91816,,Surface,5,Image 1,1,1027,
3.17297,,Surface,5,Image 1,1,1108,
6.11573,,Surface,5,Image 1,1,1118,
2.97751,,Surface,5,Image 1,1,1122,
2.09096,,Surface,5,Image 1,1,1162,
1.9975,,Surface,5,Image 1,1,1168,
2.06629,,Surface,5,Image 1,1,1237,
3.77705,,Surface,5,Image 1,1,1244,
2.8862,,Surface,5,Image 1,1,1265,
5.20006,,Surface,5,Image 1,1,1276,
0.0225033,,Surface,5,Image 1,1,1286,
11.8174,,Surface,5,Image 1,1,1299,
0.207625,,Surface,5,Image 1,1,1325,
3.51055,,Surface,5,Image 1,1,1340,
3.91739,,Surface,5,Image 1,1,1399,
4.34418,,Surface,5,Image 1,1,1410,
3.11401,,Surface,5,Image 1,1,1425,
1.67054,,Surface,5,Image 1,1,1430,
0.0352115,,Surface,5,Image 1,1,1439,
8.342,,Surface,5,Image 1,1,1446,
0.0550379,,Surface,5,Image 1,1,1454,
12.9054,,Surface,5,Image 1,1,1463,
0.568169,,Surface,5,Image 1,1,1494,
3.51113,,Surface,5,Image 1,1,1498,
1.40451,,Surface,5,Image 1,1,1502,
14.9509,,Surface,5,Image 1,1,1507,
0.502318,,Surface,5,Image 1,1,1509,
1.35915,,Surface,5,Image 1,1,1526,
0.0193122,,Surface,5,Image 1,1,1533,
3.87799,,Surface,5,Image 1,1,1548,
2.08048,,Surface,5,Image 1,1,1561,
2.30671,,Surface,5,Image 1,1,1564,
7.0006,,Surface,5,Image 1,1,1569,
12.642,,Surface,5,Image 1,1,1581,
2.31666,,Surface,5,Image 1,1,1618,
2.01185,,Surface,5,Image 1,1,1631,
1.08472,,Surface,5,Image 1,1,1666,
205.071,,Surface,5,Image 1,1,1674,
6.69409,,Surface,5,Image 1,1,1677,
7.01747,,Surface,5,Image 1,1,1701,
115.613,,Surface,5,Image 1,1,1710,
32.946,,Surface,5,Image 1,1,1712,
0.221176,,Surface,5,Image 1,1,1722,
7.28996,,Surface,5,Image 1,1,1736,
1.35394,,Surface,5,Image 1,1,1742,
57.8431,,Surface,5,Image 1,1,1767,
15.3467,,Surface,5,Image 1,1,1795,
40.361,,Surface,5,Image 1,1,1822,
0.0337038,,Surface,5,Image 1,1,1824,
4.63374,,Surface,5,Image 1,1,1837,
41.11,,Surface,5,Image 1,1,1855,
3.47587,,Surface,5,Image 1,1,1862,
7.01635,,Surface,5,Image 1,1,1903,
0.475079,,Surface,5,Image 1,1,1992,
98.3651,,Surface,5,Image 1,1,2005,
2.58015,,Surface,5,Image 1,1,2036,
0.0343215,,Surface,5,Image 1,1,2037,
1.08252,,Surface,5,Image 1,1,2038,
9.77782,,Surface,5,Image 1,1,2068,
14.7909,,Surface,5,Image 1,1,2115,
0.831006,,Surface,5,Image 1,1,2126,
0.899255,,Surface,5,Image 1,1,2136,
4.99003,,Surface,5,Image 1,1,2138,
2.64081,,Surface,5,Image 1,1,2146,
3.35621,,Surface,5,Image 1,1,2148,
0.000151678,,Surface,5,Image 1,1,2154,
2.11446,,Surface,5,Image 1,1,2202,
2.09646,,Surface,5,Image 1,1,2214,
0.0303523,,Surface,5,Image 1,1,2231,
0.0220637,,Surface,5,Image 1,1,2244,
4.38812,,Surface,5,Image 1,1,2317,
0.580299,,Surface,5,Image 1,1,2325,
1.98762,,Surface,5,Image 1,1,2348,
0.288,,Surface,5,Image 1,1,2401,
0.621941,,Surface,5,Image 1,1,2426,
3.63484,,Surface,5,Image 1,1,2455,
106.61,,Surface,5,Image 1,1,2458,
14.4036,,Surface,5,Image 1,1,2477,
0.0694578,,Surface,5,Image 1,1,2482,
100.845,,Surface,5,Image 1,1,2613,
0.567379,,Surface,5,Image 1,1,2620,
0.145239,,Surface,5,Image 1,1,2621,
86.1451,,Surface,5,Image 1,1,2635,
106.109,,Surface,5,Image 1,1,2658,
0.135936,,Surface,5,Image 1,1,2707,
21.3488,,Surface,5,Image 1,1,2718,
2.88183,,Surface,5,Image 1,1,2750,
18.649,,Surface,5,Image 1,1,2856,
87.8443,,Surface,5,Image 1,1,2881,
4.67563,,Surface,5,Image 1,1,2884,
2.34706,,Surface,5,Image 1,1,2898,
0.0102344,,Surface,5,Image 1,1,2911,
9.77208,,Surface,5,Image 1,1,2923,
3.3869,,Surface,5,Image 1,1,2977,
1.59856,,Surface,5,Image 1,1,2979,
5.21848,,Surface,5,Image 1,1,2983,
0.145715,,Surface,5,Image 1,1,2989,
0.825897,,Surface,5,Image 1,1,3003,
