
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
25.4219,62.0326,11.4,µm,Surface,Position,1,718,
28.1927,59.522,11.21,µm,Surface,Position,1,725,
28.374,59.1201,11.2,µm,Surface,Position,1,806,
26.206,60.9124,11.24,µm,Surface,Position,1,850,
27.2516,59.4649,11.1867,µm,Surface,Position,1,887,
25.2703,61.4132,11.2,µm,Surface,Position,1,892,
26.4088,59.4636,11.3175,µm,Surface,Position,1,957,
28.067,57.3123,11.1882,µm,Surface,Position,1,1023,
27.1868,58.3711,11.2267,µm,Surface,Position,1,1027,
25.2957,59.1449,11.2846,µm,Surface,Position,1,1108,
24.4335,60.1461,11.2629,µm,Surface,Position,1,1118,
29.1251,55.4078,11.2552,µm,Surface,Position,1,1122,
27.4284,56.71,10.6,µm,Surface,Position,1,1162,
22.8132,61.1635,11.1368,µm,Surface,Position,1,1168,
22.9744,59.8338,11.2188,µm,Surface,Position,1,1237,
21.9756,60.8672,10.9429,µm,Surface,Position,1,1244,
28.1315,54.8758,11.2789,µm,Surface,Position,1,1265,
25.3692,57.7814,11.2769,µm,Surface,Position,1,1276,
27.0034,55.2104,11.2667,µm,Surface,Position,1,1286,
23.6108,59.1091,11.237,µm,Surface,Position,1,1299,
26.729,55.4468,10,µm,Surface,Position,1,1325,
27.9167,54.2825,11.2714,µm,Surface,Position,1,1340,
27.8095,53.8172,11.2483,µm,Surface,Position,1,1399,
25.3667,56.3672,11.1308,µm,Surface,Position,1,1410,
21.6363,59.5451,11.19,µm,Surface,Position,1,1425,
25.9971,58.3201,1.10588,µm,Surface,Position,1,1430,
27.2142,53.6707,11.4,µm,Surface,Position,1,1439,
25.7873,55.6638,11.2374,µm,Surface,Position,1,1446,
24.7761,57.3937,8,µm,Surface,Position,1,1454,
27.668,53.1042,11.3774,µm,Surface,Position,1,1463,
27.0209,53.9935,10.8,µm,Surface,Position,1,1494,
21.9427,58.9498,11.1692,µm,Surface,Position,1,1498,
24.5235,55.4937,11.6,µm,Surface,Position,1,1502,
24.2619,56.0965,11.2157,µm,Surface,Position,1,1507,
20.515,59.9562,10.4,µm,Surface,Position,1,1509,
28.2163,52.3448,11,µm,Surface,Position,1,1526,
22.2251,58.4668,10.0571,µm,Surface,Position,1,1533,
22.5326,57.3874,11.4,µm,Surface,Position,1,1548,
22.2533,57.789,11.2643,µm,Surface,Position,1,1561,
26.4088,53.5462,11.3444,µm,Surface,Position,1,1564,
28.2257,51.9626,11.3439,µm,Surface,Position,1,1569,
24.6073,55.5322,11.2625,µm,Surface,Position,1,1581,
20.253,59.4881,11.3714,µm,Surface,Position,1,1618,
25.9688,53.1171,11.09,µm,Surface,Position,1,1631,
19.4732,59.2612,11.2227,µm,Surface,Position,1,1666,
24.5373,54.6059,11.0159,µm,Surface,Position,1,1674,
20.1636,58.4635,11.2824,µm,Surface,Position,1,1677,
22.7427,55.5434,11.172,µm,Surface,Position,1,1701,
23.8577,54.5829,10.9813,µm,Surface,Position,1,1710,
23.8454,54.5685,10.4,µm,Surface,Position,1,1712,
23.1251,55.5303,10.6111,µm,Surface,Position,1,1722,
27.4468,51.4055,11.2641,µm,Surface,Position,1,1736,
20.9355,57.1207,10.2,µm,Surface,Position,1,1742,
23.5736,54.4888,10.9833,µm,Surface,Position,1,1767,
22.772,55.2348,10.9807,µm,Surface,Position,1,1795,
21.7377,55.3656,11.2,µm,Surface,Position,1,1822,
28.3674,48.8933,10.6,µm,Surface,Position,1,1824,
23.6889,53.4927,11.08,µm,Surface,Position,1,1837,
23.6639,53.9171,10.736,µm,Surface,Position,1,1855,
26.2115,51.1681,11.313,µm,Surface,Position,1,1862,
25.0285,51.5894,11.0298,µm,Surface,Position,1,1903,
22.0827,53.9754,10.8,µm,Surface,Position,1,1992,
23.0863,53.3741,11.0407,µm,Surface,Position,1,2005,
21.5783,54.1881,11.0471,µm,Surface,Position,1,2036,
24.1467,54.926,1.11034,µm,Surface,Position,1,2037,
20.9119,54.8614,11.1857,µm,Surface,Position,1,2038,
23.0088,52.5429,10.6821,µm,Surface,Position,1,2068,
23.7665,51.7953,10.5559,µm,Surface,Position,1,2115,
19.6199,55.5519,11.22,µm,Surface,Position,1,2126,
24.6024,50.7024,11,µm,Surface,Position,1,2136,
22.774,52.5631,11.3,µm,Surface,Position,1,2138,
18.3279,57.0046,11.3048,µm,Surface,Position,1,2146,
25.3217,50.1147,11.293,µm,Surface,Position,1,2148,
21.6132,53.44,10.2,µm,Surface,Position,1,2154,
24.1572,50.4489,11.2929,µm,Surface,Position,1,2202,
22.0086,52.8281,10.4,µm,Surface,Position,1,2214,
20.0845,54.6261,11.3,µm,Surface,Position,1,2231,
22.997,51.6609,10,µm,Surface,Position,1,2244,
16.0672,57.7671,11.1667,µm,Surface,Position,1,2317,
27.4359,49.75,1.09091,µm,Surface,Position,1,2325,
22.8081,51.2523,11.2,µm,Surface,Position,1,2348,
18.4613,55.296,11.2,µm,Surface,Position,1,2401,
18.9231,54.6821,11.155,µm,Surface,Position,1,2426,
23.6813,49.3673,11.2769,µm,Surface,Position,1,2455,
22.3043,51.0509,10.9641,µm,Surface,Position,1,2458,
20.5288,52.851,11.3259,µm,Surface,Position,1,2477,
21.5144,51.9772,10.2,µm,Surface,Position,1,2482,
17.6659,54.7799,11.0476,µm,Surface,Position,1,2613,
23.7306,48.7264,11.2,µm,Surface,Position,1,2620,
22.4287,53.2671,1.075,µm,Surface,Position,1,2621,
21.8903,50.3852,10.5744,µm,Surface,Position,1,2635,
21.998,50.6557,10.8283,µm,Surface,Position,1,2658,
16.658,55.1137,11.2,µm,Surface,Position,1,2707,
21.6791,49.5993,11.4,µm,Surface,Position,1,2718,
19.2971,52.467,11.1489,µm,Surface,Position,1,2750,
20.2562,51.1008,11.0938,µm,Surface,Position,1,2856,
20.7948,50.4791,10.9395,µm,Surface,Position,1,2881,
24.4254,46.5405,11.3118,µm,Surface,Position,1,2884,
18.0069,53.0584,11.3125,µm,Surface,Position,1,2898,
17.7015,53.3022,9.8,µm,Surface,Position,1,2911,
17.705,52.9492,11.3172,µm,Surface,Position,1,2923,
16.7371,53.6954,11.2875,µm,Surface,Position,1,2977,
21.6583,52.2262,1.07368,µm,Surface,Position,1,2979,
19.6295,50.9187,11.2526,µm,Surface,Position,1,2983,
18.1472,51.7795,11.4,µm,Surface,Position,1,2989,
22.7892,47.3017,11.2615,µm,Surface,Position,1,3003,
14.1804,56.2471,10.4,µm,Surface,Position,1,3027,
21.8043,48.2015,11.14,µm,Surface,Position,1,3068,
17.8008,55.7687,1.08929,µm,Surface,Position,1,3071,
20.045,50.5252,10.9153,µm,Surface,Position,1,3077,
20.341,49.5979,10.8769,µm,Surface,Position,1,3105,
19.6562,50.5275,10.16,µm,Surface,Position,1,3120,
21.0806,48.8384,10.7333,µm,Surface,Position,1,3154,
