
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.262214,,Surface,6,Image 1,1,718,
0.0713371,,Surface,6,Image 1,1,725,
0.00576146,,Surface,6,Image 1,1,806,
0.195534,,Surface,6,Image 1,1,850,
0.140165,,Surface,6,Image 1,1,887,
7.5077,,Surface,6,Image 1,1,892,
1.31426,,Surface,6,Image 1,1,957,
0.419356,,Surface,6,Image 1,1,1023,
1.90026,,Surface,6,Image 1,1,1027,
1.90462,,Surface,6,Image 1,1,1108,
0.0397653,,Surface,6,Image 1,1,1118,
1.73567,,Surface,6,Image 1,1,1122,
0.00243981,,Surface,6,Image 1,1,1162,
0.00473871,,Surface,6,Image 1,1,1168,
1.1425,,Surface,6,Image 1,1,1237,
0.47012,,Surface,6,Image 1,1,1244,
0.83729,,Surface,6,Image 1,1,1265,
2.36396,,Surface,6,Image 1,1,1276,
1.07706,,Surface,6,Image 1,1,1286,
2.46334,,Surface,6,Image 1,1,1299,
0.0292635,,Surface,6,Image 1,1,1325,
3.78338,,Surface,6,Image 1,1,1340,
0.58402,,Surface,6,Image 1,1,1399,
0.34965,,Surface,6,Image 1,1,1410,
0.919836,,Surface,6,Image 1,1,1425,
0.0323246,,Surface,6,Image 1,1,1430,
0.956693,,Surface,6,Image 1,1,1439,
5.6649,,Surface,6,Image 1,1,1446,
1.1807e-07,,Surface,6,Image 1,1,1454,
4.88372,,Surface,6,Image 1,1,1463,
0.000583808,,Surface,6,Image 1,1,1494,
1.21329,,Surface,6,Image 1,1,1498,
0.0112286,,Surface,6,Image 1,1,1502,
10.5135,,Surface,6,Image 1,1,1507,
0.0579712,,Surface,6,Image 1,1,1509,
0.606318,,Surface,6,Image 1,1,1526,
0.00162997,,Surface,6,Image 1,1,1533,
0.269996,,Surface,6,Image 1,1,1548,
0.963975,,Surface,6,Image 1,1,1561,
2.2942,,Surface,6,Image 1,1,1564,
1.83993,,Surface,6,Image 1,1,1569,
1.41722,,Surface,6,Image 1,1,1581,
1.30149,,Surface,6,Image 1,1,1618,
2.35336,,Surface,6,Image 1,1,1631,
1.17076,,Surface,6,Image 1,1,1666,
207.373,,Surface,6,Image 1,1,1674,
2.19137,,Surface,6,Image 1,1,1677,
1.39259,,Surface,6,Image 1,1,1701,
41.4096,,Surface,6,Image 1,1,1710,
12.6063,,Surface,6,Image 1,1,1712,
0.112548,,Surface,6,Image 1,1,1722,
24.5406,,Surface,6,Image 1,1,1736,
0.116946,,Surface,6,Image 1,1,1742,
12.5802,,Surface,6,Image 1,1,1767,
15.65,,Surface,6,Image 1,1,1795,
3.97854,,Surface,6,Image 1,1,1822,
0.0788682,,Surface,6,Image 1,1,1824,
0.708288,,Surface,6,Image 1,1,1837,
22.2612,,Surface,6,Image 1,1,1855,
1.48359,,Surface,6,Image 1,1,1862,
2.70388,,Surface,6,Image 1,1,1903,
0.0194425,,Surface,6,Image 1,1,1992,
73.2605,,Surface,6,Image 1,1,2005,
74.9512,,Surface,6,Image 1,1,2036,
0.00230339,,Surface,6,Image 1,1,2037,
0.118872,,Surface,6,Image 1,1,2038,
2.08668,,Surface,6,Image 1,1,2068,
11.4468,,Surface,6,Image 1,1,2115,
0.244376,,Surface,6,Image 1,1,2126,
0.0720319,,Surface,6,Image 1,1,2136,
1.90517,,Surface,6,Image 1,1,2138,
0.148521,,Surface,6,Image 1,1,2146,
1.00573,,Surface,6,Image 1,1,2148,
1.98097e-05,,Surface,6,Image 1,1,2154,
0.773509,,Surface,6,Image 1,1,2202,
0.00115068,,Surface,6,Image 1,1,2214,
0.146373,,Surface,6,Image 1,1,2231,
0.188801,,Surface,6,Image 1,1,2244,
2.07792,,Surface,6,Image 1,1,2317,
0.00440895,,Surface,6,Image 1,1,2325,
7.54037,,Surface,6,Image 1,1,2348,
0.390966,,Surface,6,Image 1,1,2401,
0.990409,,Surface,6,Image 1,1,2426,
1.87823,,Surface,6,Image 1,1,2455,
58.807,,Surface,6,Image 1,1,2458,
10.8526,,Surface,6,Image 1,1,2477,
0.0175488,,Surface,6,Image 1,1,2482,
22.5901,,Surface,6,Image 1,1,2613,
0.288735,,Surface,6,Image 1,1,2620,
0.00226655,,Surface,6,Image 1,1,2621,
63.4928,,Surface,6,Image 1,1,2635,
223.205,,Surface,6,Image 1,1,2658,
0.174946,,Surface,6,Image 1,1,2707,
6.83295,,Surface,6,Image 1,1,2718,
0.677863,,Surface,6,Image 1,1,2750,
20.7079,,Surface,6,Image 1,1,2856,
51.8522,,Surface,6,Image 1,1,2881,
2.09979,,Surface,6,Image 1,1,2884,
0.317084,,Surface,6,Image 1,1,2898,
0.00642336,,Surface,6,Image 1,1,2911,
3.12951,,Surface,6,Image 1,1,2923,
0.981483,,Surface,6,Image 1,1,2977,
0.000982095,,Surface,6,Image 1,1,2979,
7.09121,,Surface,6,Image 1,1,2983,
0.352909,,Surface,6,Image 1,1,2989,
1.14424,,Surface,6,Image 1,1,3003,
0.00124224,,Surface,6,Image 1,1,3027,
52.1967,,Surface,6,Image 1,1,3068,
0.582435,,Surface,6,Image 1,1,3071,
164.489,,Surface,6,Image 1,1,3077,
42.7572,,Surface,6,Image 1,1,3105,
0.301486,,Surface,6,Image 1,1,3120,
10.5534,,Surface,6,Image 1,1,3154,
0.121176,,Surface,6,Image 1,1,3220,
0.269453,,Surface,6,Image 1,1,3252,
0.0280225,,Surface,6,Image 1,1,3268,
