
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.4,µm,Surface,Position,1,718,
11.21,µm,Surface,Position,1,725,
11.2,µm,Surface,Position,1,806,
11.24,µm,Surface,Position,1,850,
11.1867,µm,Surface,Position,1,887,
11.2,µm,Surface,Position,1,892,
11.3175,µm,Surface,Position,1,957,
11.1882,µm,Surface,Position,1,1023,
11.2267,µm,Surface,Position,1,1027,
11.2846,µm,Surface,Position,1,1108,
11.2629,µm,Surface,Position,1,1118,
11.2552,µm,Surface,Position,1,1122,
10.6,µm,Surface,Position,1,1162,
11.1368,µm,Surface,Position,1,1168,
11.2188,µm,Surface,Position,1,1237,
10.9429,µm,Surface,Position,1,1244,
11.2789,µm,Surface,Position,1,1265,
11.2769,µm,Surface,Position,1,1276,
11.2667,µm,Surface,Position,1,1286,
11.237,µm,Surface,Position,1,1299,
10,µm,Surface,Position,1,1325,
11.2714,µm,Surface,Position,1,1340,
11.2483,µm,Surface,Position,1,1399,
11.1308,µm,Surface,Position,1,1410,
11.19,µm,Surface,Position,1,1425,
1.10588,µm,Surface,Position,1,1430,
11.4,µm,Surface,Position,1,1439,
11.2374,µm,Surface,Position,1,1446,
8,µm,Surface,Position,1,1454,
11.3774,µm,Surface,Position,1,1463,
10.8,µm,Surface,Position,1,1494,
11.1692,µm,Surface,Position,1,1498,
11.6,µm,Surface,Position,1,1502,
11.2157,µm,Surface,Position,1,1507,
10.4,µm,Surface,Position,1,1509,
11,µm,Surface,Position,1,1526,
10.0571,µm,Surface,Position,1,1533,
11.4,µm,Surface,Position,1,1548,
11.2643,µm,Surface,Position,1,1561,
11.3444,µm,Surface,Position,1,1564,
11.3439,µm,Surface,Position,1,1569,
11.2625,µm,Surface,Position,1,1581,
11.3714,µm,Surface,Position,1,1618,
11.09,µm,Surface,Position,1,1631,
11.2227,µm,Surface,Position,1,1666,
11.0159,µm,Surface,Position,1,1674,
11.2824,µm,Surface,Position,1,1677,
