
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,718,
8,,Surface,7,Image 1,1,725,
7,,Surface,7,Image 1,1,806,
13,,Surface,7,Image 1,1,850,
7,,Surface,7,Image 1,1,887,
11,,Surface,7,Image 1,1,892,
10,,Surface,7,Image 1,1,957,
7,,Surface,7,Image 1,1,1023,
9,,Surface,7,Image 1,1,1027,
17,,Surface,7,Image 1,1,1108,
9,,Surface,7,Image 1,1,1118,
7,,Surface,7,Image 1,1,1122,
10,,Surface,7,Image 1,1,1162,
8,,Surface,7,Image 1,1,1168,
9,,Surface,7,Image 1,1,1237,
10,,Surface,7,Image 1,1,1244,
15,,Surface,7,Image 1,1,1265,
11,,Surface,7,Image 1,1,1276,
8,,Surface,7,Image 1,1,1286,
33,,Surface,7,Image 1,1,1299,
6,,Surface,7,Image 1,1,1325,
9,,Surface,7,Image 1,1,1340,
9,,Surface,7,Image 1,1,1399,
9,,Surface,7,Image 1,1,1410,
15,,Surface,7,Image 1,1,1425,
6,,Surface,7,Image 1,1,1430,
5,,Surface,7,Image 1,1,1439,
9,,Surface,7,Image 1,1,1446,
13,,Surface,7,Image 1,1,1454,
13,,Surface,7,Image 1,1,1463,
6,,Surface,7,Image 1,1,1494,
11,,Surface,7,Image 1,1,1498,
27,,Surface,7,Image 1,1,1502,
24,,Surface,7,Image 1,1,1507,
9,,Surface,7,Image 1,1,1509,
9,,Surface,7,Image 1,1,1526,
10,,Surface,7,Image 1,1,1533,
8,,Surface,7,Image 1,1,1548,
15,,Surface,7,Image 1,1,1561,
15,,Surface,7,Image 1,1,1564,
14,,Surface,7,Image 1,1,1569,
16,,Surface,7,Image 1,1,1581,
8,,Surface,7,Image 1,1,1618,
8,,Surface,7,Image 1,1,1631,
9,,Surface,7,Image 1,1,1666,
30,,Surface,7,Image 1,1,1674,
4,,Surface,7,Image 1,1,1677,
11,,Surface,7,Image 1,1,1701,
19,,Surface,7,Image 1,1,1710,
14,,Surface,7,Image 1,1,1712,
10,,Surface,7,Image 1,1,1722,
12,,Surface,7,Image 1,1,1736,
6,,Surface,7,Image 1,1,1742,
14,,Surface,7,Image 1,1,1767,
26,,Surface,7,Image 1,1,1795,
9,,Surface,7,Image 1,1,1822,
6,,Surface,7,Image 1,1,1824,
10,,Surface,7,Image 1,1,1837,
11,,Surface,7,Image 1,1,1855,
9,,Surface,7,Image 1,1,1862,
11,,Surface,7,Image 1,1,1903,
7,,Surface,7,Image 1,1,1992,
19,,Surface,7,Image 1,1,2005,
