
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.232941,,Surface,6,Image 1,1,718,
0.0465088,,Surface,6,Image 1,1,725,
0.0296707,,Surface,6,Image 1,1,806,
0.131836,,Surface,6,Image 1,1,850,
0.0582275,,Surface,6,Image 1,1,887,
0.77002,,Surface,6,Image 1,1,892,
0.103394,,Surface,6,Image 1,1,957,
0.155701,,Surface,6,Image 1,1,1023,
0.136353,,Surface,6,Image 1,1,1027,
0.225342,,Surface,6,Image 1,1,1108,
0.0198059,,Surface,6,Image 1,1,1118,
0.212524,,Surface,6,Image 1,1,1122,
0.00396729,,Surface,6,Image 1,1,1162,
0.0117111,,Surface,6,Image 1,1,1168,
0.172119,,Surface,6,Image 1,1,1237,
0.0981445,,Surface,6,Image 1,1,1244,
0.131714,,Surface,6,Image 1,1,1265,
0.268188,,Surface,6,Image 1,1,1276,
0.275696,,Surface,6,Image 1,1,1286,
0.135254,,Surface,6,Image 1,1,1299,
0.0329285,,Surface,6,Image 1,1,1325,
0.249878,,Surface,6,Image 1,1,1340,
0.103394,,Surface,6,Image 1,1,1399,
0.103027,,Surface,6,Image 1,1,1410,
0.108887,,Surface,6,Image 1,1,1425,
0.0276184,,Surface,6,Image 1,1,1430,
0.368652,,Surface,6,Image 1,1,1439,
0.199097,,Surface,6,Image 1,1,1446,
0.000136912,,Surface,6,Image 1,1,1454,
0.170776,,Surface,6,Image 1,1,1463,
0.00512314,,Surface,6,Image 1,1,1494,
0.249878,,Surface,6,Image 1,1,1498,
0.0431671,,Surface,6,Image 1,1,1502,
0.30127,,Surface,6,Image 1,1,1507,
0.0546265,,Surface,6,Image 1,1,1509,
0.120483,,Surface,6,Image 1,1,1526,
0.00551605,,Surface,6,Image 1,1,1533,
0.0726929,,Surface,6,Image 1,1,1548,
0.141724,,Surface,6,Image 1,1,1561,
0.337646,,Surface,6,Image 1,1,1564,
0.157898,,Surface,6,Image 1,1,1569,
0.316895,,Surface,6,Image 1,1,1581,
0.275879,,Surface,6,Image 1,1,1618,
0.27063,,Surface,6,Image 1,1,1631,
0.125,,Surface,6,Image 1,1,1666,
1.48242,,Surface,6,Image 1,1,1674,
0.281982,,Surface,6,Image 1,1,1677,
0.135254,,Surface,6,Image 1,1,1701,
1.16309,,Surface,6,Image 1,1,1710,
1.18701,,Surface,6,Image 1,1,1712,
0.0498047,,Surface,6,Image 1,1,1722,
0.355225,,Surface,6,Image 1,1,1736,
0.0896606,,Surface,6,Image 1,1,1742,
1.02466,,Surface,6,Image 1,1,1767,
0.312256,,Surface,6,Image 1,1,1795,
0.63501,,Surface,6,Image 1,1,1822,
0.0828552,,Surface,6,Image 1,1,1824,
0.24292,,Surface,6,Image 1,1,1837,
0.709473,,Surface,6,Image 1,1,1855,
0.12561,,Surface,6,Image 1,1,1862,
0.172241,,Surface,6,Image 1,1,1903,
0.0497437,,Surface,6,Image 1,1,1992,
