
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,718,
0,µm^3,Surface,LD,1,725,
0,µm^3,Surface,LD,1,806,
0,µm^3,Surface,LD,1,850,
0,µm^3,Surface,LD,1,887,
0,µm^3,Surface,LD,1,892,
0,µm^3,Surface,LD,1,957,
0,µm^3,Surface,LD,1,1023,
0,µm^3,Surface,LD,1,1027,
0,µm^3,Surface,LD,1,1108,
0,µm^3,Surface,LD,1,1118,
0,µm^3,Surface,LD,1,1122,
0,µm^3,Surface,LD,1,1162,
0,µm^3,Surface,LD,1,1168,
0,µm^3,Surface,LD,1,1237,
0,µm^3,Surface,LD,1,1244,
0,µm^3,Surface,LD,1,1265,
0,µm^3,Surface,LD,1,1276,
0,µm^3,Surface,LD,1,1286,
0,µm^3,Surface,LD,1,1299,
0,µm^3,Surface,LD,1,1325,
0,µm^3,Surface,LD,1,1340,
0,µm^3,Surface,LD,1,1399,
0,µm^3,Surface,LD,1,1410,
0,µm^3,Surface,LD,1,1425,
0,µm^3,Surface,LD,1,1430,
0,µm^3,Surface,LD,1,1439,
0,µm^3,Surface,LD,1,1446,
0,µm^3,Surface,LD,1,1454,
0,µm^3,Surface,LD,1,1463,
0,µm^3,Surface,LD,1,1494,
0,µm^3,Surface,LD,1,1498,
0,µm^3,Surface,LD,1,1502,
0,µm^3,Surface,LD,1,1507,
0,µm^3,Surface,LD,1,1509,
0,µm^3,Surface,LD,1,1526,
0,µm^3,Surface,LD,1,1533,
0,µm^3,Surface,LD,1,1548,
0,µm^3,Surface,LD,1,1561,
0,µm^3,Surface,LD,1,1564,
0,µm^3,Surface,LD,1,1569,
0,µm^3,Surface,LD,1,1581,
0,µm^3,Surface,LD,1,1618,
0,µm^3,Surface,LD,1,1631,
0,µm^3,Surface,LD,1,1666,
0,µm^3,Surface,LD,1,1674,
0,µm^3,Surface,LD,1,1677,
0,µm^3,Surface,LD,1,1701,
0,µm^3,Surface,LD,1,1710,
0,µm^3,Surface,LD,1,1712,
0,µm^3,Surface,LD,1,1722,
0,µm^3,Surface,LD,1,1736,
0,µm^3,Surface,LD,1,1742,
0,µm^3,Surface,LD,1,1767,
0,µm^3,Surface,LD,1,1795,
0,µm^3,Surface,LD,1,1822,
0,µm^3,Surface,LD,1,1824,
0,µm^3,Surface,LD,1,1837,
0,µm^3,Surface,LD,1,1855,
0,µm^3,Surface,LD,1,1862,
0,µm^3,Surface,LD,1,1903,
0,µm^3,Surface,LD,1,1992,
0,µm^3,Surface,LD,1,2005,
0,µm^3,Surface,LD,1,2036,
0,µm^3,Surface,LD,1,2037,
0,µm^3,Surface,LD,1,2038,
0,µm^3,Surface,LD,1,2068,
0.00205639,µm^3,Surface,LD,1,2115,
0,µm^3,Surface,LD,1,2126,
0,µm^3,Surface,LD,1,2136,
0,µm^3,Surface,LD,1,2138,
0,µm^3,Surface,LD,1,2146,
0,µm^3,Surface,LD,1,2148,
0,µm^3,Surface,LD,1,2154,
0,µm^3,Surface,LD,1,2202,
0,µm^3,Surface,LD,1,2214,
0,µm^3,Surface,LD,1,2231,
0,µm^3,Surface,LD,1,2244,
0,µm^3,Surface,LD,1,2317,
0,µm^3,Surface,LD,1,2325,
0,µm^3,Surface,LD,1,2348,
0,µm^3,Surface,LD,1,2401,
0,µm^3,Surface,LD,1,2426,
0,µm^3,Surface,LD,1,2455,
0,µm^3,Surface,LD,1,2458,
0,µm^3,Surface,LD,1,2477,
0,µm^3,Surface,LD,1,2482,
0,µm^3,Surface,LD,1,2613,
0,µm^3,Surface,LD,1,2620,
0,µm^3,Surface,LD,1,2621,
0,µm^3,Surface,LD,1,2635,
0,µm^3,Surface,LD,1,2658,
0,µm^3,Surface,LD,1,2707,
0,µm^3,Surface,LD,1,2718,
0,µm^3,Surface,LD,1,2750,
0,µm^3,Surface,LD,1,2856,
0,µm^3,Surface,LD,1,2881,
0,µm^3,Surface,LD,1,2884,
0,µm^3,Surface,LD,1,2898,
0,µm^3,Surface,LD,1,2911,
0,µm^3,Surface,LD,1,2923,
0,µm^3,Surface,LD,1,2977,
0,µm^3,Surface,LD,1,2979,
0,µm^3,Surface,LD,1,2983,
0,µm^3,Surface,LD,1,2989,
0,µm^3,Surface,LD,1,3003,
0,µm^3,Surface,LD,1,3027,
0,µm^3,Surface,LD,1,3068,
0,µm^3,Surface,LD,1,3071,
0,µm^3,Surface,LD,1,3077,
0,µm^3,Surface,LD,1,3105,
0,µm^3,Surface,LD,1,3120,
0,µm^3,Surface,LD,1,3154,
0,µm^3,Surface,LD,1,3220,
0,µm^3,Surface,LD,1,3252,
0,µm^3,Surface,LD,1,3268,
0,µm^3,Surface,LD,1,3287,
0,µm^3,Surface,LD,1,3298,
0,µm^3,Surface,LD,1,3307,
0,µm^3,Surface,LD,1,3321,
0,µm^3,Surface,LD,1,3369,
0,µm^3,Surface,LD,1,3386,
0,µm^3,Surface,LD,1,3398,
0,µm^3,Surface,LD,1,3486,
0,µm^3,Surface,LD,1,3499,
0.0064192,µm^3,Surface,LD,1,3504,
0,µm^3,Surface,LD,1,3516,
0,µm^3,Surface,LD,1,3518,
2.7789e-05,µm^3,Surface,LD,1,3546,
0,µm^3,Surface,LD,1,3557,
0,µm^3,Surface,LD,1,3562,
0,µm^3,Surface,LD,1,3601,
0,µm^3,Surface,LD,1,3606,
5.55777e-05,µm^3,Surface,LD,1,3619,
0,µm^3,Surface,LD,1,3640,
0,µm^3,Surface,LD,1,3654,
0,µm^3,Surface,LD,1,3710,
0,µm^3,Surface,LD,1,3718,
0,µm^3,Surface,LD,1,3727,
0,µm^3,Surface,LD,1,3731,
0,µm^3,Surface,LD,1,3734,
0,µm^3,Surface,LD,1,3736,
0,µm^3,Surface,LD,1,3742,
0,µm^3,Surface,LD,1,3743,
0,µm^3,Surface,LD,1,3746,
0,µm^3,Surface,LD,1,3747,
0,µm^3,Surface,LD,1,3778,
0,µm^3,Surface,LD,1,3794,
0.00403631,µm^3,Surface,LD,1,3803,
0,µm^3,Surface,LD,1,3810,
0,µm^3,Surface,LD,1,3811,
0,µm^3,Surface,LD,1,3816,
0,µm^3,Surface,LD,1,3821,
0,µm^3,Surface,LD,1,3838,
0,µm^3,Surface,LD,1,3851,
0,µm^3,Surface,LD,1,3854,
0,µm^3,Surface,LD,1,3858,
0,µm^3,Surface,LD,1,3868,
0,µm^3,Surface,LD,1,3900,
0,µm^3,Surface,LD,1,3908,
0,µm^3,Surface,LD,1,3912,
0,µm^3,Surface,LD,1,3917,
0,µm^3,Surface,LD,1,3942,
0,µm^3,Surface,LD,1,3946,
0,µm^3,Surface,LD,1,3952,
0,µm^3,Surface,LD,1,3973,
0,µm^3,Surface,LD,1,3974,
0,µm^3,Surface,LD,1,3982,
0,µm^3,Surface,LD,1,3986,
0,µm^3,Surface,LD,1,3988,
0,µm^3,Surface,LD,1,3994,
0,µm^3,Surface,LD,1,4001,
0,µm^3,Surface,LD,1,4003,
0,µm^3,Surface,LD,1,4010,
0,µm^3,Surface,LD,1,4022,
0,µm^3,Surface,LD,1,4043,
0,µm^3,Surface,LD,1,4046,
0,µm^3,Surface,LD,1,4050,
0,µm^3,Surface,LD,1,4073,
0,µm^3,Surface,LD,1,4075,
0,µm^3,Surface,LD,1,4078,
0,µm^3,Surface,LD,1,4109,
0,µm^3,Surface,LD,1,4110,
0,µm^3,Surface,LD,1,4127,
0,µm^3,Surface,LD,1,4129,
0,µm^3,Surface,LD,1,4136,
0,µm^3,Surface,LD,1,4149,
0,µm^3,Surface,LD,1,4152,
0,µm^3,Surface,LD,1,4175,
0,µm^3,Surface,LD,1,4197,
0,µm^3,Surface,LD,1,4201,
0,µm^3,Surface,LD,1,4207,
0,µm^3,Surface,LD,1,4210,
0,µm^3,Surface,LD,1,4211,
0,µm^3,Surface,LD,1,4213,
0,µm^3,Surface,LD,1,4217,
0,µm^3,Surface,LD,1,4229,
0,µm^3,Surface,LD,1,4231,
0,µm^3,Surface,LD,1,4248,
0,µm^3,Surface,LD,1,4249,
0,µm^3,Surface,LD,1,4250,
0,µm^3,Surface,LD,1,4254,
0,µm^3,Surface,LD,1,4265,
0,µm^3,Surface,LD,1,4271,
0,µm^3,Surface,LD,1,4282,
0,µm^3,Surface,LD,1,4283,
0,µm^3,Surface,LD,1,4285,
0,µm^3,Surface,LD,1,4286,
0,µm^3,Surface,LD,1,4287,
0,µm^3,Surface,LD,1,4295,
0,µm^3,Surface,LD,1,4302,
0,µm^3,Surface,LD,1,4312,
0,µm^3,Surface,LD,1,4318,
0,µm^3,Surface,LD,1,4325,
0,µm^3,Surface,LD,1,4338,
0,µm^3,Surface,LD,1,4341,
0,µm^3,Surface,LD,1,4344,
0,µm^3,Surface,LD,1,4348,
0,µm^3,Surface,LD,1,4358,
0.0252739,µm^3,Surface,LD,1,4372,
0,µm^3,Surface,LD,1,4381,
0,µm^3,Surface,LD,1,4386,
0,µm^3,Surface,LD,1,4390,
0,µm^3,Surface,LD,1,4394,
0,µm^3,Surface,LD,1,4401,
0,µm^3,Surface,LD,1,4410,
0.0222658,µm^3,Surface,LD,1,4415,
0,µm^3,Surface,LD,1,4420,
0,µm^3,Surface,LD,1,4421,
0,µm^3,Surface,LD,1,4422,
0,µm^3,Surface,LD,1,4431,
0,µm^3,Surface,LD,1,4440,
0,µm^3,Surface,LD,1,4445,
0,µm^3,Surface,LD,1,4458,
0,µm^3,Surface,LD,1,4460,
0,µm^3,Surface,LD,1,4472,
0,µm^3,Surface,LD,1,4473,
0,µm^3,Surface,LD,1,4476,
0,µm^3,Surface,LD,1,4480,
0,µm^3,Surface,LD,1,4481,
0,µm^3,Surface,LD,1,4482,
0,µm^3,Surface,LD,1,4498,
0,µm^3,Surface,LD,1,4502,
0,µm^3,Surface,LD,1,4521,
0,µm^3,Surface,LD,1,4530,
0,µm^3,Surface,LD,1,4533,
0,µm^3,Surface,LD,1,4539,
0,µm^3,Surface,LD,1,4546,
0,µm^3,Surface,LD,1,4549,
0,µm^3,Surface,LD,1,4557,
0,µm^3,Surface,LD,1,4559,
