
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.905432,,Surface,1,718,
0.869446,,Surface,1,725,
0.865152,,Surface,1,806,
0.829214,,Surface,1,850,
0.919683,,Surface,1,887,
0.91965,,Surface,1,892,
0.878724,,Surface,1,957,
0.767206,,Surface,1,1023,
0.886147,,Surface,1,1027,
0.833786,,Surface,1,1108,
0.920838,,Surface,1,1118,
0.935582,,Surface,1,1122,
0.924507,,Surface,1,1162,
0.899034,,Surface,1,1168,
0.882769,,Surface,1,1237,
0.897973,,Surface,1,1244,
0.918805,,Surface,1,1265,
0.760721,,Surface,1,1276,
0.905269,,Surface,1,1286,
0.880291,,Surface,1,1299,
0.891498,,Surface,1,1325,
0.943633,,Surface,1,1340,
0.945268,,Surface,1,1399,
0.806605,,Surface,1,1410,
0.790457,,Surface,1,1425,
0.828806,,Surface,1,1430,
0.881024,,Surface,1,1439,
0.817085,,Surface,1,1446,
0.858928,,Surface,1,1454,
0.886503,,Surface,1,1463,
0.920767,,Surface,1,1494,
0.810182,,Surface,1,1498,
0.917785,,Surface,1,1502,
0.904844,,Surface,1,1507,
0.909405,,Surface,1,1509,
0.943676,,Surface,1,1526,
0.85501,,Surface,1,1533,
0.868339,,Surface,1,1548,
0.922644,,Surface,1,1561,
0.914784,,Surface,1,1564,
0.830475,,Surface,1,1569,
0.827941,,Surface,1,1581,
0.915407,,Surface,1,1618,
0.913109,,Surface,1,1631,
0.859402,,Surface,1,1666,
0.833531,,Surface,1,1674,
0.911462,,Surface,1,1677,
0.873864,,Surface,1,1701,
0.879272,,Surface,1,1710,
0.914405,,Surface,1,1712,
0.802256,,Surface,1,1722,
0.882036,,Surface,1,1736,
0.936931,,Surface,1,1742,
0.871885,,Surface,1,1767,
0.803976,,Surface,1,1795,
0.922637,,Surface,1,1822,
0.935621,,Surface,1,1824,
0.88751,,Surface,1,1837,
0.87643,,Surface,1,1855,
0.849982,,Surface,1,1862,
0.899703,,Surface,1,1903,
0.934987,,Surface,1,1992,
0.707919,,Surface,1,2005,
0.914698,,Surface,1,2036,
0.922054,,Surface,1,2037,
0.930658,,Surface,1,2038,
0.815297,,Surface,1,2068,
0.868513,,Surface,1,2115,
0.867064,,Surface,1,2126,
0.808171,,Surface,1,2136,
0.856953,,Surface,1,2138,
0.876032,,Surface,1,2146,
0.862162,,Surface,1,2148,
0.849316,,Surface,1,2154,
0.914092,,Surface,1,2202,
0.874325,,Surface,1,2214,
0.890258,,Surface,1,2231,
0.860219,,Surface,1,2244,
0.905986,,Surface,1,2317,
0.900699,,Surface,1,2325,
0.938903,,Surface,1,2348,
0.926159,,Surface,1,2401,
0.814536,,Surface,1,2426,
0.863417,,Surface,1,2455,
0.901288,,Surface,1,2458,
0.893133,,Surface,1,2477,
0.937404,,Surface,1,2482,
0.886426,,Surface,1,2613,
0.959817,,Surface,1,2620,
0.878295,,Surface,1,2621,
0.739452,,Surface,1,2635,
0.810116,,Surface,1,2658,
0.88053,,Surface,1,2707,
0.929802,,Surface,1,2718,
0.886589,,Surface,1,2750,
0.890275,,Surface,1,2856,
0.914615,,Surface,1,2881,
0.917493,,Surface,1,2884,
0.843379,,Surface,1,2898,
0.929395,,Surface,1,2911,
0.869165,,Surface,1,2923,
0.864407,,Surface,1,2977,
0.891172,,Surface,1,2979,
0.819291,,Surface,1,2983,
0.846408,,Surface,1,2989,
0.901781,,Surface,1,3003,
0.869117,,Surface,1,3027,
0.859478,,Surface,1,3068,
0.835064,,Surface,1,3071,
0.7551,,Surface,1,3077,
0.910962,,Surface,1,3105,
0.821751,,Surface,1,3120,
0.717076,,Surface,1,3154,
0.92455,,Surface,1,3220,
0.931105,,Surface,1,3252,
0.952011,,Surface,1,3268,
0.939611,,Surface,1,3287,
0.822938,,Surface,1,3298,
0.945988,,Surface,1,3307,
0.896964,,Surface,1,3321,
0.859035,,Surface,1,3369,
0.86087,,Surface,1,3386,
0.845607,,Surface,1,3398,
0.854853,,Surface,1,3486,
0.879661,,Surface,1,3499,
0.840808,,Surface,1,3504,
0.798039,,Surface,1,3516,
0.949573,,Surface,1,3518,
0.803051,,Surface,1,3546,
0.782425,,Surface,1,3557,
0.953796,,Surface,1,3562,
0.900156,,Surface,1,3601,
0.731439,,Surface,1,3606,
0.844115,,Surface,1,3619,
0.86988,,Surface,1,3640,
0.902241,,Surface,1,3654,
0.761105,,Surface,1,3710,
0.802189,,Surface,1,3718,
0.904559,,Surface,1,3727,
0.748486,,Surface,1,3731,
0.761976,,Surface,1,3734,
0.733053,,Surface,1,3736,
0.855536,,Surface,1,3742,
0.793789,,Surface,1,3743,
0.83168,,Surface,1,3746,
0.919925,,Surface,1,3747,
0.791835,,Surface,1,3778,
0.827275,,Surface,1,3794,
0.771665,,Surface,1,3803,
0.883533,,Surface,1,3810,
0.815164,,Surface,1,3811,
0.941364,,Surface,1,3816,
0.82697,,Surface,1,3821,
0.798657,,Surface,1,3838,
0.866221,,Surface,1,3851,
0.936141,,Surface,1,3854,
0.94005,,Surface,1,3858,
0.849626,,Surface,1,3868,
0.741218,,Surface,1,3900,
0.717569,,Surface,1,3908,
0.844328,,Surface,1,3912,
0.822464,,Surface,1,3917,
0.89499,,Surface,1,3942,
0.946624,,Surface,1,3946,
0.825499,,Surface,1,3952,
0.865859,,Surface,1,3973,
0.785688,,Surface,1,3974,
0.740661,,Surface,1,3982,
0.906776,,Surface,1,3986,
0.857261,,Surface,1,3988,
0.896589,,Surface,1,3994,
0.836037,,Surface,1,4001,
0.931476,,Surface,1,4003,
0.917674,,Surface,1,4010,
0.80145,,Surface,1,4022,
0.746488,,Surface,1,4043,
0.827147,,Surface,1,4046,
0.881104,,Surface,1,4050,
0.884139,,Surface,1,4073,
0.85529,,Surface,1,4075,
0.825927,,Surface,1,4078,
0.943808,,Surface,1,4109,
0.93672,,Surface,1,4110,
0.913685,,Surface,1,4127,
0.595468,,Surface,1,4129,
0.872033,,Surface,1,4136,
0.886754,,Surface,1,4149,
0.827937,,Surface,1,4152,
0.714399,,Surface,1,4175,
0.667304,,Surface,1,4197,
0.82834,,Surface,1,4201,
0.87966,,Surface,1,4207,
0.81231,,Surface,1,4210,
0.928083,,Surface,1,4211,
0.822108,,Surface,1,4213,
0.918166,,Surface,1,4217,
0.858125,,Surface,1,4229,
0.870969,,Surface,1,4231,
0.840921,,Surface,1,4248,
0.917479,,Surface,1,4249,
0.86285,,Surface,1,4250,
0.789666,,Surface,1,4254,
0.77608,,Surface,1,4265,
0.882235,,Surface,1,4271,
0.922799,,Surface,1,4282,
0.717097,,Surface,1,4283,
0.887887,,Surface,1,4285,
0.863726,,Surface,1,4286,
0.890226,,Surface,1,4287,
0.858477,,Surface,1,4295,
0.917386,,Surface,1,4302,
0.879988,,Surface,1,4312,
0.88365,,Surface,1,4318,
0.85098,,Surface,1,4325,
0.903529,,Surface,1,4338,
0.903519,,Surface,1,4341,
0.78899,,Surface,1,4344,
0.90597,,Surface,1,4348,
0.831852,,Surface,1,4358,
0.75765,,Surface,1,4372,
0.921496,,Surface,1,4381,
0.723528,,Surface,1,4386,
0.891203,,Surface,1,4390,
0.888983,,Surface,1,4394,
0.859033,,Surface,1,4401,
0.861617,,Surface,1,4410,
0.786776,,Surface,1,4415,
0.856551,,Surface,1,4420,
0.782623,,Surface,1,4421,
0.742715,,Surface,1,4422,
0.803996,,Surface,1,4431,
0.817723,,Surface,1,4440,
0.894538,,Surface,1,4445,
0.870705,,Surface,1,4458,
0.926261,,Surface,1,4460,
0.792175,,Surface,1,4472,
0.833279,,Surface,1,4473,
0.797203,,Surface,1,4476,
0.814028,,Surface,1,4480,
0.929581,,Surface,1,4481,
0.824752,,Surface,1,4482,
0.83967,,Surface,1,4498,
0.869881,,Surface,1,4502,
0.889904,,Surface,1,4521,
0.88058,,Surface,1,4530,
0.722616,,Surface,1,4533,
0.75962,,Surface,1,4539,
0.852122,,Surface,1,4546,
0.915227,,Surface,1,4549,
0.803735,,Surface,1,4557,
0.748478,,Surface,1,4559,
0.910146,,Surface,1,4565,
0.914977,,Surface,1,4566,
0.793014,,Surface,1,4569,
0.886745,,Surface,1,4576,
0.620031,,Surface,1,4593,
0.879651,,Surface,1,4600,
0.666355,,Surface,1,4601,
0.668413,,Surface,1,4602,
0.919716,,Surface,1,4611,
0.862042,,Surface,1,4614,
0.906472,,Surface,1,4625,
0.784168,,Surface,1,4629,
0.753795,,Surface,1,4631,
0.904787,,Surface,1,4636,
0.762124,,Surface,1,4637,
0.820349,,Surface,1,4641,
0.825434,,Surface,1,4642,
0.753226,,Surface,1,4643,
0.864805,,Surface,1,4652,
0.742819,,Surface,1,4656,
0.796865,,Surface,1,4666,
0.786393,,Surface,1,4668,
0.781084,,Surface,1,4669,
0.846379,,Surface,1,4677,
0.903553,,Surface,1,4685,
0.834714,,Surface,1,4687,
0.8353,,Surface,1,4690,
0.696554,,Surface,1,4691,
0.7354,,Surface,1,4693,
0.934703,,Surface,1,4698,
0.686038,,Surface,1,4702,
0.905308,,Surface,1,4703,
0.868938,,Surface,1,4705,
0.941368,,Surface,1,4708,
0.837695,,Surface,1,4709,
0.810459,,Surface,1,4712,
0.909751,,Surface,1,4713,
0.863833,,Surface,1,4716,
0.751625,,Surface,1,4717,
0.83954,,Surface,1,4719,
0.828953,,Surface,1,4720,
0.882319,,Surface,1,4721,
0.820226,,Surface,1,4724,
0.931233,,Surface,1,4727,
0.833606,,Surface,1,4730,
0.839916,,Surface,1,4731,
0.831781,,Surface,1,4732,
0.820052,,Surface,1,4733,
0.77723,,Surface,1,4735,
0.848485,,Surface,1,4737,
0.910706,,Surface,1,4740,
0.802197,,Surface,1,4743,
0.918399,,Surface,1,4748,
0.798768,,Surface,1,4753,
0.717329,,Surface,1,4758,
0.65711,,Surface,1,4759,
0.794315,,Surface,1,4760,
0.886305,,Surface,1,4768,
0.810326,,Surface,1,4771,
0.82576,,Surface,1,4777,
0.737344,,Surface,1,4780,
0.731762,,Surface,1,4785,
0.819708,,Surface,1,4786,
0.747132,,Surface,1,4789,
0.866446,,Surface,1,4791,
0.916744,,Surface,1,4798,
0.824157,,Surface,1,4800,
0.631204,,Surface,1,4802,
0.846719,,Surface,1,4803,
0.669345,,Surface,1,4806,
0.796039,,Surface,1,4807,
0.751102,,Surface,1,4810,
0.725205,,Surface,1,4811,
0.715213,,Surface,1,4816,
0.625819,,Surface,1,4817,
0.822761,,Surface,1,4824,
0.844837,,Surface,1,4826,
0.700158,,Surface,1,4829,
0.807315,,Surface,1,4832,
0.704061,,Surface,1,4833,
0.863391,,Surface,1,4834,
0.722163,,Surface,1,4835,
0.84865,,Surface,1,4839,
0.912731,,Surface,1,4840,
0.888985,,Surface,1,4847,
0.922792,,Surface,1,4848,
0.649192,,Surface,1,4853,
0.765916,,Surface,1,4854,
0.63456,,Surface,1,4855,
0.681449,,Surface,1,4857,
0.805527,,Surface,1,4858,
0.583385,,Surface,1,4860,
0.719703,,Surface,1,4861,
0.706197,,Surface,1,4862,
0.64217,,Surface,1,4864,
0.713831,,Surface,1,4865,
0.593172,,Surface,1,4866,
0.702444,,Surface,1,4868,
0.762527,,Surface,1,4869,
0.735406,,Surface,1,4870,
0.770528,,Surface,1,4876,
0.613469,,Surface,1,4877,
