
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.27668,7.47,3.1804,11.7596,,7,Intensity Outside,Image 1,1,,
0.3315,3.27668,5.75145,2.12723,9.37568,,7,Intensity Outside,Image 1,1,,
0.5525,3.27668,4.42696,1.63365,7.22027,,7,Intensity Outside,Image 1,1,,
0.7735,3.27668,3.67405,1.48396,5.86414,,7,Intensity Outside,Image 1,1,,
0.9945,3.27668,3.26008,1.38491,5.13525,,7,Intensity Outside,Image 1,1,,
1.2155,3.27668,3.03195,1.26725,4.79666,,7,Intensity Outside,Image 1,1,,
1.4365,3.27668,2.89323,1.14591,4.64054,,7,Intensity Outside,Image 1,1,,
1.6575,3.27668,2.7967,1.03413,4.55926,,7,Intensity Outside,Image 1,1,,
1.8785,3.27668,2.723,0.934192,4.5118,,7,Intensity Outside,Image 1,1,,
2.0995,3.27668,2.66242,0.845695,4.47914,,7,Intensity Outside,Image 1,1,,
2.3205,3.27668,2.62291,0.780708,4.46512,,7,Intensity Outside,Image 1,1,,
2.5415,3.27668,2.60965,0.743073,4.47623,,7,Intensity Outside,Image 1,1,,
2.7625,3.27668,2.62539,0.737886,4.5129,,7,Intensity Outside,Image 1,1,,
2.9835,3.27668,2.67368,0.770235,4.57713,,7,Intensity Outside,Image 1,1,,
3.2045,3.27668,2.74422,0.828507,4.65994,,7,Intensity Outside,Image 1,1,,
3.4255,3.27668,2.80539,0.881919,4.72886,,7,Intensity Outside,Image 1,1,,
3.6465,3.27668,2.84565,0.915417,4.77589,,7,Intensity Outside,Image 1,1,,
3.8675,3.27668,2.8733,0.934314,4.81229,,7,Intensity Outside,Image 1,1,,
4.0885,3.27668,2.89592,0.949225,4.84261,,7,Intensity Outside,Image 1,1,,
4.3095,3.27668,2.91617,0.964238,4.86809,,7,Intensity Outside,Image 1,1,,
4.5305,3.27668,2.92965,0.969897,4.88941,,7,Intensity Outside,Image 1,1,,
4.7515,3.27668,2.93517,0.968091,4.90225,,7,Intensity Outside,Image 1,1,,
4.9725,3.27668,2.94022,0.96491,4.91554,,7,Intensity Outside,Image 1,1,,
5.1935,3.27668,2.94897,0.95427,4.94368,,7,Intensity Outside,Image 1,1,,
5.4145,3.27668,2.96652,0.930553,5.00249,,7,Intensity Outside,Image 1,1,,
5.6355,3.27668,2.99154,0.894266,5.08882,,7,Intensity Outside,Image 1,1,,
5.8565,3.27668,3.01998,0.844219,5.19573,,7,Intensity Outside,Image 1,1,,
6.0775,3.27668,3.04916,0.800726,5.2976,,7,Intensity Outside,Image 1,1,,
6.2985,3.27668,3.07704,0.775196,5.37889,,7,Intensity Outside,Image 1,1,,
6.5195,3.27668,3.10024,0.763526,5.43696,,7,Intensity Outside,Image 1,1,,
6.7405,3.27668,3.1184,0.76875,5.46805,,7,Intensity Outside,Image 1,1,,
6.9615,3.27668,3.14113,0.788207,5.49406,,7,Intensity Outside,Image 1,1,,
7.1825,3.27668,3.17081,0.793395,5.54823,,7,Intensity Outside,Image 1,1,,
7.4035,3.27668,3.19908,0.794777,5.60338,,7,Intensity Outside,Image 1,1,,
7.6245,3.27668,3.21793,0.80671,5.62914,,7,Intensity Outside,Image 1,1,,
7.8455,3.27668,3.23024,0.818423,5.64205,,7,Intensity Outside,Image 1,1,,
8.0665,3.27668,3.24266,0.823754,5.66156,,7,Intensity Outside,Image 1,1,,
8.2875,3.27668,3.25326,0.83686,5.66967,,7,Intensity Outside,Image 1,1,,
8.5085,3.27668,3.26318,0.850751,5.6756,,7,Intensity Outside,Image 1,1,,
8.7295,3.27668,3.28111,0.826406,5.7358,,7,Intensity Outside,Image 1,1,,
8.9505,3.27668,3.31018,0.775997,5.84436,,7,Intensity Outside,Image 1,1,,
9.1715,3.27668,3.34337,0.724534,5.96221,,7,Intensity Outside,Image 1,1,,
9.3925,3.27668,3.37554,0.675161,6.07593,,7,Intensity Outside,Image 1,1,,
9.6135,3.27668,3.41187,0.59297,6.23077,,7,Intensity Outside,Image 1,1,,
9.8345,3.27668,3.46007,0.480519,6.43962,,7,Intensity Outside,Image 1,1,,
10.0555,3.27668,3.51061,0.377386,6.64384,,7,Intensity Outside,Image 1,1,,
10.2765,3.27668,3.55085,0.347362,6.75434,,7,Intensity Outside,Image 1,1,,
10.4975,3.27668,3.57936,0.384902,6.77382,,7,Intensity Outside,Image 1,1,,
10.7185,3.27668,3.60763,0.427579,6.78768,,7,Intensity Outside,Image 1,1,,
10.9395,3.27668,3.63653,0.455271,6.8178,,7,Intensity Outside,Image 1,1,,
11.1605,3.27668,3.66882,0.433832,6.90381,,7,Intensity Outside,Image 1,1,,
11.3815,3.27668,3.69588,0.405499,6.98626,,7,Intensity Outside,Image 1,1,,
11.6025,3.27668,3.71317,0.402381,7.02395,,7,Intensity Outside,Image 1,1,,
11.8235,3.27668,3.71862,0.400957,7.03627,,7,Intensity Outside,Image 1,1,,
12.0445,3.27668,3.71182,0.445719,6.97792,,7,Intensity Outside,Image 1,1,,
12.2655,3.27668,3.69748,0.497894,6.89706,,7,Intensity Outside,Image 1,1,,
12.4865,3.27668,3.68261,0.504374,6.86084,,7,Intensity Outside,Image 1,1,,
12.7075,3.27668,3.66452,0.490412,6.83863,,7,Intensity Outside,Image 1,1,,
12.9285,3.27668,3.63571,0.530308,6.7411,,7,Intensity Outside,Image 1,1,,
13.1495,3.27668,3.60874,0.595925,6.62155,,7,Intensity Outside,Image 1,1,,
13.3705,3.27668,3.59945,0.642551,6.55636,,7,Intensity Outside,Image 1,1,,
13.5915,3.27668,3.60331,0.659995,6.54662,,7,Intensity Outside,Image 1,1,,
13.8125,3.27668,3.61382,0.650158,6.57748,,7,Intensity Outside,Image 1,1,,
14.0335,3.27668,3.63446,0.597006,6.67191,,7,Intensity Outside,Image 1,1,,
14.2545,3.27668,3.66069,0.517677,6.8037,,7,Intensity Outside,Image 1,1,,
14.4755,3.27668,3.68386,0.455234,6.91249,,7,Intensity Outside,Image 1,1,,
14.6965,3.27668,3.69958,0.411029,6.98814,,7,Intensity Outside,Image 1,1,,
14.9175,3.27668,3.70037,0.391194,7.00955,,7,Intensity Outside,Image 1,1,,
15.1385,3.27668,3.67743,0.394,6.96087,,7,Intensity Outside,Image 1,1,,
15.3595,3.27668,3.63431,0.42453,6.84408,,7,Intensity Outside,Image 1,1,,
