
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.145567,3.55977,-0.960473,8.08002,,6,Intensity,Image 1,1,,
-0.9945,0.145567,3.70472,-0.869488,8.27893,,6,Intensity,Image 1,1,,
-0.7735,0.145567,3.81875,-0.701003,8.33851,,6,Intensity,Image 1,1,,
-0.5525,0.145567,3.67063,-0.475595,7.81686,,6,Intensity,Image 1,1,,
-0.3315,0.145567,3.23088,-0.253766,6.71552,,6,Intensity,Image 1,1,,
-0.1105,0.145567,2.57535,-0.163313,5.31402,,6,Intensity,Image 1,1,,
0.1105,0.145567,1.78902,-0.411971,3.99001,,6,Intensity,Image 1,1,,
0.3315,0.145567,0.947975,-0.672758,2.56871,,6,Intensity,Image 1,1,,
0.5525,0.145567,0.413097,-0.567288,1.39348,,6,Intensity,Image 1,1,,
0.7735,0.145567,0.1899,-0.354003,0.733803,,6,Intensity,Image 1,1,,
0.9945,0.145567,0.101855,-0.198172,0.401882,,6,Intensity,Image 1,1,,
1.2155,0.145567,0.0646539,-0.114249,0.243557,,6,Intensity,Image 1,1,,
1.4365,0.145567,0.045907,-0.0747079,0.166522,,6,Intensity,Image 1,1,,
1.6575,0.145567,0.0352177,-0.0561673,0.126603,,6,Intensity,Image 1,1,,
1.8785,0.145567,0.0282903,-0.0462626,0.102843,,6,Intensity,Image 1,1,,
2.0995,0.145567,0.0236855,-0.0404504,0.0878215,,6,Intensity,Image 1,1,,
2.3205,0.145567,0.020638,-0.0373202,0.0785961,,6,Intensity,Image 1,1,,
2.5415,0.145567,0.0184072,-0.0363119,0.0731262,,6,Intensity,Image 1,1,,
2.7625,0.145567,0.016179,-0.0362571,0.068615,,6,Intensity,Image 1,1,,
2.9835,0.145567,0.0140132,-0.0356995,0.0637258,,6,Intensity,Image 1,1,,
3.2045,0.145567,0.012495,-0.0350042,0.0599941,,6,Intensity,Image 1,1,,
3.4255,0.145567,0.0118006,-0.0366483,0.0602496,,6,Intensity,Image 1,1,,
3.6465,0.145567,0.0115376,-0.0385161,0.0615914,,6,Intensity,Image 1,1,,
3.8675,0.145567,0.0113582,-0.0412421,0.0639585,,6,Intensity,Image 1,1,,
4.0885,0.145567,0.0111648,-0.0423384,0.064668,,6,Intensity,Image 1,1,,
4.3095,0.145567,0.0109112,-0.0389436,0.060766,,6,Intensity,Image 1,1,,
4.5305,0.145567,0.0107859,-0.0365192,0.058091,,6,Intensity,Image 1,1,,
4.7515,0.145567,0.0110281,-0.0404455,0.0625018,,6,Intensity,Image 1,1,,
4.9725,0.145567,0.012146,-0.0575015,0.0817934,,6,Intensity,Image 1,1,,
5.1935,0.145567,0.0147999,-0.0961019,0.125702,,6,Intensity,Image 1,1,,
5.4145,0.145567,0.0195637,-0.159796,0.198924,,6,Intensity,Image 1,1,,
5.6355,0.145567,0.0262036,-0.241382,0.293789,,6,Intensity,Image 1,1,,
5.8565,0.145567,0.0329938,-0.315116,0.381103,,6,Intensity,Image 1,1,,
6.0775,0.145567,0.0385103,-0.36758,0.4446,,6,Intensity,Image 1,1,,
6.2985,0.145567,0.0420878,-0.407248,0.491424,,6,Intensity,Image 1,1,,
6.5195,0.145567,0.0443055,-0.430732,0.519343,,6,Intensity,Image 1,1,,
6.7405,0.145567,0.0466132,-0.447919,0.541145,,6,Intensity,Image 1,1,,
6.9615,0.145567,0.0487322,-0.44666,0.544125,,6,Intensity,Image 1,1,,
7.1825,0.145567,0.0502237,-0.391045,0.491492,,6,Intensity,Image 1,1,,
7.4035,0.145567,0.0517479,-0.34582,0.449316,,6,Intensity,Image 1,1,,
7.6245,0.145567,0.055061,-0.341157,0.451279,,6,Intensity,Image 1,1,,
7.8455,0.145567,0.0640477,-0.406908,0.535004,,6,Intensity,Image 1,1,,
8.0665,0.145567,0.0788559,-0.524297,0.682009,,6,Intensity,Image 1,1,,
8.2875,0.145567,0.0928473,-0.609944,0.795638,,6,Intensity,Image 1,1,,
8.5085,0.145567,0.102138,-0.656156,0.860432,,6,Intensity,Image 1,1,,
8.7295,0.145567,0.107901,-0.67512,0.890921,,6,Intensity,Image 1,1,,
