
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.94572,,Surface,2,Image 1,1,718,
3.75697,,Surface,2,Image 1,1,725,
2.08771,,Surface,2,Image 1,1,806,
1.86018,,Surface,2,Image 1,1,850,
2.41718,,Surface,2,Image 1,1,887,
4.30469,,Surface,2,Image 1,1,892,
2.60288,,Surface,2,Image 1,1,957,
2.89671,,Surface,2,Image 1,1,1023,
4.57705,,Surface,2,Image 1,1,1027,
3.01659,,Surface,2,Image 1,1,1108,
3.12229,,Surface,2,Image 1,1,1118,
3.01309,,Surface,2,Image 1,1,1122,
1.88711,,Surface,2,Image 1,1,1162,
4.40024,,Surface,2,Image 1,1,1168,
3.35228,,Surface,2,Image 1,1,1237,
3.18459,,Surface,2,Image 1,1,1244,
2.38196,,Surface,2,Image 1,1,1265,
4.20509,,Surface,2,Image 1,1,1276,
2.93605,,Surface,2,Image 1,1,1286,
6.96176,,Surface,2,Image 1,1,1299,
0.881428,,Surface,2,Image 1,1,1325,
4.95329,,Surface,2,Image 1,1,1340,
2.14684,,Surface,2,Image 1,1,1399,
3.6959,,Surface,2,Image 1,1,1410,
5.55475,,Surface,2,Image 1,1,1425,
3.72171,,Surface,2,Image 1,1,1430,
1.18967,,Surface,2,Image 1,1,1439,
3.52602,,Surface,2,Image 1,1,1446,
3.71566,,Surface,2,Image 1,1,1454,
3.01615,,Surface,2,Image 1,1,1463,
2.43023,,Surface,2,Image 1,1,1494,
3.63323,,Surface,2,Image 1,1,1498,
0.213058,,Surface,2,Image 1,1,1502,
3.86861,,Surface,2,Image 1,1,1507,
2.87526,,Surface,2,Image 1,1,1509,
0.811056,,Surface,2,Image 1,1,1526,
1.79981,,Surface,2,Image 1,1,1533,
3.62077,,Surface,2,Image 1,1,1548,
3.27734,,Surface,2,Image 1,1,1561,
5.15235,,Surface,2,Image 1,1,1564,
2.50103,,Surface,2,Image 1,1,1569,
4.92387,,Surface,2,Image 1,1,1581,
4.2193,,Surface,2,Image 1,1,1618,
3.00776,,Surface,2,Image 1,1,1631,
10.602,,Surface,2,Image 1,1,1666,
4.38813,,Surface,2,Image 1,1,1674,
2.10935,,Surface,2,Image 1,1,1677,
3.75854,,Surface,2,Image 1,1,1701,
3.37123,,Surface,2,Image 1,1,1710,
0.819412,,Surface,2,Image 1,1,1712,
2.22325,,Surface,2,Image 1,1,1722,
4.26158,,Surface,2,Image 1,1,1736,
1.02833,,Surface,2,Image 1,1,1742,
3.45744,,Surface,2,Image 1,1,1767,
9.08033,,Surface,2,Image 1,1,1795,
2.34218,,Surface,2,Image 1,1,1822,
0.805143,,Surface,2,Image 1,1,1824,
3.47751,,Surface,2,Image 1,1,1837,
4.54078,,Surface,2,Image 1,1,1855,
2.40477,,Surface,2,Image 1,1,1862,
1.91677,,Surface,2,Image 1,1,1903,
2.80647,,Surface,2,Image 1,1,1992,
4.46086,,Surface,2,Image 1,1,2005,
11.5283,,Surface,2,Image 1,1,2036,
2.29545,,Surface,2,Image 1,1,2037,
2.6617,,Surface,2,Image 1,1,2038,
7.3518,,Surface,2,Image 1,1,2068,
84.6447,,Surface,2,Image 1,1,2115,
2.89071,,Surface,2,Image 1,1,2126,
2.7653,,Surface,2,Image 1,1,2136,
1.97354,,Surface,2,Image 1,1,2138,
2.55507,,Surface,2,Image 1,1,2146,
3.22355,,Surface,2,Image 1,1,2148,
0.909064,,Surface,2,Image 1,1,2154,
1.74805,,Surface,2,Image 1,1,2202,
0.661061,,Surface,2,Image 1,1,2214,
0.356449,,Surface,2,Image 1,1,2231,
3.99244,,Surface,2,Image 1,1,2244,
4.66758,,Surface,2,Image 1,1,2317,
2.13156,,Surface,2,Image 1,1,2325,
4.29686,,Surface,2,Image 1,1,2348,
1.36809,,Surface,2,Image 1,1,2401,
2.28877,,Surface,2,Image 1,1,2426,
3.65485,,Surface,2,Image 1,1,2455,
4.47155,,Surface,2,Image 1,1,2458,
1.8234,,Surface,2,Image 1,1,2477,
0.66817,,Surface,2,Image 1,1,2482,
4.57611,,Surface,2,Image 1,1,2613,
0.700711,,Surface,2,Image 1,1,2620,
3.13866,,Surface,2,Image 1,1,2621,
2.00576,,Surface,2,Image 1,1,2635,
4.42834,,Surface,2,Image 1,1,2658,
1.68811,,Surface,2,Image 1,1,2707,
0.699111,,Surface,2,Image 1,1,2718,
5.61493,,Surface,2,Image 1,1,2750,
4.11597,,Surface,2,Image 1,1,2856,
4.15832,,Surface,2,Image 1,1,2881,
1.65681,,Surface,2,Image 1,1,2884,
2.65889,,Surface,2,Image 1,1,2898,
2.39885,,Surface,2,Image 1,1,2911,
4.14892,,Surface,2,Image 1,1,2923,
0.666537,,Surface,2,Image 1,1,2977,
2.87365,,Surface,2,Image 1,1,2979,
2.24382,,Surface,2,Image 1,1,2983,
2.82592,,Surface,2,Image 1,1,2989,
5.54776,,Surface,2,Image 1,1,3003,
1.44841,,Surface,2,Image 1,1,3027,
2.09525,,Surface,2,Image 1,1,3068,
3.70711,,Surface,2,Image 1,1,3071,
7.98419,,Surface,2,Image 1,1,3077,
6.23607,,Surface,2,Image 1,1,3105,
1.86666,,Surface,2,Image 1,1,3120,
4.42697,,Surface,2,Image 1,1,3154,
1.62433,,Surface,2,Image 1,1,3220,
2.63773,,Surface,2,Image 1,1,3252,
0.775672,,Surface,2,Image 1,1,3268,
3.90038,,Surface,2,Image 1,1,3287,
6.93516,,Surface,2,Image 1,1,3298,
0.510281,,Surface,2,Image 1,1,3307,
7.01336,,Surface,2,Image 1,1,3321,
5.00103,,Surface,2,Image 1,1,3369,
2.83109,,Surface,2,Image 1,1,3386,
2.37728,,Surface,2,Image 1,1,3398,
6.06709,,Surface,2,Image 1,1,3486,
7.62242,,Surface,2,Image 1,1,3499,
111.005,,Surface,2,Image 1,1,3504,
7.49633,,Surface,2,Image 1,1,3516,
3.23077,,Surface,2,Image 1,1,3518,
47.7282,,Surface,2,Image 1,1,3546,
5.8404,,Surface,2,Image 1,1,3557,
1.27819,,Surface,2,Image 1,1,3562,
5.82958,,Surface,2,Image 1,1,3601,
9.68295,,Surface,2,Image 1,1,3606,
41.4017,,Surface,2,Image 1,1,3619,
6.43878,,Surface,2,Image 1,1,3640,
3.94954,,Surface,2,Image 1,1,3654,
1.83167,,Surface,2,Image 1,1,3710,
10.7447,,Surface,2,Image 1,1,3718,
1.92361,,Surface,2,Image 1,1,3727,
4.99533,,Surface,2,Image 1,1,3731,
23.3535,,Surface,2,Image 1,1,3734,
13.2301,,Surface,2,Image 1,1,3736,
1.78793,,Surface,2,Image 1,1,3742,
2.66766,,Surface,2,Image 1,1,3743,
4.04944,,Surface,2,Image 1,1,3746,
3.51001,,Surface,2,Image 1,1,3747,
3.95829,,Surface,2,Image 1,1,3778,
9.51432,,Surface,2,Image 1,1,3794,
88.0373,,Surface,2,Image 1,1,3803,
2.78228,,Surface,2,Image 1,1,3810,
2.80109,,Surface,2,Image 1,1,3811,
1.48029,,Surface,2,Image 1,1,3816,
3.98255,,Surface,2,Image 1,1,3821,
2.67893,,Surface,2,Image 1,1,3838,
3.92405,,Surface,2,Image 1,1,3851,
7.61774,,Surface,2,Image 1,1,3854,
4.83678,,Surface,2,Image 1,1,3858,
8.78008,,Surface,2,Image 1,1,3868,
3.74521,,Surface,2,Image 1,1,3900,
32.3856,,Surface,2,Image 1,1,3908,
5.36082,,Surface,2,Image 1,1,3912,
2.4156,,Surface,2,Image 1,1,3917,
6.40121,,Surface,2,Image 1,1,3942,
3.98333,,Surface,2,Image 1,1,3946,
5.9285,,Surface,2,Image 1,1,3952,
3.61238,,Surface,2,Image 1,1,3973,
6.84425,,Surface,2,Image 1,1,3974,
7.39564,,Surface,2,Image 1,1,3982,
10.059,,Surface,2,Image 1,1,3986,
4.39124,,Surface,2,Image 1,1,3988,
9.7549,,Surface,2,Image 1,1,3994,
3.28671,,Surface,2,Image 1,1,4001,
4.71389,,Surface,2,Image 1,1,4003,
5.7977,,Surface,2,Image 1,1,4010,
5.67574,,Surface,2,Image 1,1,4022,
13.8767,,Surface,2,Image 1,1,4043,
3.97742,,Surface,2,Image 1,1,4046,
6.07199,,Surface,2,Image 1,1,4050,
4.38724,,Surface,2,Image 1,1,4073,
12.7804,,Surface,2,Image 1,1,4075,
4.3919,,Surface,2,Image 1,1,4078,
5.85628,,Surface,2,Image 1,1,4109,
1.47475,,Surface,2,Image 1,1,4110,
5.82763,,Surface,2,Image 1,1,4127,
8.80066,,Surface,2,Image 1,1,4129,
3.18908,,Surface,2,Image 1,1,4136,
4.26199,,Surface,2,Image 1,1,4149,
8.91288,,Surface,2,Image 1,1,4152,
5.56507,,Surface,2,Image 1,1,4175,
5.95994,,Surface,2,Image 1,1,4197,
2.32293,,Surface,2,Image 1,1,4201,
5.19367,,Surface,2,Image 1,1,4207,
3.79271,,Surface,2,Image 1,1,4210,
9.24999,,Surface,2,Image 1,1,4211,
