
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,500.975,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1013.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1539.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2082.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2656,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3257.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4546.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5236.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5958.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6704.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7464.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8225.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8976.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9703.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10411.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11107,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13779.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14412.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15029.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15632.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16225.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17973.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18548.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19693.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20837.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,21405.7,µm^3,Cumulative Volume Outside,Image 1,1,,
