
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
3.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
3.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
3.75687,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
3.88766,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
3.75844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
3.79687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
3.85482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
3.83306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
3.82537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
3.70704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
3.78895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
3.51306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
3.84915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
3.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1286,
3.80716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
2.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
3.84163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
3.81848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
3.70097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
3.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
-6.32392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
3.80759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
0.570202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
3.94759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
3.73943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
4.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
3.78589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
2.62735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
3.83449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
3.91465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1564,
3.91406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
3.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
3.94163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1618,
3.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
3.79293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
3.58611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
3.85256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
3.7422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
3.55145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
3.18131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
3.83425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
3.55354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
3.55094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
3.6502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
3.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
3.88325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
3.59999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
3.61088,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
3.61726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
-6.31945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
3.75592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
3.25225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
3.12611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
3.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2126,
3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
3.87496,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
3.86323,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
3.86306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
2.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2244,
3.73687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2317,
-6.33889,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2401,
3.7252,µm,Surface,Position Reference Frame,Reference Frame 1,1,2426,
3.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2455,
3.53431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2458,
3.89613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2477,
2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
3.61782,µm,Surface,Position Reference Frame,Reference Frame 1,1,2613,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2620,
-6.3548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
3.14456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2635,
3.39851,µm,Surface,Position Reference Frame,Reference Frame 1,1,2658,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2707,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2718,
3.71914,µm,Surface,Position Reference Frame,Reference Frame 1,1,2750,
3.66395,µm,Surface,Position Reference Frame,Reference Frame 1,1,2856,
3.50968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2881,
3.88197,µm,Surface,Position Reference Frame,Reference Frame 1,1,2884,
3.8827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2898,
2.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
3.88744,µm,Surface,Position Reference Frame,Reference Frame 1,1,2923,
3.8577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2977,
-6.35611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2979,
3.82283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2983,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2989,
3.83174,µm,Surface,Position Reference Frame,Reference Frame 1,1,3003,
2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3027,
3.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,3068,
-6.34051,µm,Surface,Position Reference Frame,Reference Frame 1,1,3071,
3.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,3077,
3.44713,µm,Surface,Position Reference Frame,Reference Frame 1,1,3105,
2.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3120,
3.30354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3154,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3220,
2.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3252,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3268,
3.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,3287,
3.63242,µm,Surface,Position Reference Frame,Reference Frame 1,1,3298,
2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3307,
2.4552,µm,Surface,Position Reference Frame,Reference Frame 1,1,3321,
3.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,3369,
3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3386,
3.69748,µm,Surface,Position Reference Frame,Reference Frame 1,1,3398,
3.19748,µm,Surface,Position Reference Frame,Reference Frame 1,1,3486,
2.01671,µm,Surface,Position Reference Frame,Reference Frame 1,1,3499,
3.06875,µm,Surface,Position Reference Frame,Reference Frame 1,1,3504,
2.28785,µm,Surface,Position Reference Frame,Reference Frame 1,1,3516,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3518,
2.78661,µm,Surface,Position Reference Frame,Reference Frame 1,1,3546,
2.96306,µm,Surface,Position Reference Frame,Reference Frame 1,1,3557,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3562,
2.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,3601,
3.20678,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
3.15949,µm,Surface,Position Reference Frame,Reference Frame 1,1,3619,
3.02915,µm,Surface,Position Reference Frame,Reference Frame 1,1,3640,
3.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,3654,
3.64293,µm,Surface,Position Reference Frame,Reference Frame 1,1,3710,
3.82985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3718,
3.64389,µm,Surface,Position Reference Frame,Reference Frame 1,1,3727,
2.78288,µm,Surface,Position Reference Frame,Reference Frame 1,1,3731,
3.06886,µm,Surface,Position Reference Frame,Reference Frame 1,1,3734,
3.76497,µm,Surface,Position Reference Frame,Reference Frame 1,1,3736,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3742,
3.63491,µm,Surface,Position Reference Frame,Reference Frame 1,1,3743,
3.35048,µm,Surface,Position Reference Frame,Reference Frame 1,1,3746,
3.74354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3747,
3.23929,µm,Surface,Position Reference Frame,Reference Frame 1,1,3778,
3.24412,µm,Surface,Position Reference Frame,Reference Frame 1,1,3794,
2.96576,µm,Surface,Position Reference Frame,Reference Frame 1,1,3803,
3.56449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3810,
-6.10253,µm,Surface,Position Reference Frame,Reference Frame 1,1,3811,
3.9452,µm,Surface,Position Reference Frame,Reference Frame 1,1,3816,
2.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,3821,
3.41687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3838,
2.03687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3851,
3.46209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3854,
2.64293,µm,Surface,Position Reference Frame,Reference Frame 1,1,3858,
3.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3868,
2.99731,µm,Surface,Position Reference Frame,Reference Frame 1,1,3900,
3.54745,µm,Surface,Position Reference Frame,Reference Frame 1,1,3908,
3.39262,µm,Surface,Position Reference Frame,Reference Frame 1,1,3912,
3.86432,µm,Surface,Position Reference Frame,Reference Frame 1,1,3917,
3.74581,µm,Surface,Position Reference Frame,Reference Frame 1,1,3942,
2.66077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3946,
3.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,3952,
3.80449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3973,
3.77209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3974,
2.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,3982,
2.1902,µm,Surface,Position Reference Frame,Reference Frame 1,1,3986,
3.85184,µm,Surface,Position Reference Frame,Reference Frame 1,1,3988,
2.23687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3994,
3.81782,µm,Surface,Position Reference Frame,Reference Frame 1,1,4001,
3.64713,µm,Surface,Position Reference Frame,Reference Frame 1,1,4003,
3.13491,µm,Surface,Position Reference Frame,Reference Frame 1,1,4010,
3.29328,µm,Surface,Position Reference Frame,Reference Frame 1,1,4022,
3.16625,µm,Surface,Position Reference Frame,Reference Frame 1,1,4043,
3.89278,µm,Surface,Position Reference Frame,Reference Frame 1,1,4046,
3.09242,µm,Surface,Position Reference Frame,Reference Frame 1,1,4050,
3.44293,µm,Surface,Position Reference Frame,Reference Frame 1,1,4073,
1.70495,µm,Surface,Position Reference Frame,Reference Frame 1,1,4075,
2.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,4078,
1.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4109,
2.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4110,
3.86187,µm,Surface,Position Reference Frame,Reference Frame 1,1,4127,
2.73713,µm,Surface,Position Reference Frame,Reference Frame 1,1,4129,
