
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.0508,µm,Surface,LD,1,718,
8.62931,µm,Surface,LD,1,725,
8.43193,µm,Surface,LD,1,806,
9.12821,µm,Surface,LD,1,850,
8.09083,µm,Surface,LD,1,887,
9.3652,µm,Surface,LD,1,892,
7.64986,µm,Surface,LD,1,957,
6.7793,µm,Surface,LD,1,1023,
7.07231,µm,Surface,LD,1,1027,
7.16224,µm,Surface,LD,1,1108,
7.92839,µm,Surface,LD,1,1118,
6.26526,µm,Surface,LD,1,1122,
5.89679,µm,Surface,LD,1,1162,
8.96882,µm,Surface,LD,1,1168,
7.60385,µm,Surface,LD,1,1237,
8.76932,µm,Surface,LD,1,1244,
5.13765,µm,Surface,LD,1,1265,
5.87076,µm,Surface,LD,1,1276,
4.5271,µm,Surface,LD,1,1286,
6.80758,µm,Surface,LD,1,1299,
4.55363,µm,Surface,LD,1,1325,
4.63301,µm,Surface,LD,1,1340,
4.34048,µm,Surface,LD,1,1399,
4.50761,µm,Surface,LD,1,1410,
7.47955,µm,Surface,LD,1,1425,
11.1985,µm,Surface,LD,1,1430,
3.85593,µm,Surface,LD,1,1439,
3.98475,µm,Surface,LD,1,1446,
5.8933,µm,Surface,LD,1,1454,
3.93329,µm,Surface,LD,1,1463,
3.75568,µm,Surface,LD,1,1494,
6.91928,µm,Surface,LD,1,1498,
3.50778,µm,Surface,LD,1,1502,
3.8916,µm,Surface,LD,1,1507,
8.24669,µm,Surface,LD,1,1509,
4.30586,µm,Surface,LD,1,1526,
6.38838,µm,Surface,LD,1,1533,
5.16428,µm,Surface,LD,1,1548,
5.64999,µm,Surface,LD,1,1561,
3.00507,µm,Surface,LD,1,1564,
4.3274,µm,Surface,LD,1,1569,
3.51264,µm,Surface,LD,1,1581,
7.92941,µm,Surface,LD,1,1618,
2.4276,µm,Surface,LD,1,1631,
7.94823,µm,Surface,LD,1,1666,
2.52415,µm,Surface,LD,1,1674,
7.01379,µm,Surface,LD,1,1677,
3.33855,µm,Surface,LD,1,1701,
2.36551,µm,Surface,LD,1,1710,
2.41467,µm,Surface,LD,1,1712,
3.2329,µm,Surface,LD,1,1722,
3.32514,µm,Surface,LD,1,1736,
5.43128,µm,Surface,LD,1,1742,
2.2896,µm,Surface,LD,1,1767,
2.94855,µm,Surface,LD,1,1795,
3.5605,µm,Surface,LD,1,1822,
5.09054,µm,Surface,LD,1,1824,
1.30563,µm,Surface,LD,1,1837,
1.71684,µm,Surface,LD,1,1855,
2.28484,µm,Surface,LD,1,1862,
1.0718,µm,Surface,LD,1,1903,
2.14051,µm,Surface,LD,1,1992,
1.03091,µm,Surface,LD,1,2005,
2.56743,µm,Surface,LD,1,2036,
9.40777,µm,Surface,LD,1,2037,
3.56716,µm,Surface,LD,1,2038,
0.412099,µm,Surface,LD,1,2068,
0,µm,Surface,LD,1,2115,
4.93677,µm,Surface,LD,1,2126,
0.90831,µm,Surface,LD,1,2136,
0.620653,µm,Surface,LD,1,2138,
6.86859,µm,Surface,LD,1,2146,
1.76729,µm,Surface,LD,1,2148,
2.01865,µm,Surface,LD,1,2154,
0.801096,µm,Surface,LD,1,2202,
1.31443,µm,Surface,LD,1,2214,
3.96709,µm,Surface,LD,1,2231,
0.38707,µm,Surface,LD,1,2244,
8.51219,µm,Surface,LD,1,2317,
9.97127,µm,Surface,LD,1,2325,
0.343701,µm,Surface,LD,1,2348,
5.67438,µm,Surface,LD,1,2401,
4.89153,µm,Surface,LD,1,2426,
1.69822,µm,Surface,LD,1,2455,
0.830674,µm,Surface,LD,1,2458,
2.58876,µm,Surface,LD,1,2477,
1.50473,µm,Surface,LD,1,2482,
5.22411,µm,Surface,LD,1,2613,
1.71874,µm,Surface,LD,1,2620,
9.19932,µm,Surface,LD,1,2621,
1.43593,µm,Surface,LD,1,2635,
