
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.024824,,Surface,5,Image 1,1,718,
12.8699,,Surface,5,Image 1,1,725,
0.137434,,Surface,5,Image 1,1,806,
3.40391,,Surface,5,Image 1,1,850,
45.5946,,Surface,5,Image 1,1,887,
2.38923,,Surface,5,Image 1,1,892,
33.4307,,Surface,5,Image 1,1,957,
21.2752,,Surface,5,Image 1,1,1023,
117.887,,Surface,5,Image 1,1,1027,
64.2285,,Surface,5,Image 1,1,1108,
99.6601,,Surface,5,Image 1,1,1118,
58.9973,,Surface,5,Image 1,1,1122,
13.1014,,Surface,5,Image 1,1,1162,
14.075,,Surface,5,Image 1,1,1168,
32.6968,,Surface,5,Image 1,1,1237,
102.517,,Surface,5,Image 1,1,1244,
94.3259,,Surface,5,Image 1,1,1265,
111.461,,Surface,5,Image 1,1,1276,
0.000681359,,Surface,5,Image 1,1,1286,
2411.4,,Surface,5,Image 1,1,1299,
0.0653643,,Surface,5,Image 1,1,1325,
81.3748,,Surface,5,Image 1,1,1340,
69.5203,,Surface,5,Image 1,1,1399,
124.788,,Surface,5,Image 1,1,1410,
53.9323,,Surface,5,Image 1,1,1425,
7.35744,,Surface,5,Image 1,1,1430,
0.00162179,,Surface,5,Image 1,1,1439,
593.698,,Surface,5,Image 1,1,1446,
0.00458053,,Surface,5,Image 1,1,1454,
1163.45,,Surface,5,Image 1,1,1463,
0.78832,,Surface,5,Image 1,1,1494,
21.2363,,Surface,5,Image 1,1,1498,
4.60464,,Surface,5,Image 1,1,1502,
1279.86,,Surface,5,Image 1,1,1507,
0.774003,,Surface,5,Image 1,1,1509,
3.88839,,Surface,5,Image 1,1,1526,
0.000423493,,Surface,5,Image 1,1,1533,
64.6968,,Surface,5,Image 1,1,1548,
7.96692,,Surface,5,Image 1,1,1561,
25.2619,,Surface,5,Image 1,1,1564,
386.794,,Surface,5,Image 1,1,1569,
1191.07,,Surface,5,Image 1,1,1581,
15.5333,,Surface,5,Image 1,1,1618,
18.1031,,Surface,5,Image 1,1,1631,
5.62213,,Surface,5,Image 1,1,1666,
556827,,Surface,5,Image 1,1,1674,
