
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.05,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
30.0154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
29.6642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
31.0267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
29.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
31.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
29.6453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,957,
27.8478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1023,
28.699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1027,
29.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1108,
30.0724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1118,
26.2975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1122,
27.0528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1162,
30.9693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1168,
29.6664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1237,
30.6371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1244,
25.5333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1265,
27.8435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1276,
25.6005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1286,
28.9827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1299,
25.618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1325,
24.9115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1340,
24.4363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1399,
26.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1410,
29.3551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1425,
28.897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1430,
24.181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1439,
25.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1446,
27.1272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1454,
23.7408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1463,
24.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1494,
28.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1498,
25.5478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1502,
26.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1507,
29.702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1509,
23.1004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1526,
