
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.370991,,Surface,4,Image 1,1,718,
1.21308,,Surface,4,Image 1,1,725,
0.435725,,Surface,4,Image 1,1,806,
0.400952,,Surface,4,Image 1,1,850,
3.20992,,Surface,4,Image 1,1,887,
0.590007,,Surface,4,Image 1,1,892,
2.18697,,Surface,4,Image 1,1,957,
0.490088,,Surface,4,Image 1,1,1023,
4.10844,,Surface,4,Image 1,1,1027,
0.723411,,Surface,4,Image 1,1,1108,
2.54276,,Surface,4,Image 1,1,1118,
3.4851,,Surface,4,Image 1,1,1122,
1.31451,,Surface,4,Image 1,1,1162,
1.09397,,Surface,4,Image 1,1,1168,
2.26695,,Surface,4,Image 1,1,1237,
0.807849,,Surface,4,Image 1,1,1244,
2.30236,,Surface,4,Image 1,1,1265,
0.719622,,Surface,4,Image 1,1,1276,
0.780662,,Surface,4,Image 1,1,1286,
5.13876,,Surface,4,Image 1,1,1299,
0.671126,,Surface,4,Image 1,1,1325,
5.18618,,Surface,4,Image 1,1,1340,
3.08692,,Surface,4,Image 1,1,1399,
1.06459,,Surface,4,Image 1,1,1410,
1.28352,,Surface,4,Image 1,1,1425,
1.33104,,Surface,4,Image 1,1,1430,
0.537065,,Surface,4,Image 1,1,1439,
2.59353,,Surface,4,Image 1,1,1446,
0.643731,,Surface,4,Image 1,1,1454,
9.4112,,Surface,4,Image 1,1,1463,
1.15357,,Surface,4,Image 1,1,1494,
0.501502,,Surface,4,Image 1,1,1498,
0.539812,,Surface,4,Image 1,1,1502,
3.18981,,Surface,4,Image 1,1,1507,
0.785605,,Surface,4,Image 1,1,1509,
3.24568,,Surface,4,Image 1,1,1526,
0.491991,,Surface,4,Image 1,1,1533,
1.04471,,Surface,4,Image 1,1,1548,
1.54669,,Surface,4,Image 1,1,1561,
1.08555,,Surface,4,Image 1,1,1564,
2.55332,,Surface,4,Image 1,1,1569,
0.744478,,Surface,4,Image 1,1,1581,
0.920073,,Surface,4,Image 1,1,1618,
0.66652,,Surface,4,Image 1,1,1631,
1.61045,,Surface,4,Image 1,1,1666,
1.95762,,Surface,4,Image 1,1,1674,
0.880881,,Surface,4,Image 1,1,1677,
2.32576,,Surface,4,Image 1,1,1701,
1.32175,,Surface,4,Image 1,1,1710,
