
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.0179,µm,Surface,N2,1,718,
14.8215,µm,Surface,N2,1,725,
14.6162,µm,Surface,N2,1,806,
15.2128,µm,Surface,N2,1,850,
14.2763,µm,Surface,N2,1,887,
15.3337,µm,Surface,N2,1,892,
13.7946,µm,Surface,N2,1,957,
12.921,µm,Surface,N2,1,1023,
13.2663,µm,Surface,N2,1,1027,
13.2061,µm,Surface,N2,1,1108,
13.818,µm,Surface,N2,1,1118,
12.0878,µm,Surface,N2,1,1122,
12.0359,µm,Surface,N2,1,1162,
14.4786,µm,Surface,N2,1,1168,
13.1848,µm,Surface,N2,1,1237,
14.0868,µm,Surface,N2,1,1244,
11.0221,µm,Surface,N2,1,1265,
11.9945,µm,Surface,N2,1,1276,
10.6125,µm,Surface,N2,1,1286,
12.5654,µm,Surface,N2,1,1299,
10.6183,µm,Surface,N2,1,1325,
10.4128,µm,Surface,N2,1,1340,
10.0248,µm,Surface,N2,1,1399,
10.6759,µm,Surface,N2,1,1410,
12.7301,µm,Surface,N2,1,1425,
15.5903,µm,Surface,N2,1,1430,
9.61357,µm,Surface,N2,1,1439,
10.1749,µm,Surface,N2,1,1446,
11.6587,µm,Surface,N2,1,1454,
9.40698,µm,Surface,N2,1,1463,
9.64406,µm,Surface,N2,1,1494,
12.2046,µm,Surface,N2,1,1498,
9.60518,µm,Surface,N2,1,1502,
9.92933,µm,Surface,N2,1,1507,
13.0674,µm,Surface,N2,1,1509,
9.30567,µm,Surface,N2,1,1526,
11.7559,µm,Surface,N2,1,1533,
10.6908,µm,Surface,N2,1,1548,
11.0394,µm,Surface,N2,1,1561,
8.91008,µm,Surface,N2,1,1564,
9.17511,µm,Surface,N2,1,1569,
9.6283,µm,Surface,N2,1,1581,
12.6166,µm,Surface,N2,1,1618,
8.30382,µm,Surface,N2,1,1631,
12.3755,µm,Surface,N2,1,1666,
8.66207,µm,Surface,N2,1,1674,
11.5903,µm,Surface,N2,1,1677,
8.9298,µm,Surface,N2,1,1701,
8.38365,µm,Surface,N2,1,1710,
8.44039,µm,Surface,N2,1,1712,
9.04122,µm,Surface,N2,1,1722,
8.05857,µm,Surface,N2,1,1736,
10.2438,µm,Surface,N2,1,1742,
8.23805,µm,Surface,N2,1,1767,
8.50414,µm,Surface,N2,1,1795,
8.62989,µm,Surface,N2,1,1822,
8.0058,µm,Surface,N2,1,1824,
7.39343,µm,Surface,N2,1,1837,
7.72816,µm,Surface,N2,1,1855,
7.11189,µm,Surface,N2,1,1862,
6.47079,µm,Surface,N2,1,1903,
7.31441,µm,Surface,N2,1,1992,
6.8135,µm,Surface,N2,1,2005,
7.40631,µm,Surface,N2,1,2036,
12.5777,µm,Surface,N2,1,2037,
7.97999,µm,Surface,N2,1,2038,
6.22178,µm,Surface,N2,1,2068,
5.82869,µm,Surface,N2,1,2115,
8.72056,µm,Surface,N2,1,2126,
5.6408,µm,Surface,N2,1,2136,
6.1476,µm,Surface,N2,1,2138,
10.3447,µm,Surface,N2,1,2146,
5.73024,µm,Surface,N2,1,2148,
6.70852,µm,Surface,N2,1,2154,
5.10959,µm,Surface,N2,1,2202,
6.2052,µm,Surface,N2,1,2214,
7.76265,µm,Surface,N2,1,2231,
5.50218,µm,Surface,N2,1,2244,
11.6446,µm,Surface,N2,1,2317,
11.6851,µm,Surface,N2,1,2325,
4.97366,µm,Surface,N2,1,2348,
8.653,µm,Surface,N2,1,2401,
7.84087,µm,Surface,N2,1,2426,
3.99694,µm,Surface,N2,1,2455,
4.42292,µm,Surface,N2,1,2458,
5.91841,µm,Surface,N2,1,2477,
5.22554,µm,Surface,N2,1,2482,
8.2816,µm,Surface,N2,1,2613,
3.64515,µm,Surface,N2,1,2620,
11.2686,µm,Surface,N2,1,2621,
3.76589,µm,Surface,N2,1,2635,
3.91902,µm,Surface,N2,1,2658,
9.0019,µm,Surface,N2,1,2707,
3.06234,µm,Surface,N2,1,2718,
5.62621,µm,Surface,N2,1,2750,
4.15562,µm,Surface,N2,1,2856,
3.54666,µm,Surface,N2,1,2881,
3.67248,µm,Surface,N2,1,2884,
6.54774,µm,Surface,N2,1,2898,
6.94453,µm,Surface,N2,1,2911,
6.58389,µm,Surface,N2,1,2923,
7.67273,µm,Surface,N2,1,2977,
10.4874,µm,Surface,N2,1,2979,
4.14239,µm,Surface,N2,1,2983,
5.34969,µm,Surface,N2,1,2989,
2.23469,µm,Surface,N2,1,3003,
11.1392,µm,Surface,N2,1,3027,
1.90177,µm,Surface,N2,1,3068,
12.724,µm,Surface,N2,1,3071,
3.51762,µm,Surface,N2,1,3077,
2.66905,µm,Surface,N2,1,3105,
3.72925,µm,Surface,N2,1,3120,
2.07944,µm,Surface,N2,1,3154,
4.49438,µm,Surface,N2,1,3220,
1.76488,µm,Surface,N2,1,3252,
6.56649,µm,Surface,N2,1,3268,
6.51323,µm,Surface,N2,1,3287,
1.72136,µm,Surface,N2,1,3298,
4.71705,µm,Surface,N2,1,3307,
2.99823,µm,Surface,N2,1,3321,
1.63132,µm,Surface,N2,1,3369,
1.14654,µm,Surface,N2,1,3386,
0.66245,µm,Surface,N2,1,3398,
1.26955,µm,Surface,N2,1,3486,
0.995678,µm,Surface,N2,1,3499,
2.55041,µm,Surface,N2,1,3504,
2.1975,µm,Surface,N2,1,3516,
1.82997,µm,Surface,N2,1,3518,
0.315393,µm,Surface,N2,1,3546,
0.438713,µm,Surface,N2,1,3557,
5.53556,µm,Surface,N2,1,3562,
4.55148,µm,Surface,N2,1,3601,
0.551521,µm,Surface,N2,1,3606,
2.46619,µm,Surface,N2,1,3619,
1.11027,µm,Surface,N2,1,3640,
3.87299,µm,Surface,N2,1,3654,
0.919093,µm,Surface,N2,1,3710,
0,µm,Surface,N2,1,3718,
2.40551,µm,Surface,N2,1,3727,
0.643455,µm,Surface,N2,1,3731,
0,µm,Surface,N2,1,3734,
0,µm,Surface,N2,1,3736,
4.68395,µm,Surface,N2,1,3742,
4.91429,µm,Surface,N2,1,3743,
2.94656,µm,Surface,N2,1,3746,
4.91332,µm,Surface,N2,1,3747,
2.01974,µm,Surface,N2,1,3778,
4.67315,µm,Surface,N2,1,3794,
1.81232,µm,Surface,N2,1,3803,
0.359423,µm,Surface,N2,1,3810,
8.48066,µm,Surface,N2,1,3811,
2.61439,µm,Surface,N2,1,3816,
0.266729,µm,Surface,N2,1,3821,
1.45305,µm,Surface,N2,1,3838,
2.55605,µm,Surface,N2,1,3851,
3.86958,µm,Surface,N2,1,3854,
3.27878,µm,Surface,N2,1,3858,
0,µm,Surface,N2,1,3868,
0.960619,µm,Surface,N2,1,3900,
0,µm,Surface,N2,1,3908,
1.13922,µm,Surface,N2,1,3912,
3.60032,µm,Surface,N2,1,3917,
0.475637,µm,Surface,N2,1,3942,
1.97545,µm,Surface,N2,1,3946,
3.38406,µm,Surface,N2,1,3952,
2.25839,µm,Surface,N2,1,3973,
0.969977,µm,Surface,N2,1,3974,
0.489881,µm,Surface,N2,1,3982,
