
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.17582,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,5.72886,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,21.9107,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,75.9427,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,232.096,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,574.441,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1075.42,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1588.33,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2113.94,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2657.42,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3230.44,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3831.75,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4461.34,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5121.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5810.49,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6532.76,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7278.64,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8038.86,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8800.28,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9550.48,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10278,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10986.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11681.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12366.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13039,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13703.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14354.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14986.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15604.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16206.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16800.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17385.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17968.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18548,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19123.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19696.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20267.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20840.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21411.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21980.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,22548.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23114.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,23681,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24247.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24818.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25386.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25952.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,26519.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,27079.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,27632,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28178.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,28720.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,29247.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,29763.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,30270.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,30764.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,31247,µm^3,Cumulative Volume,Image 1,1,,
11.3815,31723.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,32195.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,32657.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,33111.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,33561.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,33999,µm^3,Cumulative Volume,Image 1,1,,
12.7075,34425.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,34845.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,35260.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35665.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,36063.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36458.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36844.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,37224,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37599.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,37965.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,38323.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,38678.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,39030,µm^3,Cumulative Volume,Image 1,1,,
15.5805,39374.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,39713.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,40047.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,40377.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40702,µm^3,Cumulative Volume,Image 1,1,,
16.6855,41025.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41349.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,41665.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,41974,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42278,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42578.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,42875.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43173.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43473,µm^3,Cumulative Volume,Image 1,1,,
18.6745,43765.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44053.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44337.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,44619.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,44900.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45182.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,45467.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,45745.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46020.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,46292,µm^3,Cumulative Volume,Image 1,1,,
20.8845,46561.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46831.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47102.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47376.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47644.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,47908.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48170.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,48430.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,48690.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,48951.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,49215.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,49473.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,49726.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,49978.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,50228.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,50476.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,50726.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,50976.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,51221.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51461.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,51698.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,51933,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52166.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,52400.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,52636.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,52869.1,µm^3,Cumulative Volume,Image 1,1,,
