
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0286799,,Surface,5,Image 1,1,718,
0.598341,,Surface,5,Image 1,1,725,
0.0900232,,Surface,5,Image 1,1,806,
0.397218,,Surface,5,Image 1,1,850,
0.860355,,Surface,5,Image 1,1,887,
0.3525,,Surface,5,Image 1,1,892,
0.650594,,Surface,5,Image 1,1,957,
0.526648,,Surface,5,Image 1,1,1023,
0.92616,,Surface,5,Image 1,1,1027,
0.780172,,Surface,5,Image 1,1,1108,
1.43762,,Surface,5,Image 1,1,1118,
0.788353,,Surface,5,Image 1,1,1122,
0.597184,,Surface,5,Image 1,1,1162,
0.587505,,Surface,5,Image 1,1,1168,
0.5466,,Surface,5,Image 1,1,1237,
0.784799,,Surface,5,Image 1,1,1244,
0.752299,,Surface,5,Image 1,1,1265,
1.59604,,Surface,5,Image 1,1,1276,
0.0056013,,Surface,5,Image 1,1,1286,
2.90527,,Surface,5,Image 1,1,1299,
0.0599057,,Surface,5,Image 1,1,1325,
0.768445,,Surface,5,Image 1,1,1340,
1.01223,,Surface,5,Image 1,1,1399,
1.56024,,Surface,5,Image 1,1,1410,
0.969029,,Surface,5,Image 1,1,1425,
0.498599,,Surface,5,Image 1,1,1430,
0.0115137,,Surface,5,Image 1,1,1439,
1.8487,,Surface,5,Image 1,1,1446,
0.0158187,,Surface,5,Image 1,1,1454,
2.50553,,Surface,5,Image 1,1,1463,
0.173056,,Surface,5,Image 1,1,1494,
0.896338,,Surface,5,Image 1,1,1498,
0.368388,,Surface,5,Image 1,1,1502,
3.21549,,Surface,5,Image 1,1,1507,
0.14631,,Surface,5,Image 1,1,1509,
0.322168,,Surface,5,Image 1,1,1526,
0.00665445,,Surface,5,Image 1,1,1533,
1.07946,,Surface,5,Image 1,1,1548,
0.444382,,Surface,5,Image 1,1,1561,
0.5705,,Surface,5,Image 1,1,1564,
1.78675,,Surface,5,Image 1,1,1569,
3.11147,,Surface,5,Image 1,1,1581,
0.601554,,Surface,5,Image 1,1,1618,
0.481749,,Surface,5,Image 1,1,1631,
0.284064,,Surface,5,Image 1,1,1666,
40.6843,,Surface,5,Image 1,1,1674,
1.77268,,Surface,5,Image 1,1,1677,
1.92894,,Surface,5,Image 1,1,1701,
23.6084,,Surface,5,Image 1,1,1710,
3.73656,,Surface,5,Image 1,1,1712,
0.0720116,,Surface,5,Image 1,1,1722,
1.46819,,Surface,5,Image 1,1,1736,
0.411212,,Surface,5,Image 1,1,1742,
14.3597,,Surface,5,Image 1,1,1767,
3.20745,,Surface,5,Image 1,1,1795,
6.94942,,Surface,5,Image 1,1,1822,
0.00992155,,Surface,5,Image 1,1,1824,
1.34238,,Surface,5,Image 1,1,1837,
8.59113,,Surface,5,Image 1,1,1855,
1.12401,,Surface,5,Image 1,1,1862,
1.97849,,Surface,5,Image 1,1,1903,
0.119243,,Surface,5,Image 1,1,1992,
20.5946,,Surface,5,Image 1,1,2005,
0.753078,,Surface,5,Image 1,1,2036,
0.0084479,,Surface,5,Image 1,1,2037,
0.297106,,Surface,5,Image 1,1,2038,
2.7486,,Surface,5,Image 1,1,2068,
3.08805,,Surface,5,Image 1,1,2115,
0.240195,,Surface,5,Image 1,1,2126,
0.224283,,Surface,5,Image 1,1,2136,
1.22129,,Surface,5,Image 1,1,2138,
0.735911,,Surface,5,Image 1,1,2146,
0.94715,,Surface,5,Image 1,1,2148,
3.77029e-05,,Surface,5,Image 1,1,2154,
0.556069,,Surface,5,Image 1,1,2202,
0.411548,,Surface,5,Image 1,1,2214,
0.00836003,,Surface,5,Image 1,1,2231,
0.00719254,,Surface,5,Image 1,1,2244,
1.43695,,Surface,5,Image 1,1,2317,
0.175401,,Surface,5,Image 1,1,2325,
0.386419,,Surface,5,Image 1,1,2348,
0.0940137,,Surface,5,Image 1,1,2401,
0.131105,,Surface,5,Image 1,1,2426,
1.12051,,Surface,5,Image 1,1,2455,
27.5133,,Surface,5,Image 1,1,2458,
3.05422,,Surface,5,Image 1,1,2477,
0.0211997,,Surface,5,Image 1,1,2482,
27.7962,,Surface,5,Image 1,1,2613,
0.169359,,Surface,5,Image 1,1,2620,
0.0494131,,Surface,5,Image 1,1,2621,
19.0186,,Surface,5,Image 1,1,2635,
25.3456,,Surface,5,Image 1,1,2658,
0.0460544,,Surface,5,Image 1,1,2707,
3.7983,,Surface,5,Image 1,1,2718,
0.766395,,Surface,5,Image 1,1,2750,
5.32234,,Surface,5,Image 1,1,2856,
