
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.708331,µm,Surface,P,1,718,
2.64686,µm,Surface,P,1,725,
2.30331,µm,Surface,P,1,806,
1.39264,µm,Surface,P,1,850,
2.74287,µm,Surface,P,1,887,
0.456374,µm,Surface,P,1,892,
2.41949,µm,Surface,P,1,957,
0.548733,µm,Surface,P,1,1023,
1.77237,µm,Surface,P,1,1027,
1.38056,µm,Surface,P,1,1108,
1.17944,µm,Surface,P,1,1118,
1.28265,µm,Surface,P,1,1122,
1.06125,µm,Surface,P,1,1162,
1.73387,µm,Surface,P,1,1168,
0.744482,µm,Surface,P,1,1237,
2.22816,µm,Surface,P,1,1244,
1.57422,µm,Surface,P,1,1265,
1.85202,µm,Surface,P,1,1276,
1.76117,µm,Surface,P,1,1286,
0,µm,Surface,P,1,1299,
2.34696,µm,Surface,P,1,1325,
2.13828,µm,Surface,P,1,1340,
2.63869,µm,Surface,P,1,1399,
1.11553,µm,Surface,P,1,1410,
1.67721,µm,Surface,P,1,1425,
10.0115,µm,Surface,P,1,1430,
2.99729,µm,Surface,P,1,1439,
1.09338,µm,Surface,P,1,1446,
3.64263,µm,Surface,P,1,1454,
3.29356,µm,Surface,P,1,1463,
2.75162,µm,Surface,P,1,1494,
1.33626,µm,Surface,P,1,1498,
0,µm,Surface,P,1,1502,
0.48326,µm,Surface,P,1,1507,
3.06693,µm,Surface,P,1,1509,
4.05983,µm,Surface,P,1,1526,
1.63556,µm,Surface,P,1,1533,
1.52769,µm,Surface,P,1,1548,
1.41786,µm,Surface,P,1,1561,
2.42821,µm,Surface,P,1,1564,
4.23395,µm,Surface,P,1,1569,
0,µm,Surface,P,1,1581,
3.01005,µm,Surface,P,1,1618,
2.40595,µm,Surface,P,1,1631,
3.61733,µm,Surface,P,1,1666,
0.692885,µm,Surface,P,1,1674,
3.10805,µm,Surface,P,1,1677,
0.126232,µm,Surface,P,1,1701,
0.923088,µm,Surface,P,1,1710,
1.23388,µm,Surface,P,1,1712,
0.535466,µm,Surface,P,1,1722,
3.26092,µm,Surface,P,1,1736,
2.51994,µm,Surface,P,1,1742,
0.819768,µm,Surface,P,1,1767,
0,µm,Surface,P,1,1795,
0.61631,µm,Surface,P,1,1822,
5.13535,µm,Surface,P,1,1824,
1.55721,µm,Surface,P,1,1837,
1.23651,µm,Surface,P,1,1855,
2.25799,µm,Surface,P,1,1862,
0.992135,µm,Surface,P,1,1903,
0.91568,µm,Surface,P,1,1992,
1.35072,µm,Surface,P,1,2005,
1.05761,µm,Surface,P,1,2036,
9.56676,µm,Surface,P,1,2037,
1.39068,µm,Surface,P,1,2038,
0.841037,µm,Surface,P,1,2068,
0,µm,Surface,P,1,2115,
0.325793,µm,Surface,P,1,2126,
1.0423,µm,Surface,P,1,2136,
1.02464,µm,Surface,P,1,2138,
1.90267,µm,Surface,P,1,2146,
1.91056,µm,Surface,P,1,2148,
1.83298,µm,Surface,P,1,2154,
1.06564,µm,Surface,P,1,2202,
1.84211,µm,Surface,P,1,2214,
0.751738,µm,Surface,P,1,2231,
0.731066,µm,Surface,P,1,2244,
3.9857,µm,Surface,P,1,2317,
9.9662,µm,Surface,P,1,2325,
0.743233,µm,Surface,P,1,2348,
0.801178,µm,Surface,P,1,2401,
0.47711,µm,Surface,P,1,2426,
2.03489,µm,Surface,P,1,2455,
1.20902,µm,Surface,P,1,2458,
1.48211,µm,Surface,P,1,2477,
1.66452,µm,Surface,P,1,2482,
1.59073,µm,Surface,P,1,2613,
2.66726,µm,Surface,P,1,2620,
9.40757,µm,Surface,P,1,2621,
1.6087,µm,Surface,P,1,2635,
1.48975,µm,Surface,P,1,2658,
2.54595,µm,Surface,P,1,2707,
1.63943,µm,Surface,P,1,2718,
