
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,718,
1,,Surface,1,725,
1,,Surface,1,806,
1,,Surface,1,850,
1,,Surface,1,887,
1,,Surface,1,892,
1,,Surface,1,957,
1,,Surface,1,1023,
1,,Surface,1,1027,
1,,Surface,1,1108,
1,,Surface,1,1118,
1,,Surface,1,1122,
1,,Surface,1,1162,
1,,Surface,1,1168,
1,,Surface,1,1237,
1,,Surface,1,1244,
1,,Surface,1,1265,
1,,Surface,1,1276,
1,,Surface,1,1286,
1,,Surface,1,1299,
1,,Surface,1,1325,
1,,Surface,1,1340,
1,,Surface,1,1399,
1,,Surface,1,1410,
1,,Surface,1,1425,
1,,Surface,1,1430,
1,,Surface,1,1439,
1,,Surface,1,1446,
1,,Surface,1,1454,
1,,Surface,1,1463,
1,,Surface,1,1494,
1,,Surface,1,1498,
1,,Surface,1,1502,
1,,Surface,1,1507,
1,,Surface,1,1509,
1,,Surface,1,1526,
1,,Surface,1,1533,
1,,Surface,1,1548,
1,,Surface,1,1561,
1,,Surface,1,1564,
1,,Surface,1,1569,
1,,Surface,1,1581,
1,,Surface,1,1618,
1,,Surface,1,1631,
1,,Surface,1,1666,
1,,Surface,1,1674,
1,,Surface,1,1677,
1,,Surface,1,1701,
1,,Surface,1,1710,
1,,Surface,1,1712,
1,,Surface,1,1722,
1,,Surface,1,1736,
1,,Surface,1,1742,
1,,Surface,1,1767,
1,,Surface,1,1795,
1,,Surface,1,1822,
1,,Surface,1,1824,
1,,Surface,1,1837,
1,,Surface,1,1855,
1,,Surface,1,1862,
1,,Surface,1,1903,
1,,Surface,1,1992,
1,,Surface,1,2005,
1,,Surface,1,2036,
1,,Surface,1,2037,
1,,Surface,1,2038,
1,,Surface,1,2068,
1,,Surface,1,2115,
1,,Surface,1,2126,
1,,Surface,1,2136,
1,,Surface,1,2138,
1,,Surface,1,2146,
1,,Surface,1,2148,
1,,Surface,1,2154,
1,,Surface,1,2202,
1,,Surface,1,2214,
1,,Surface,1,2231,
1,,Surface,1,2244,
1,,Surface,1,2317,
1,,Surface,1,2325,
1,,Surface,1,2348,
1,,Surface,1,2401,
1,,Surface,1,2426,
1,,Surface,1,2455,
1,,Surface,1,2458,
1,,Surface,1,2477,
1,,Surface,1,2482,
1,,Surface,1,2613,
1,,Surface,1,2620,
1,,Surface,1,2621,
1,,Surface,1,2635,
1,,Surface,1,2658,
1,,Surface,1,2707,
1,,Surface,1,2718,
1,,Surface,1,2750,
1,,Surface,1,2856,
1,,Surface,1,2881,
1,,Surface,1,2884,
1,,Surface,1,2898,
1,,Surface,1,2911,
1,,Surface,1,2923,
1,,Surface,1,2977,
1,,Surface,1,2979,
1,,Surface,1,2983,
1,,Surface,1,2989,
1,,Surface,1,3003,
1,,Surface,1,3027,
1,,Surface,1,3068,
1,,Surface,1,3071,
1,,Surface,1,3077,
1,,Surface,1,3105,
1,,Surface,1,3120,
1,,Surface,1,3154,
1,,Surface,1,3220,
1,,Surface,1,3252,
1,,Surface,1,3268,
1,,Surface,1,3287,
1,,Surface,1,3298,
1,,Surface,1,3307,
1,,Surface,1,3321,
1,,Surface,1,3369,
1,,Surface,1,3386,
1,,Surface,1,3398,
1,,Surface,1,3486,
1,,Surface,1,3499,
1,,Surface,1,3504,
1,,Surface,1,3516,
1,,Surface,1,3518,
1,,Surface,1,3546,
1,,Surface,1,3557,
1,,Surface,1,3562,
1,,Surface,1,3601,
1,,Surface,1,3606,
1,,Surface,1,3619,
1,,Surface,1,3640,
1,,Surface,1,3654,
1,,Surface,1,3710,
1,,Surface,1,3718,
1,,Surface,1,3727,
1,,Surface,1,3731,
1,,Surface,1,3734,
1,,Surface,1,3736,
1,,Surface,1,3742,
1,,Surface,1,3743,
1,,Surface,1,3746,
1,,Surface,1,3747,
1,,Surface,1,3778,
1,,Surface,1,3794,
1,,Surface,1,3803,
1,,Surface,1,3810,
1,,Surface,1,3811,
1,,Surface,1,3816,
1,,Surface,1,3821,
1,,Surface,1,3838,
1,,Surface,1,3851,
1,,Surface,1,3854,
1,,Surface,1,3858,
1,,Surface,1,3868,
1,,Surface,1,3900,
1,,Surface,1,3908,
1,,Surface,1,3912,
1,,Surface,1,3917,
1,,Surface,1,3942,
1,,Surface,1,3946,
1,,Surface,1,3952,
1,,Surface,1,3973,
1,,Surface,1,3974,
1,,Surface,1,3982,
1,,Surface,1,3986,
1,,Surface,1,3988,
1,,Surface,1,3994,
1,,Surface,1,4001,
1,,Surface,1,4003,
1,,Surface,1,4010,
1,,Surface,1,4022,
1,,Surface,1,4043,
1,,Surface,1,4046,
1,,Surface,1,4050,
1,,Surface,1,4073,
1,,Surface,1,4075,
1,,Surface,1,4078,
1,,Surface,1,4109,
1,,Surface,1,4110,
1,,Surface,1,4127,
1,,Surface,1,4129,
1,,Surface,1,4136,
1,,Surface,1,4149,
1,,Surface,1,4152,
1,,Surface,1,4175,
1,,Surface,1,4197,
1,,Surface,1,4201,
1,,Surface,1,4207,
1,,Surface,1,4210,
1,,Surface,1,4211,
1,,Surface,1,4213,
1,,Surface,1,4217,
1,,Surface,1,4229,
1,,Surface,1,4231,
1,,Surface,1,4248,
1,,Surface,1,4249,
1,,Surface,1,4250,
1,,Surface,1,4254,
1,,Surface,1,4265,
1,,Surface,1,4271,
1,,Surface,1,4282,
1,,Surface,1,4283,
1,,Surface,1,4285,
1,,Surface,1,4286,
1,,Surface,1,4287,
