
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.25,,Surface,3,Image 1,1,718,
3.42454,,Surface,3,Image 1,1,725,
13.9753,,Surface,3,Image 1,1,806,
75.0471,,Surface,3,Image 1,1,850,
1.26405,,Surface,3,Image 1,1,887,
23.3745,,Surface,3,Image 1,1,892,
1.7339,,Surface,3,Image 1,1,957,
10.2095,,Surface,3,Image 1,1,1023,
4.08522,,Surface,3,Image 1,1,1027,
27.6005,,Surface,3,Image 1,1,1108,
12.4176,,Surface,3,Image 1,1,1118,
8.33271,,Surface,3,Image 1,1,1122,
8.14301,,Surface,3,Image 1,1,1162,
3.48444,,Surface,3,Image 1,1,1168,
7.22428,,Surface,3,Image 1,1,1237,
13.403,,Surface,3,Image 1,1,1244,
9.90048,,Surface,3,Image 1,1,1265,
36.2383,,Surface,3,Image 1,1,1276,
7.52682,,Surface,3,Image 1,1,1286,
9.09277,,Surface,3,Image 1,1,1299,
0.570567,,Surface,3,Image 1,1,1325,
4.48594,,Surface,3,Image 1,1,1340,
15.8739,,Surface,3,Image 1,1,1399,
6.08972,,Surface,3,Image 1,1,1410,
6.47537,,Surface,3,Image 1,1,1425,
0.0318304,,Surface,3,Image 1,1,1430,
5.65765,,Surface,3,Image 1,1,1439,
4.50384,,Surface,3,Image 1,1,1446,
6.35965e-05,,Surface,3,Image 1,1,1454,
12.765,,Surface,3,Image 1,1,1463,
0.402108,,Surface,3,Image 1,1,1494,
22.1713,,Surface,3,Image 1,1,1498,
0.0652691,,Surface,3,Image 1,1,1502,
18.9707,,Surface,3,Image 1,1,1507,
1.31387,,Surface,3,Image 1,1,1509,
0.933725,,Surface,3,Image 1,1,1526,
0.519058,,Surface,3,Image 1,1,1533,
4.95685,,Surface,3,Image 1,1,1548,
15.8565,,Surface,3,Image 1,1,1561,
49.8798,,Surface,3,Image 1,1,1564,
25.4645,,Surface,3,Image 1,1,1569,
4.50669,,Surface,3,Image 1,1,1581,
6.71091,,Surface,3,Image 1,1,1618,
4.93667,,Surface,3,Image 1,1,1631,
6.69888,,Surface,3,Image 1,1,1666,
13.4657,,Surface,3,Image 1,1,1674,
1.02799,,Surface,3,Image 1,1,1677,
4.46118,,Surface,3,Image 1,1,1701,
6.17291,,Surface,3,Image 1,1,1710,
16.8373,,Surface,3,Image 1,1,1712,
2.33808,,Surface,3,Image 1,1,1722,
8.51743,,Surface,3,Image 1,1,1736,
0.926793,,Surface,3,Image 1,1,1742,
12.3246,,Surface,3,Image 1,1,1767,
7.12442,,Surface,3,Image 1,1,1795,
13.4895,,Surface,3,Image 1,1,1822,
0.0420458,,Surface,3,Image 1,1,1824,
35.8667,,Surface,3,Image 1,1,1837,
11.0719,,Surface,3,Image 1,1,1855,
8.67379,,Surface,3,Image 1,1,1862,
0.978452,,Surface,3,Image 1,1,1903,
0.679638,,Surface,3,Image 1,1,1992,
4.54003,,Surface,3,Image 1,1,2005,
48.9188,,Surface,3,Image 1,1,2036,
0.000475294,,Surface,3,Image 1,1,2037,
3.43295,,Surface,3,Image 1,1,2038,
2.37809,,Surface,3,Image 1,1,2068,
4.67896,,Surface,3,Image 1,1,2115,
1.34261,,Surface,3,Image 1,1,2126,
1.01186,,Surface,3,Image 1,1,2136,
1.03832,,Surface,3,Image 1,1,2138,
4.42682,,Surface,3,Image 1,1,2146,
0.901734,,Surface,3,Image 1,1,2148,
0.745528,,Surface,3,Image 1,1,2154,
0.155553,,Surface,3,Image 1,1,2202,
0.344597,,Surface,3,Image 1,1,2214,
0.0204371,,Surface,3,Image 1,1,2231,
0.468377,,Surface,3,Image 1,1,2244,
2.79578,,Surface,3,Image 1,1,2317,
0.00762682,,Surface,3,Image 1,1,2325,
8.96307,,Surface,3,Image 1,1,2348,
0.410508,,Surface,3,Image 1,1,2401,
1.18168,,Surface,3,Image 1,1,2426,
21.458,,Surface,3,Image 1,1,2455,
6.1385,,Surface,3,Image 1,1,2458,
7.82812,,Surface,3,Image 1,1,2477,
0.262653,,Surface,3,Image 1,1,2482,
6.54702,,Surface,3,Image 1,1,2613,
0.13265,,Surface,3,Image 1,1,2620,
0.0513705,,Surface,3,Image 1,1,2621,
2.0471,,Surface,3,Image 1,1,2635,
9.26269,,Surface,3,Image 1,1,2658,
