
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.6001,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
29.0895,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
28.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
30.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
29.0324,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
30.9807,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
29.0311,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
26.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
27.9386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
28.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
29.7137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
24.9753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
26.2775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
30.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
29.4013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
30.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
24.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
27.3489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
24.7779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1286,
28.6766,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
25.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
23.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
23.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
25.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
29.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
27.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
23.2382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
