
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.002,µm,Surface,Distance from Origin,1,718,
66.8084,µm,Surface,Distance from Origin,1,725,
66.526,µm,Surface,Distance from Origin,1,806,
67.2563,µm,Surface,Distance from Origin,1,850,
66.3616,µm,Surface,Distance from Origin,1,887,
67.3469,µm,Surface,Distance from Origin,1,892,
66.0411,µm,Surface,Distance from Origin,1,957,
64.7891,µm,Surface,Distance from Origin,1,1023,
65.3632,µm,Surface,Distance from Origin,1,1027,
65.3095,µm,Surface,Distance from Origin,1,1108,
65.8894,µm,Surface,Distance from Origin,1,1118,
63.6001,µm,Surface,Distance from Origin,1,1122,
63.8804,µm,Surface,Distance from Origin,1,1162,
66.2227,µm,Surface,Distance from Origin,1,1168,
65.0674,µm,Surface,Distance from Origin,1,1237,
65.6315,µm,Surface,Distance from Origin,1,1244,
62.6893,µm,Surface,Distance from Origin,1,1265,
64.105,µm,Surface,Distance from Origin,1,1276,
62.4844,µm,Surface,Distance from Origin,1,1286,
64.6345,µm,Surface,Distance from Origin,1,1299,
62.3601,µm,Surface,Distance from Origin,1,1325,
62.0724,µm,Surface,Distance from Origin,1,1340,
61.6132,µm,Surface,Distance from Origin,1,1399,
62.8063,µm,Surface,Distance from Origin,1,1410,
64.3348,µm,Surface,Distance from Origin,1,1425,
63.8616,µm,Surface,Distance from Origin,1,1430,
61.2463,µm,Surface,Distance from Origin,1,1439,
62.3676,µm,Surface,Distance from Origin,1,1446,
63.0229,µm,Surface,Distance from Origin,1,1454,
60.951,µm,Surface,Distance from Origin,1,1463,
61.3357,µm,Surface,Distance from Origin,1,1494,
63.8851,µm,Surface,Distance from Origin,1,1498,
61.7699,µm,Surface,Distance from Origin,1,1502,
62.1389,µm,Surface,Distance from Origin,1,1507,
64.2166,µm,Surface,Distance from Origin,1,1509,
60.4743,µm,Surface,Distance from Origin,1,1526,
63.3519,µm,Surface,Distance from Origin,1,1533,
62.6976,µm,Surface,Distance from Origin,1,1548,
62.9418,µm,Surface,Distance from Origin,1,1561,
60.7727,µm,Surface,Distance from Origin,1,1564,
60.212,µm,Surface,Distance from Origin,1,1569,
61.7753,µm,Surface,Distance from Origin,1,1581,
63.8618,µm,Surface,Distance from Origin,1,1618,
60.1564,µm,Surface,Distance from Origin,1,1631,
63.3801,µm,Surface,Distance from Origin,1,1666,
60.8706,µm,Surface,Distance from Origin,1,1674,
62.8636,µm,Surface,Distance from Origin,1,1677,
61.05,µm,Surface,Distance from Origin,1,1701,
60.5728,µm,Surface,Distance from Origin,1,1710,
60.4523,µm,Surface,Distance from Origin,1,1712,
61.0818,µm,Surface,Distance from Origin,1,1722,
59.3526,µm,Surface,Distance from Origin,1,1736,
61.6855,µm,Surface,Distance from Origin,1,1742,
60.377,µm,Surface,Distance from Origin,1,1767,
60.7455,µm,Surface,Distance from Origin,1,1795,
60.5253,µm,Surface,Distance from Origin,1,1822,
57.512,µm,Surface,Distance from Origin,1,1824,
59.5433,µm,Surface,Distance from Origin,1,1837,
59.8523,µm,Surface,Distance from Origin,1,1855,
58.5935,µm,Surface,Distance from Origin,1,1862,
58.3913,µm,Surface,Distance from Origin,1,1903,
59.3096,µm,Surface,Distance from Origin,1,1992,
59.1918,µm,Surface,Distance from Origin,1,2005,
59.3634,µm,Surface,Distance from Origin,1,2036,
60.0097,µm,Surface,Distance from Origin,1,2037,
59.7679,µm,Surface,Distance from Origin,1,2038,
58.3461,µm,Surface,Distance from Origin,1,2068,
57.9571,µm,Surface,Distance from Origin,1,2115,
59.9737,µm,Surface,Distance from Origin,1,2126,
57.4196,µm,Surface,Distance from Origin,1,2136,
58.3886,µm,Surface,Distance from Origin,1,2138,
60.9363,µm,Surface,Distance from Origin,1,2146,
57.273,µm,Surface,Distance from Origin,1,2148,
58.5406,µm,Surface,Distance from Origin,1,2154,
57.063,µm,Surface,Distance from Origin,1,2202,
58.1666,µm,Surface,Distance from Origin,1,2214,
59.2882,µm,Surface,Distance from Origin,1,2231,
57.4257,µm,Surface,Distance from Origin,1,2244,
60.9908,µm,Surface,Distance from Origin,1,2317,
56.8241,µm,Surface,Distance from Origin,1,2325,
57.2053,µm,Surface,Distance from Origin,1,2348,
59.3625,µm,Surface,Distance from Origin,1,2401,
58.9292,µm,Surface,Distance from Origin,1,2426,
55.9026,µm,Surface,Distance from Origin,1,2455,
56.7793,µm,Surface,Distance from Origin,1,2458,
57.8182,µm,Surface,Distance from Origin,1,2477,
57.1711,µm,Surface,Distance from Origin,1,2482,
58.6086,µm,Surface,Distance from Origin,1,2613,
55.343,µm,Surface,Distance from Origin,1,2620,
57.8064,µm,Surface,Distance from Origin,1,2621,
55.9435,µm,Surface,Distance from Origin,1,2635,
56.2776,µm,Surface,Distance from Origin,1,2658,
58.6554,µm,Surface,Distance from Origin,1,2707,
55.3176,µm,Surface,Distance from Origin,1,2718,
57.0041,µm,Surface,Distance from Origin,1,2750,
56.0774,µm,Surface,Distance from Origin,1,2856,
55.6798,µm,Surface,Distance from Origin,1,2881,
53.7641,µm,Surface,Distance from Origin,1,2884,
57.1613,µm,Surface,Distance from Origin,1,2898,
57.0133,µm,Surface,Distance from Origin,1,2911,
56.9664,µm,Surface,Distance from Origin,1,2923,
57.3649,µm,Surface,Distance from Origin,1,2977,
56.5492,µm,Surface,Distance from Origin,1,2979,
55.7194,µm,Surface,Distance from Origin,1,2983,
56.0392,µm,Surface,Distance from Origin,1,2989,
53.6994,µm,Surface,Distance from Origin,1,3003,
58.932,µm,Surface,Distance from Origin,1,3027,
54.0639,µm,Surface,Distance from Origin,1,3068,
58.5508,µm,Surface,Distance from Origin,1,3071,
55.4413,µm,Surface,Distance from Origin,1,3077,
54.6993,µm,Surface,Distance from Origin,1,3105,
55.1599,µm,Surface,Distance from Origin,1,3120,
54.2659,µm,Surface,Distance from Origin,1,3154,
55.0409,µm,Surface,Distance from Origin,1,3220,
53.8341,µm,Surface,Distance from Origin,1,3252,
51.151,µm,Surface,Distance from Origin,1,3268,
55.9979,µm,Surface,Distance from Origin,1,3287,
53.8521,µm,Surface,Distance from Origin,1,3298,
51.7376,µm,Surface,Distance from Origin,1,3307,
54.2404,µm,Surface,Distance from Origin,1,3321,
52.3702,µm,Surface,Distance from Origin,1,3369,
53.3025,µm,Surface,Distance from Origin,1,3386,
52.8144,µm,Surface,Distance from Origin,1,3398,
53.1795,µm,Surface,Distance from Origin,1,3486,
52.6183,µm,Surface,Distance from Origin,1,3499,
53.6111,µm,Surface,Distance from Origin,1,3504,
53.5698,µm,Surface,Distance from Origin,1,3516,
53.1127,µm,Surface,Distance from Origin,1,3518,
52.2972,µm,Surface,Distance from Origin,1,3546,
52.0845,µm,Surface,Distance from Origin,1,3557,
50.2863,µm,Surface,Distance from Origin,1,3562,
50.3533,µm,Surface,Distance from Origin,1,3601,
52.7758,µm,Surface,Distance from Origin,1,3606,
53.272,µm,Surface,Distance from Origin,1,3619,
52.4926,µm,Surface,Distance from Origin,1,3640,
50.4204,µm,Surface,Distance from Origin,1,3654,
51.1884,µm,Surface,Distance from Origin,1,3710,
51.5725,µm,Surface,Distance from Origin,1,3718,
50.3948,µm,Surface,Distance from Origin,1,3727,
52.1422,µm,Surface,Distance from Origin,1,3731,
51.8533,µm,Surface,Distance from Origin,1,3734,
51.8556,µm,Surface,Distance from Origin,1,3736,
49.2332,µm,Surface,Distance from Origin,1,3742,
49.6919,µm,Surface,Distance from Origin,1,3743,
50.4978,µm,Surface,Distance from Origin,1,3746,
49.6982,µm,Surface,Distance from Origin,1,3747,
52.3524,µm,Surface,Distance from Origin,1,3778,
49.4737,µm,Surface,Distance from Origin,1,3794,
52.2832,µm,Surface,Distance from Origin,1,3803,
51.1039,µm,Surface,Distance from Origin,1,3810,
49.8323,µm,Surface,Distance from Origin,1,3811,
52.2059,µm,Surface,Distance from Origin,1,3816,
51.6561,µm,Surface,Distance from Origin,1,3821,
52.1002,µm,Surface,Distance from Origin,1,3838,
50.3304,µm,Surface,Distance from Origin,1,3851,
49.8211,µm,Surface,Distance from Origin,1,3854,
50.0026,µm,Surface,Distance from Origin,1,3858,
51.2233,µm,Surface,Distance from Origin,1,3868,
51.9989,µm,Surface,Distance from Origin,1,3900,
51.5005,µm,Surface,Distance from Origin,1,3908,
51.5414,µm,Surface,Distance from Origin,1,3912,
49.4192,µm,Surface,Distance from Origin,1,3917,
50.7493,µm,Surface,Distance from Origin,1,3942,
51.8912,µm,Surface,Distance from Origin,1,3946,
52.3414,µm,Surface,Distance from Origin,1,3952,
51.4567,µm,Surface,Distance from Origin,1,3973,
50.2713,µm,Surface,Distance from Origin,1,3974,
50.8316,µm,Surface,Distance from Origin,1,3982,
50.0282,µm,Surface,Distance from Origin,1,3986,
52.1341,µm,Surface,Distance from Origin,1,3988,
51.848,µm,Surface,Distance from Origin,1,3994,
50.754,µm,Surface,Distance from Origin,1,4001,
48.4079,µm,Surface,Distance from Origin,1,4003,
48.4307,µm,Surface,Distance from Origin,1,4010,
50.6001,µm,Surface,Distance from Origin,1,4022,
51.1715,µm,Surface,Distance from Origin,1,4043,
50.2329,µm,Surface,Distance from Origin,1,4046,
48.9811,µm,Surface,Distance from Origin,1,4050,
49.3203,µm,Surface,Distance from Origin,1,4073,
49.4163,µm,Surface,Distance from Origin,1,4075,
49.9961,µm,Surface,Distance from Origin,1,4078,
48.3973,µm,Surface,Distance from Origin,1,4109,
47.6871,µm,Surface,Distance from Origin,1,4110,
50.3968,µm,Surface,Distance from Origin,1,4127,
49.8976,µm,Surface,Distance from Origin,1,4129,
48.3342,µm,Surface,Distance from Origin,1,4136,
52.2162,µm,Surface,Distance from Origin,1,4149,
48.4587,µm,Surface,Distance from Origin,1,4152,
48.7319,µm,Surface,Distance from Origin,1,4175,
49.8844,µm,Surface,Distance from Origin,1,4197,
47.3723,µm,Surface,Distance from Origin,1,4201,
49.0562,µm,Surface,Distance from Origin,1,4207,
48.3728,µm,Surface,Distance from Origin,1,4210,
47.5858,µm,Surface,Distance from Origin,1,4211,
49.5041,µm,Surface,Distance from Origin,1,4213,
50.2644,µm,Surface,Distance from Origin,1,4217,
49.0623,µm,Surface,Distance from Origin,1,4229,
47.3914,µm,Surface,Distance from Origin,1,4231,
47.6669,µm,Surface,Distance from Origin,1,4248,
48.2107,µm,Surface,Distance from Origin,1,4249,
47.9,µm,Surface,Distance from Origin,1,4250,
51.2361,µm,Surface,Distance from Origin,1,4254,
48.0653,µm,Surface,Distance from Origin,1,4265,
49.9068,µm,Surface,Distance from Origin,1,4271,
47.4177,µm,Surface,Distance from Origin,1,4282,
50.1343,µm,Surface,Distance from Origin,1,4283,
51.044,µm,Surface,Distance from Origin,1,4285,
47.8831,µm,Surface,Distance from Origin,1,4286,
46.7279,µm,Surface,Distance from Origin,1,4287,
48.6581,µm,Surface,Distance from Origin,1,4295,
49.7702,µm,Surface,Distance from Origin,1,4302,
46.5901,µm,Surface,Distance from Origin,1,4312,
47.5623,µm,Surface,Distance from Origin,1,4318,
48.0263,µm,Surface,Distance from Origin,1,4325,
46.4057,µm,Surface,Distance from Origin,1,4338,
46.1154,µm,Surface,Distance from Origin,1,4341,
48.1973,µm,Surface,Distance from Origin,1,4344,
46.889,µm,Surface,Distance from Origin,1,4348,
47.021,µm,Surface,Distance from Origin,1,4358,
49.2976,µm,Surface,Distance from Origin,1,4372,
47.1249,µm,Surface,Distance from Origin,1,4381,
47.2566,µm,Surface,Distance from Origin,1,4386,
49.259,µm,Surface,Distance from Origin,1,4390,
49.5668,µm,Surface,Distance from Origin,1,4394,
48.0696,µm,Surface,Distance from Origin,1,4401,
48.288,µm,Surface,Distance from Origin,1,4410,
49.5506,µm,Surface,Distance from Origin,1,4415,
46.5412,µm,Surface,Distance from Origin,1,4420,
48.9452,µm,Surface,Distance from Origin,1,4421,
48.0251,µm,Surface,Distance from Origin,1,4422,
46.5848,µm,Surface,Distance from Origin,1,4431,
46.4173,µm,Surface,Distance from Origin,1,4440,
48.0723,µm,Surface,Distance from Origin,1,4445,
48.8255,µm,Surface,Distance from Origin,1,4458,
47.0398,µm,Surface,Distance from Origin,1,4460,
45.737,µm,Surface,Distance from Origin,1,4472,
46.5909,µm,Surface,Distance from Origin,1,4473,
46.8707,µm,Surface,Distance from Origin,1,4476,
47.5828,µm,Surface,Distance from Origin,1,4480,
45.6874,µm,Surface,Distance from Origin,1,4481,
46.3417,µm,Surface,Distance from Origin,1,4482,
50.1686,µm,Surface,Distance from Origin,1,4498,
46.1717,µm,Surface,Distance from Origin,1,4502,
46.2828,µm,Surface,Distance from Origin,1,4521,
48.9321,µm,Surface,Distance from Origin,1,4530,
46.5785,µm,Surface,Distance from Origin,1,4533,
47.0892,µm,Surface,Distance from Origin,1,4539,
45.973,µm,Surface,Distance from Origin,1,4546,
45.235,µm,Surface,Distance from Origin,1,4549,
47.9396,µm,Surface,Distance from Origin,1,4557,
48.4209,µm,Surface,Distance from Origin,1,4559,
46.4767,µm,Surface,Distance from Origin,1,4565,
47.6824,µm,Surface,Distance from Origin,1,4566,
45.2174,µm,Surface,Distance from Origin,1,4569,
45.6941,µm,Surface,Distance from Origin,1,4576,
46.1224,µm,Surface,Distance from Origin,1,4593,
47.7739,µm,Surface,Distance from Origin,1,4600,
46.427,µm,Surface,Distance from Origin,1,4601,
44.9684,µm,Surface,Distance from Origin,1,4602,
45.0546,µm,Surface,Distance from Origin,1,4611,
48.7746,µm,Surface,Distance from Origin,1,4614,
45.5259,µm,Surface,Distance from Origin,1,4625,
46.6588,µm,Surface,Distance from Origin,1,4629,
47.6929,µm,Surface,Distance from Origin,1,4631,
45.8755,µm,Surface,Distance from Origin,1,4636,
45.3799,µm,Surface,Distance from Origin,1,4637,
45.4146,µm,Surface,Distance from Origin,1,4641,
46.1806,µm,Surface,Distance from Origin,1,4642,
46.5224,µm,Surface,Distance from Origin,1,4643,
45.7511,µm,Surface,Distance from Origin,1,4652,
47.6747,µm,Surface,Distance from Origin,1,4656,
47.888,µm,Surface,Distance from Origin,1,4666,
46.6987,µm,Surface,Distance from Origin,1,4668,
47.5313,µm,Surface,Distance from Origin,1,4669,
44.719,µm,Surface,Distance from Origin,1,4677,
49.2412,µm,Surface,Distance from Origin,1,4685,
47.5713,µm,Surface,Distance from Origin,1,4687,
45.383,µm,Surface,Distance from Origin,1,4690,
47.6606,µm,Surface,Distance from Origin,1,4691,
45.8343,µm,Surface,Distance from Origin,1,4693,
47.0723,µm,Surface,Distance from Origin,1,4698,
45.0385,µm,Surface,Distance from Origin,1,4702,
50.3082,µm,Surface,Distance from Origin,1,4703,
48.7548,µm,Surface,Distance from Origin,1,4705,
44.6876,µm,Surface,Distance from Origin,1,4708,
46.6763,µm,Surface,Distance from Origin,1,4709,
44.6924,µm,Surface,Distance from Origin,1,4712,
45.807,µm,Surface,Distance from Origin,1,4713,
45.9426,µm,Surface,Distance from Origin,1,4716,
45.065,µm,Surface,Distance from Origin,1,4717,
46.9165,µm,Surface,Distance from Origin,1,4719,
43.9978,µm,Surface,Distance from Origin,1,4720,
44.2345,µm,Surface,Distance from Origin,1,4721,
47.2776,µm,Surface,Distance from Origin,1,4724,
45.6119,µm,Surface,Distance from Origin,1,4727,
44.7782,µm,Surface,Distance from Origin,1,4730,
45.1487,µm,Surface,Distance from Origin,1,4731,
45.1684,µm,Surface,Distance from Origin,1,4732,
47.214,µm,Surface,Distance from Origin,1,4733,
45.9248,µm,Surface,Distance from Origin,1,4735,
45.3276,µm,Surface,Distance from Origin,1,4737,
44.1882,µm,Surface,Distance from Origin,1,4740,
45.2226,µm,Surface,Distance from Origin,1,4743,
45.0173,µm,Surface,Distance from Origin,1,4748,
46.5979,µm,Surface,Distance from Origin,1,4753,
44.3434,µm,Surface,Distance from Origin,1,4758,
44.4156,µm,Surface,Distance from Origin,1,4759,
46.5742,µm,Surface,Distance from Origin,1,4760,
48.8373,µm,Surface,Distance from Origin,1,4768,
46.2641,µm,Surface,Distance from Origin,1,4771,
46.48,µm,Surface,Distance from Origin,1,4777,
46.4832,µm,Surface,Distance from Origin,1,4780,
44.1032,µm,Surface,Distance from Origin,1,4785,
47.129,µm,Surface,Distance from Origin,1,4786,
46.3943,µm,Surface,Distance from Origin,1,4789,
45.829,µm,Surface,Distance from Origin,1,4791,
43.4072,µm,Surface,Distance from Origin,1,4798,
45.7105,µm,Surface,Distance from Origin,1,4800,
45.982,µm,Surface,Distance from Origin,1,4802,
48.1521,µm,Surface,Distance from Origin,1,4803,
44.7451,µm,Surface,Distance from Origin,1,4806,
44.3967,µm,Surface,Distance from Origin,1,4807,
44.4487,µm,Surface,Distance from Origin,1,4810,
44.1684,µm,Surface,Distance from Origin,1,4811,
43.7931,µm,Surface,Distance from Origin,1,4816,
46.0288,µm,Surface,Distance from Origin,1,4817,
44.5525,µm,Surface,Distance from Origin,1,4824,
43.4221,µm,Surface,Distance from Origin,1,4826,
46.5869,µm,Surface,Distance from Origin,1,4829,
44.8369,µm,Surface,Distance from Origin,1,4832,
44.7405,µm,Surface,Distance from Origin,1,4833,
