
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.96129,,Surface,4,Image 1,1,718,
5.54939,,Surface,4,Image 1,1,725,
4.92236,,Surface,4,Image 1,1,806,
4.94855,,Surface,4,Image 1,1,850,
7.30085,,Surface,4,Image 1,1,887,
5.04076,,Surface,4,Image 1,1,892,
6.84162,,Surface,4,Image 1,1,957,
4.75071,,Surface,4,Image 1,1,1023,
8.47655,,Surface,4,Image 1,1,1027,
5.16896,,Surface,4,Image 1,1,1108,
6.92983,,Surface,4,Image 1,1,1118,
8.29673,,Surface,4,Image 1,1,1122,
5.77198,,Surface,4,Image 1,1,1162,
5.47877,,Surface,4,Image 1,1,1168,
6.42403,,Surface,4,Image 1,1,1237,
5.08158,,Surface,4,Image 1,1,1244,
7.00499,,Surface,4,Image 1,1,1265,
5.12677,,Surface,4,Image 1,1,1276,
5.28093,,Surface,4,Image 1,1,1286,
9.14728,,Surface,4,Image 1,1,1299,
5.21341,,Surface,4,Image 1,1,1325,
9.75415,,Surface,4,Image 1,1,1340,
7.46297,,Surface,4,Image 1,1,1399,
5.45222,,Surface,4,Image 1,1,1410,
5.75164,,Surface,4,Image 1,1,1425,
5.94008,,Surface,4,Image 1,1,1430,
4.80928,,Surface,4,Image 1,1,1439,
6.92544,,Surface,4,Image 1,1,1446,
4.78915,,Surface,4,Image 1,1,1454,
12.4672,,Surface,4,Image 1,1,1463,
5.55106,,Surface,4,Image 1,1,1494,
4.82103,,Surface,4,Image 1,1,1498,
5.18839,,Surface,4,Image 1,1,1502,
7.15772,,Surface,4,Image 1,1,1507,
5.23209,,Surface,4,Image 1,1,1509,
7.94148,,Surface,4,Image 1,1,1526,
4.74416,,Surface,4,Image 1,1,1533,
5.84243,,Surface,4,Image 1,1,1548,
6.12878,,Surface,4,Image 1,1,1561,
5.45228,,Surface,4,Image 1,1,1564,
7.13423,,Surface,4,Image 1,1,1569,
5.31669,,Surface,4,Image 1,1,1581,
5.40377,,Surface,4,Image 1,1,1618,
5.39257,,Surface,4,Image 1,1,1631,
5.65617,,Surface,4,Image 1,1,1666,
6.3109,,Surface,4,Image 1,1,1674,
5.56695,,Surface,4,Image 1,1,1677,
7.45011,,Surface,4,Image 1,1,1701,
5.64673,,Surface,4,Image 1,1,1710,
5.04703,,Surface,4,Image 1,1,1712,
5.29446,,Surface,4,Image 1,1,1722,
9.77193,,Surface,4,Image 1,1,1736,
6.33139,,Surface,4,Image 1,1,1742,
5.54855,,Surface,4,Image 1,1,1767,
7.5008,,Surface,4,Image 1,1,1795,
5.16282,,Surface,4,Image 1,1,1822,
6.072,,Surface,4,Image 1,1,1824,
5.2933,,Surface,4,Image 1,1,1837,
5.31407,,Surface,4,Image 1,1,1855,
5.6129,,Surface,4,Image 1,1,1862,
6.77962,,Surface,4,Image 1,1,1903,
5.58284,,Surface,4,Image 1,1,1992,
5.22193,,Surface,4,Image 1,1,2005,
5.0289,,Surface,4,Image 1,1,2036,
9.20526,,Surface,4,Image 1,1,2037,
5.68682,,Surface,4,Image 1,1,2038,
5.69493,,Surface,4,Image 1,1,2068,
11.8176,,Surface,4,Image 1,1,2115,
5.44547,,Surface,4,Image 1,1,2126,
4.9787,,Surface,4,Image 1,1,2136,
6.40421,,Surface,4,Image 1,1,2138,
5.34561,,Surface,4,Image 1,1,2146,
6.60337,,Surface,4,Image 1,1,2148,
4.92016,,Surface,4,Image 1,1,2154,
7.10209,,Surface,4,Image 1,1,2202,
