
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.31916,,Surface,2,Image 1,1,718,
1.43266,,Surface,2,Image 1,1,725,
1.72108,,Surface,2,Image 1,1,806,
1.4359,,Surface,2,Image 1,1,850,
1.34598,,Surface,2,Image 1,1,887,
3.24931,,Surface,2,Image 1,1,892,
0.732968,,Surface,2,Image 1,1,957,
1.7766,,Surface,2,Image 1,1,1023,
2.06767,,Surface,2,Image 1,1,1027,
1.6604,,Surface,2,Image 1,1,1108,
1.48903,,Surface,2,Image 1,1,1118,
1.11607,,Surface,2,Image 1,1,1122,
0.800072,,Surface,2,Image 1,1,1162,
2.18839,,Surface,2,Image 1,1,1168,
2.15492,,Surface,2,Image 1,1,1237,
2.33464,,Surface,2,Image 1,1,1244,
1.2063,,Surface,2,Image 1,1,1265,
2.02734,,Surface,2,Image 1,1,1276,
1.26485,,Surface,2,Image 1,1,1286,
2.66544,,Surface,2,Image 1,1,1299,
0.612377,,Surface,2,Image 1,1,1325,
1.35156,,Surface,2,Image 1,1,1340,
1.15386,,Surface,2,Image 1,1,1399,
1.44517,,Surface,2,Image 1,1,1410,
2.85225,,Surface,2,Image 1,1,1425,
1.98566,,Surface,2,Image 1,1,1430,
1.14927,,Surface,2,Image 1,1,1439,
1.26451,,Surface,2,Image 1,1,1446,
2.80079,,Surface,2,Image 1,1,1454,
0.896773,,Surface,2,Image 1,1,1463,
1.17728,,Surface,2,Image 1,1,1494,
2.30784,,Surface,2,Image 1,1,1498,
0.132558,,Surface,2,Image 1,1,1502,
1.54288,,Surface,2,Image 1,1,1507,
1.98341,,Surface,2,Image 1,1,1509,
0.422578,,Surface,2,Image 1,1,1526,
1.31107,,Surface,2,Image 1,1,1533,
0.94202,,Surface,2,Image 1,1,1548,
1.10323,,Surface,2,Image 1,1,1561,
2.94967,,Surface,2,Image 1,1,1564,
1.26721,,Surface,2,Image 1,1,1569,
1.18075,,Surface,2,Image 1,1,1581,
2.33022,,Surface,2,Image 1,1,1618,
2.23998,,Surface,2,Image 1,1,1631,
2.64452,,Surface,2,Image 1,1,1666,
1.59914,,Surface,2,Image 1,1,1674,
1.47094,,Surface,2,Image 1,1,1677,
1.15417,,Surface,2,Image 1,1,1701,
1.0517,,Surface,2,Image 1,1,1710,
0.502281,,Surface,2,Image 1,1,1712,
0.869787,,Surface,2,Image 1,1,1722,
1.54241,,Surface,2,Image 1,1,1736,
0.484172,,Surface,2,Image 1,1,1742,
3.00521,,Surface,2,Image 1,1,1767,
3.39589,,Surface,2,Image 1,1,1795,
2.18786,,Surface,2,Image 1,1,1822,
0.499345,,Surface,2,Image 1,1,1824,
2.75374,,Surface,2,Image 1,1,1837,
1.78008,,Surface,2,Image 1,1,1855,
0.985344,,Surface,2,Image 1,1,1862,
0.77424,,Surface,2,Image 1,1,1903,
2.36014,,Surface,2,Image 1,1,1992,
1.96484,,Surface,2,Image 1,1,2005,
5.17887,,Surface,2,Image 1,1,2036,
1.2241,,Surface,2,Image 1,1,2037,
0.836397,,Surface,2,Image 1,1,2038,
3.33901,,Surface,2,Image 1,1,2068,
7.9187,,Surface,2,Image 1,1,2115,
1.62926,,Surface,2,Image 1,1,2126,
1.97915,,Surface,2,Image 1,1,2136,
0.469701,,Surface,2,Image 1,1,2138,
1.25746,,Surface,2,Image 1,1,2146,
1.61358,,Surface,2,Image 1,1,2148,
0.631052,,Surface,2,Image 1,1,2154,
0.804088,,Surface,2,Image 1,1,2202,
0.431998,,Surface,2,Image 1,1,2214,
0.111713,,Surface,2,Image 1,1,2231,
3.13221,,Surface,2,Image 1,1,2244,
1.84295,,Surface,2,Image 1,1,2317,
0.557415,,Surface,2,Image 1,1,2325,
2.68245,,Surface,2,Image 1,1,2348,
1.12314,,Surface,2,Image 1,1,2401,
0.814607,,Surface,2,Image 1,1,2426,
1.63465,,Surface,2,Image 1,1,2455,
1.91945,,Surface,2,Image 1,1,2458,
0.72244,,Surface,2,Image 1,1,2477,
0.589489,,Surface,2,Image 1,1,2482,
3.17339,,Surface,2,Image 1,1,2613,
0.432683,,Surface,2,Image 1,1,2620,
1.71594,,Surface,2,Image 1,1,2621,
0.931726,,Surface,2,Image 1,1,2635,
1.40689,,Surface,2,Image 1,1,2658,
1.25316,,Surface,2,Image 1,1,2707,
0.566014,,Surface,2,Image 1,1,2718,
2.0751,,Surface,2,Image 1,1,2750,
2.07958,,Surface,2,Image 1,1,2856,
1.72237,,Surface,2,Image 1,1,2881,
0.706044,,Surface,2,Image 1,1,2884,
1.13647,,Surface,2,Image 1,1,2898,
2.09367,,Surface,2,Image 1,1,2911,
1.74919,,Surface,2,Image 1,1,2923,
0.308201,,Surface,2,Image 1,1,2977,
1.91666,,Surface,2,Image 1,1,2979,
1.07156,,Surface,2,Image 1,1,2983,
2.30197,,Surface,2,Image 1,1,2989,
3.23473,,Surface,2,Image 1,1,3003,
1.10782,,Surface,2,Image 1,1,3027,
1.50191,,Surface,2,Image 1,1,3068,
1.35759,,Surface,2,Image 1,1,3071,
2.17767,,Surface,2,Image 1,1,3077,
3.02365,,Surface,2,Image 1,1,3105,
0.904888,,Surface,2,Image 1,1,3120,
1.62324,,Surface,2,Image 1,1,3154,
0.98263,,Surface,2,Image 1,1,3220,
0.940568,,Surface,2,Image 1,1,3252,
0.564424,,Surface,2,Image 1,1,3268,
2.17504,,Surface,2,Image 1,1,3287,
2.29136,,Surface,2,Image 1,1,3298,
0.311765,,Surface,2,Image 1,1,3307,
1.68541,,Surface,2,Image 1,1,3321,
1.93309,,Surface,2,Image 1,1,3369,
1.50934,,Surface,2,Image 1,1,3386,
1.55086,,Surface,2,Image 1,1,3398,
2.13003,,Surface,2,Image 1,1,3486,
4.77849,,Surface,2,Image 1,1,3499,
10.4964,,Surface,2,Image 1,1,3504,
3.4119,,Surface,2,Image 1,1,3516,
2.00581,,Surface,2,Image 1,1,3518,
3.62809,,Surface,2,Image 1,1,3546,
2.68703,,Surface,2,Image 1,1,3557,
0.489304,,Surface,2,Image 1,1,3562,
2.67777,,Surface,2,Image 1,1,3601,
2.53767,,Surface,2,Image 1,1,3606,
8.20244,,Surface,2,Image 1,1,3619,
2.07848,,Surface,2,Image 1,1,3640,
1.45612,,Surface,2,Image 1,1,3654,
1.39311,,Surface,2,Image 1,1,3710,
4.35744,,Surface,2,Image 1,1,3718,
1.20422,,Surface,2,Image 1,1,3727,
1.28272,,Surface,2,Image 1,1,3731,
5.49027,,Surface,2,Image 1,1,3734,
5.8084,,Surface,2,Image 1,1,3736,
1.72656,,Surface,2,Image 1,1,3742,
1.61155,,Surface,2,Image 1,1,3743,
2.09197,,Surface,2,Image 1,1,3746,
1.09999,,Surface,2,Image 1,1,3747,
1.92968,,Surface,2,Image 1,1,3778,
4.25983,,Surface,2,Image 1,1,3794,
15.937,,Surface,2,Image 1,1,3803,
1.58371,,Surface,2,Image 1,1,3810,
1.81694,,Surface,2,Image 1,1,3811,
0.610039,,Surface,2,Image 1,1,3816,
1.3996,,Surface,2,Image 1,1,3821,
1.20107,,Surface,2,Image 1,1,3838,
2.70228,,Surface,2,Image 1,1,3851,
4.73712,,Surface,2,Image 1,1,3854,
4.0445,,Surface,2,Image 1,1,3858,
1.96087,,Surface,2,Image 1,1,3868,
1.16562,,Surface,2,Image 1,1,3900,
9.9492,,Surface,2,Image 1,1,3908,
1.9725,,Surface,2,Image 1,1,3912,
0.85494,,Surface,2,Image 1,1,3917,
2.4229,,Surface,2,Image 1,1,3942,
2.31552,,Surface,2,Image 1,1,3946,
2.44724,,Surface,2,Image 1,1,3952,
2.17659,,Surface,2,Image 1,1,3973,
4.07811,,Surface,2,Image 1,1,3974,
3.97047,,Surface,2,Image 1,1,3982,
3.30549,,Surface,2,Image 1,1,3986,
1.4932,,Surface,2,Image 1,1,3988,
4.64305,,Surface,2,Image 1,1,3994,
1.64094,,Surface,2,Image 1,1,4001,
2.289,,Surface,2,Image 1,1,4003,
4.42169,,Surface,2,Image 1,1,4010,
2.11662,,Surface,2,Image 1,1,4022,
2.95815,,Surface,2,Image 1,1,4043,
1.42391,,Surface,2,Image 1,1,4046,
4.12405,,Surface,2,Image 1,1,4050,
3.36444,,Surface,2,Image 1,1,4073,
4.26194,,Surface,2,Image 1,1,4075,
2.80921,,Surface,2,Image 1,1,4078,
3.20605,,Surface,2,Image 1,1,4109,
0.92315,,Surface,2,Image 1,1,4110,
1.65756,,Surface,2,Image 1,1,4127,
4.48366,,Surface,2,Image 1,1,4129,
1.56435,,Surface,2,Image 1,1,4136,
1.99925,,Surface,2,Image 1,1,4149,
3.55619,,Surface,2,Image 1,1,4152,
2.52882,,Surface,2,Image 1,1,4175,
2.64747,,Surface,2,Image 1,1,4197,
1.35905,,Surface,2,Image 1,1,4201,
1.8567,,Surface,2,Image 1,1,4207,
1.87809,,Surface,2,Image 1,1,4210,
4.84431,,Surface,2,Image 1,1,4211,
2.04758,,Surface,2,Image 1,1,4213,
2.64124,,Surface,2,Image 1,1,4217,
3.54788,,Surface,2,Image 1,1,4229,
0.998703,,Surface,2,Image 1,1,4231,
1.35879,,Surface,2,Image 1,1,4248,
2.69193,,Surface,2,Image 1,1,4249,
4.32023,,Surface,2,Image 1,1,4250,
1.9385,,Surface,2,Image 1,1,4254,
3.85793,,Surface,2,Image 1,1,4265,
1.33454,,Surface,2,Image 1,1,4271,
1.25237,,Surface,2,Image 1,1,4282,
3.8411,,Surface,2,Image 1,1,4283,
1.32429,,Surface,2,Image 1,1,4285,
3.30476,,Surface,2,Image 1,1,4286,
0.438292,,Surface,2,Image 1,1,4287,
2.16039,,Surface,2,Image 1,1,4295,
2.90066,,Surface,2,Image 1,1,4302,
0.842672,,Surface,2,Image 1,1,4312,
2.15351,,Surface,2,Image 1,1,4318,
2.29031,,Surface,2,Image 1,1,4325,
3.19542,,Surface,2,Image 1,1,4338,
0.499016,,Surface,2,Image 1,1,4341,
2.77273,,Surface,2,Image 1,1,4344,
4.4895,,Surface,2,Image 1,1,4348,
3.00159,,Surface,2,Image 1,1,4358,
29.3008,,Surface,2,Image 1,1,4372,
3.9031,,Surface,2,Image 1,1,4381,
3.13402,,Surface,2,Image 1,1,4386,
0.547235,,Surface,2,Image 1,1,4390,
0.319742,,Surface,2,Image 1,1,4394,
2.52416,,Surface,2,Image 1,1,4401,
2.49316,,Surface,2,Image 1,1,4410,
23.1796,,Surface,2,Image 1,1,4415,
5.71713,,Surface,2,Image 1,1,4420,
1.54079,,Surface,2,Image 1,1,4421,
4.02234,,Surface,2,Image 1,1,4422,
1.5419,,Surface,2,Image 1,1,4431,
2.96266,,Surface,2,Image 1,1,4440,
2.83607,,Surface,2,Image 1,1,4445,
2.46394,,Surface,2,Image 1,1,4458,
2.28946,,Surface,2,Image 1,1,4460,
3.37886,,Surface,2,Image 1,1,4472,
5.65145,,Surface,2,Image 1,1,4473,
3.66276,,Surface,2,Image 1,1,4476,
6.00427,,Surface,2,Image 1,1,4480,
2.27496,,Surface,2,Image 1,1,4481,
2.73425,,Surface,2,Image 1,1,4482,
0.940238,,Surface,2,Image 1,1,4498,
4.12993,,Surface,2,Image 1,1,4502,
4.54414,,Surface,2,Image 1,1,4521,
0.867184,,Surface,2,Image 1,1,4530,
3.02482,,Surface,2,Image 1,1,4533,
3.63058,,Surface,2,Image 1,1,4539,
2.33175,,Surface,2,Image 1,1,4546,
2.05847,,Surface,2,Image 1,1,4549,
1.5816,,Surface,2,Image 1,1,4557,
2.28155,,Surface,2,Image 1,1,4559,
3.93418,,Surface,2,Image 1,1,4565,
2.78052,,Surface,2,Image 1,1,4566,
3.21777,,Surface,2,Image 1,1,4569,
1.97457,,Surface,2,Image 1,1,4576,
1.89551,,Surface,2,Image 1,1,4593,
1.37504,,Surface,2,Image 1,1,4600,
4.49346,,Surface,2,Image 1,1,4601,
2.36589,,Surface,2,Image 1,1,4602,
2.17038,,Surface,2,Image 1,1,4611,
4.95767,,Surface,2,Image 1,1,4614,
2.65947,,Surface,2,Image 1,1,4625,
2.998,,Surface,2,Image 1,1,4629,
2.98126,,Surface,2,Image 1,1,4631,
1.07225,,Surface,2,Image 1,1,4636,
3.62079,,Surface,2,Image 1,1,4637,
2.99099,,Surface,2,Image 1,1,4641,
3.08762,,Surface,2,Image 1,1,4642,
3.5079,,Surface,2,Image 1,1,4643,
2.66482,,Surface,2,Image 1,1,4652,
2.03162,,Surface,2,Image 1,1,4656,
1.12406,,Surface,2,Image 1,1,4666,
4.09849,,Surface,2,Image 1,1,4668,
2.09821,,Surface,2,Image 1,1,4669,
2.80501,,Surface,2,Image 1,1,4677,
1.13711,,Surface,2,Image 1,1,4685,
2.4186,,Surface,2,Image 1,1,4687,
3.34846,,Surface,2,Image 1,1,4690,
3.35172,,Surface,2,Image 1,1,4691,
2.96637,,Surface,2,Image 1,1,4693,
3.78501,,Surface,2,Image 1,1,4698,
3.30487,,Surface,2,Image 1,1,4702,
0.606895,,Surface,2,Image 1,1,4703,
4.07042,,Surface,2,Image 1,1,4705,
4.23243,,Surface,2,Image 1,1,4708,
2.53995,,Surface,2,Image 1,1,4709,
5.46048,,Surface,2,Image 1,1,4712,
3.93792,,Surface,2,Image 1,1,4713,
4.04735,,Surface,2,Image 1,1,4716,
11.7144,,Surface,2,Image 1,1,4717,
1.38831,,Surface,2,Image 1,1,4719,
6.28388,,Surface,2,Image 1,1,4720,
2.64105,,Surface,2,Image 1,1,4721,
3.1239,,Surface,2,Image 1,1,4724,
2.80218,,Surface,2,Image 1,1,4727,
3.51047,,Surface,2,Image 1,1,4730,
3.64698,,Surface,2,Image 1,1,4731,
6.23887,,Surface,2,Image 1,1,4732,
0.786116,,Surface,2,Image 1,1,4733,
3.14334,,Surface,2,Image 1,1,4735,
