
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000136852,,Surface,1,Image 1,1,718,
0.0102539,,Surface,1,Image 1,1,725,
0.000967026,,Surface,1,Image 1,1,806,
2.69413e-05,,Surface,1,Image 1,1,850,
0.000488281,,Surface,1,Image 1,1,887,
3.91006e-05,,Surface,1,Image 1,1,892,
6.10352e-05,,Surface,1,Image 1,1,957,
1.88872e-05,,Surface,1,Image 1,1,1023,
0.000244141,,Surface,1,Image 1,1,1027,
0.000225067,,Surface,1,Image 1,1,1108,
0.000671387,,Surface,1,Image 1,1,1118,
0.000366211,,Surface,1,Image 1,1,1122,
1.88809e-05,,Surface,1,Image 1,1,1162,
0.00113297,,Surface,1,Image 1,1,1168,
1.88809e-05,,Surface,1,Image 1,1,1237,
0.000961304,,Surface,1,Image 1,1,1244,
0.00238037,,Surface,1,Image 1,1,1265,
1.88809e-05,,Surface,1,Image 1,1,1276,
0.00183105,,Surface,1,Image 1,1,1286,
14.75,,Surface,1,Image 1,1,1299,
1.88809e-05,,Surface,1,Image 1,1,1325,
0.00585938,,Surface,1,Image 1,1,1340,
0.000305176,,Surface,1,Image 1,1,1399,
8.39233e-05,,Surface,1,Image 1,1,1410,
0.0020752,,Surface,1,Image 1,1,1425,
1.88809e-05,,Surface,1,Image 1,1,1430,
1.88809e-05,,Surface,1,Image 1,1,1439,
0.000488281,,Surface,1,Image 1,1,1446,
1.88809e-05,,Surface,1,Image 1,1,1454,
0.00012207,,Surface,1,Image 1,1,1463,
4.50611e-05,,Surface,1,Image 1,1,1494,
0.233643,,Surface,1,Image 1,1,1498,
74.75,,Surface,1,Image 1,1,1502,
0.0017395,,Surface,1,Image 1,1,1507,
1.88809e-05,,Surface,1,Image 1,1,1509,
1.88809e-05,,Surface,1,Image 1,1,1526,
1.88809e-05,,Surface,1,Image 1,1,1533,
1.88809e-05,,Surface,1,Image 1,1,1548,
1.88809e-05,,Surface,1,Image 1,1,1561,
0.0228271,,Surface,1,Image 1,1,1564,
0.000457764,,Surface,1,Image 1,1,1569,
7.84375,,Surface,1,Image 1,1,1581,
0.599609,,Surface,1,Image 1,1,1618,
2.28882e-05,,Surface,1,Image 1,1,1631,
0.000610352,,Surface,1,Image 1,1,1666,
0.000366211,,Surface,1,Image 1,1,1674,
1.88809e-05,,Surface,1,Image 1,1,1677,
0.0361328,,Surface,1,Image 1,1,1701,
0.250488,,Surface,1,Image 1,1,1710,
1.88872e-05,,Surface,1,Image 1,1,1712,
0.0548706,,Surface,1,Image 1,1,1722,
0.000244141,,Surface,1,Image 1,1,1736,
1.89543e-05,,Surface,1,Image 1,1,1742,
0.000709534,,Surface,1,Image 1,1,1767,
4.8125,,Surface,1,Image 1,1,1795,
0.0557861,,Surface,1,Image 1,1,1822,
1.88809e-05,,Surface,1,Image 1,1,1824,
1.88809e-05,,Surface,1,Image 1,1,1837,
7.00951e-05,,Surface,1,Image 1,1,1855,
