
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0769587,µm^2,Surface,1,718,
0.323423,µm^2,Surface,1,725,
0.100959,µm^2,Surface,1,806,
0.17696,µm^2,Surface,1,850,
0.420598,µm^2,Surface,1,887,
0.123101,µm^2,Surface,1,892,
0.756152,µm^2,Surface,1,957,
0.297112,µm^2,Surface,1,1023,
0.735578,µm^2,Surface,1,1027,
0.375429,µm^2,Surface,1,1108,
0.476098,µm^2,Surface,1,1118,
0.461974,µm^2,Surface,1,1122,
0.19862,µm^2,Surface,1,1162,
0.298487,µm^2,Surface,1,1168,
0.448668,µm^2,Surface,1,1237,
0.215498,µm^2,Surface,1,1244,
0.554864,µm^2,Surface,1,1265,
0.43086,µm^2,Surface,1,1276,
0.235933,µm^2,Surface,1,1286,
0.984835,µm^2,Surface,1,1299,
0.129109,µm^2,Surface,1,1325,
0.689034,µm^2,Surface,1,1340,
0.404439,µm^2,Surface,1,1399,
0.430531,µm^2,Surface,1,1410,
0.578969,µm^2,Surface,1,1425,
0.319901,µm^2,Surface,1,1430,
0.0877048,µm^2,Surface,1,1439,
1.1426,µm^2,Surface,1,1446,
0.0445562,µm^2,Surface,1,1454,
1.15537,µm^2,Surface,1,1463,
0.167121,µm^2,Surface,1,1494,
0.223153,µm^2,Surface,1,1498,
0.111478,µm^2,Surface,1,1502,
0.623794,µm^2,Surface,1,1507,
0.159698,µm^2,Surface,1,1509,
0.384605,µm^2,Surface,1,1526,
0.10994,µm^2,Surface,1,1533,
0.278996,µm^2,Surface,1,1548,
0.40388,µm^2,Surface,1,1561,
0.285613,µm^2,Surface,1,1564,
0.74837,µm^2,Surface,1,1569,
0.298261,µm^2,Surface,1,1581,
0.236284,µm^2,Surface,1,1618,
0.326039,µm^2,Surface,1,1631,
0.561108,µm^2,Surface,1,1666,
0.974907,µm^2,Surface,1,1674,
0.265948,µm^2,Surface,1,1677,
0.69993,µm^2,Surface,1,1701,
0.451668,µm^2,Surface,1,1710,
0.133872,µm^2,Surface,1,1712,
0.270941,µm^2,Surface,1,1722,
1.42801,µm^2,Surface,1,1736,
0.205118,µm^2,Surface,1,1742,
0.233044,µm^2,Surface,1,1767,
1.42587,µm^2,Surface,1,1795,
0.136939,µm^2,Surface,1,1822,
0.1332,µm^2,Surface,1,1824,
0.194668,µm^2,Surface,1,1837,
0.343644,µm^2,Surface,1,1855,
0.383453,µm^2,Surface,1,1862,
0.618693,µm^2,Surface,1,1903,
0.119638,µm^2,Surface,1,1992,
0.848952,µm^2,Surface,1,2005,
0.229383,µm^2,Surface,1,2036,
0.463495,µm^2,Surface,1,2037,
0.235349,µm^2,Surface,1,2038,
0.556783,µm^2,Surface,1,2068,
1.29769,µm^2,Surface,1,2115,
0.31367,µm^2,Surface,1,2126,
0.124235,µm^2,Surface,1,2136,
0.436365,µm^2,Surface,1,2138,
0.340606,µm^2,Surface,1,2146,
0.591073,µm^2,Surface,1,2148,
0.075967,µm^2,Surface,1,2154,
0.418993,µm^2,Surface,1,2202,
0.0916844,µm^2,Surface,1,2214,
0.353289,µm^2,Surface,1,2231,
0.0593249,µm^2,Surface,1,2244,
