
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.321685,5.87443,-9.19963,20.9485,,1,Intensity,Image 1,1,,
-0.9945,0.321685,5.88848,-9.95595,21.7329,,1,Intensity,Image 1,1,,
-0.7735,0.321685,5.88588,-10.8751,22.6468,,1,Intensity,Image 1,1,,
-0.5525,0.321685,5.74747,-11.3478,22.8428,,1,Intensity,Image 1,1,,
-0.3315,0.321685,5.32145,-11.114,21.7569,,1,Intensity,Image 1,1,,
-0.1105,0.321685,4.54643,-10.0424,19.1352,,1,Intensity,Image 1,1,,
0.1105,0.321685,3.38375,-8.15617,14.9237,,1,Intensity,Image 1,1,,
0.3315,0.321685,2.05693,-6.04464,10.1585,,1,Intensity,Image 1,1,,
0.5525,0.321685,1.02864,-3.9522,6.00949,,1,Intensity,Image 1,1,,
0.7735,0.321685,0.448172,-2.43565,3.332,,1,Intensity,Image 1,1,,
0.9945,0.321685,0.170293,-1.38452,1.72511,,1,Intensity,Image 1,1,,
1.2155,0.321685,0.0617345,-0.740385,0.863854,,1,Intensity,Image 1,1,,
1.4365,0.321685,0.0231183,-0.388841,0.435077,,1,Intensity,Image 1,1,,
1.6575,0.321685,0.0101645,-0.215114,0.235443,,1,Intensity,Image 1,1,,
1.8785,0.321685,0.00584316,-0.143284,0.154971,,1,Intensity,Image 1,1,,
2.0995,0.321685,0.00444976,-0.119444,0.128343,,1,Intensity,Image 1,1,,
2.3205,0.321685,0.00418723,-0.114678,0.123052,,1,Intensity,Image 1,1,,
2.5415,0.321685,0.00443549,-0.122841,0.131712,,1,Intensity,Image 1,1,,
2.7625,0.321685,0.004579,-0.12159,0.130748,,1,Intensity,Image 1,1,,
2.9835,0.321685,0.00496148,-0.136133,0.146056,,1,Intensity,Image 1,1,,
3.2045,0.321685,0.00596126,-0.195273,0.207195,,1,Intensity,Image 1,1,,
3.4255,0.321685,0.00725527,-0.314501,0.329012,,1,Intensity,Image 1,1,,
3.6465,0.321685,0.00996483,-0.532182,0.552112,,1,Intensity,Image 1,1,,
3.8675,0.321685,0.014944,-0.791002,0.82089,,1,Intensity,Image 1,1,,
4.0885,0.321685,0.0176606,-0.87298,0.908301,,1,Intensity,Image 1,1,,
4.3095,0.321685,0.0201803,-1.04607,1.08643,,1,Intensity,Image 1,1,,
4.5305,0.321685,0.0248552,-1.39034,1.44005,,1,Intensity,Image 1,1,,
4.7515,0.321685,0.0284131,-1.67332,1.73015,,1,Intensity,Image 1,1,,
4.9725,0.321685,0.0261,-1.37501,1.42721,,1,Intensity,Image 1,1,,
5.1935,0.321685,0.0301855,-1.39096,1.45133,,1,Intensity,Image 1,1,,
5.4145,0.321685,0.0452808,-1.84742,1.93799,,1,Intensity,Image 1,1,,
5.6355,0.321685,0.0562801,-1.88962,2.00218,,1,Intensity,Image 1,1,,
5.8565,0.321685,0.0677205,-2.02599,2.16144,,1,Intensity,Image 1,1,,
6.0775,0.321685,0.0895237,-2.48119,2.66023,,1,Intensity,Image 1,1,,
6.2985,0.321685,0.118448,-3.19115,3.42804,,1,Intensity,Image 1,1,,
6.5195,0.321685,0.153287,-4.11622,4.42279,,1,Intensity,Image 1,1,,
6.7405,0.321685,0.172658,-4.28118,4.62649,,1,Intensity,Image 1,1,,
6.9615,0.321685,0.197481,-4.22875,4.62371,,1,Intensity,Image 1,1,,
7.1825,0.321685,0.254997,-4.83846,5.34846,,1,Intensity,Image 1,1,,
7.4035,0.321685,0.328049,-5.76219,6.41829,,1,Intensity,Image 1,1,,
7.6245,0.321685,0.364248,-5.94266,6.67115,,1,Intensity,Image 1,1,,
7.8455,0.321685,0.36025,-5.73138,6.45188,,1,Intensity,Image 1,1,,
8.0665,0.321685,0.330582,-5.24763,5.90879,,1,Intensity,Image 1,1,,
8.2875,0.321685,0.279008,-4.40126,4.95928,,1,Intensity,Image 1,1,,
8.5085,0.321685,0.24365,-3.91334,4.40064,,1,Intensity,Image 1,1,,
8.7295,0.321685,0.256724,-4.26509,4.77854,,1,Intensity,Image 1,1,,
8.9505,0.321685,0.298451,-4.67833,5.27524,,1,Intensity,Image 1,1,,
9.1715,0.321685,0.342726,-5.07756,5.76302,,1,Intensity,Image 1,1,,
9.3925,0.321685,0.352671,-4.79774,5.50308,,1,Intensity,Image 1,1,,
9.6135,0.321685,0.366327,-4.80192,5.53458,,1,Intensity,Image 1,1,,
9.8345,0.321685,0.427568,-5.46507,6.32021,,1,Intensity,Image 1,1,,
10.0555,0.321685,0.500684,-6.1047,7.10606,,1,Intensity,Image 1,1,,
10.2765,0.321685,0.565304,-6.70442,7.83503,,1,Intensity,Image 1,1,,
10.4975,0.321685,0.638398,-7.47099,8.74779,,1,Intensity,Image 1,1,,
10.7185,0.321685,0.675901,-7.9148,9.2666,,1,Intensity,Image 1,1,,
10.9395,0.321685,0.628368,-7.12514,8.38188,,1,Intensity,Image 1,1,,
11.1605,0.321685,0.587597,-6.48504,7.66024,,1,Intensity,Image 1,1,,
11.3815,0.321685,0.579261,-6.23855,7.39707,,1,Intensity,Image 1,1,,
11.6025,0.321685,0.607653,-6.44347,7.65878,,1,Intensity,Image 1,1,,
11.8235,0.321685,0.648702,-7.20684,8.50424,,1,Intensity,Image 1,1,,
12.0445,0.321685,0.646051,-7.37742,8.66952,,1,Intensity,Image 1,1,,
12.2655,0.321685,0.589477,-6.4905,7.66945,,1,Intensity,Image 1,1,,
12.4865,0.321685,0.561289,-6.04923,7.17181,,1,Intensity,Image 1,1,,
12.7075,0.321685,0.582457,-6.48332,7.64824,,1,Intensity,Image 1,1,,
12.9285,0.321685,0.557638,-5.94028,7.05556,,1,Intensity,Image 1,1,,
13.1495,0.321685,0.527068,-5.15076,6.2049,,1,Intensity,Image 1,1,,
13.3705,0.321685,0.530285,-5.12318,6.18375,,1,Intensity,Image 1,1,,
13.5915,0.321685,0.524136,-5.00926,6.05753,,1,Intensity,Image 1,1,,
13.8125,0.321685,0.505204,-4.49663,5.50704,,1,Intensity,Image 1,1,,
14.0335,0.321685,0.51551,-4.3605,5.39152,,1,Intensity,Image 1,1,,
14.2545,0.321685,0.532786,-4.53942,5.60499,,1,Intensity,Image 1,1,,
14.4755,0.321685,0.532788,-4.5884,5.65397,,1,Intensity,Image 1,1,,
14.6965,0.321685,0.535675,-4.79352,5.86487,,1,Intensity,Image 1,1,,
14.9175,0.321685,0.514652,-4.4451,5.4744,,1,Intensity,Image 1,1,,
15.1385,0.321685,0.497254,-4.21858,5.21308,,1,Intensity,Image 1,1,,
15.3595,0.321685,0.500442,-4.15711,5.15799,,1,Intensity,Image 1,1,,
15.5805,0.321685,0.505413,-4.62448,5.6353,,1,Intensity,Image 1,1,,
15.8015,0.321685,0.486888,-4.76232,5.73609,,1,Intensity,Image 1,1,,
16.0225,0.321685,0.416478,-4.16181,4.99477,,1,Intensity,Image 1,1,,
16.2435,0.321685,0.328457,-3.21162,3.86853,,1,Intensity,Image 1,1,,
16.4645,0.321685,0.285767,-2.97288,3.54442,,1,Intensity,Image 1,1,,
16.6855,0.321685,0.274395,-3.35772,3.90651,,1,Intensity,Image 1,1,,
16.9065,0.321685,0.253152,-3.42057,3.92687,,1,Intensity,Image 1,1,,
17.1275,0.321685,0.217449,-3.08203,3.51693,,1,Intensity,Image 1,1,,
17.3485,0.321685,0.18083,-2.81897,3.18063,,1,Intensity,Image 1,1,,
17.5695,0.321685,0.137461,-2.50067,2.7756,,1,Intensity,Image 1,1,,
17.7905,0.321685,0.0911654,-1.79367,1.976,,1,Intensity,Image 1,1,,
18.0115,0.321685,0.0650284,-1.50997,1.64002,,1,Intensity,Image 1,1,,
18.2325,0.321685,0.0578194,-1.84882,1.96446,,1,Intensity,Image 1,1,,
18.4535,0.321685,0.0583446,-2.37649,2.49318,,1,Intensity,Image 1,1,,
18.6745,0.321685,0.0436878,-1.85326,1.94063,,1,Intensity,Image 1,1,,
18.8955,0.321685,0.0278671,-1.1582,1.21393,,1,Intensity,Image 1,1,,
19.1165,0.321685,0.0198661,-0.801104,0.840836,,1,Intensity,Image 1,1,,
19.3375,0.321685,0.0184197,-0.814792,0.851631,,1,Intensity,Image 1,1,,
19.5585,0.321685,0.0138232,-0.639939,0.667586,,1,Intensity,Image 1,1,,
19.7795,0.321685,0.00935333,-0.411689,0.430396,,1,Intensity,Image 1,1,,
20.0005,0.321685,0.00785766,-0.297748,0.313463,,1,Intensity,Image 1,1,,
20.2215,0.321685,0.0085238,-0.35803,0.375077,,1,Intensity,Image 1,1,,
20.4425,0.321685,0.0117409,-0.525001,0.548483,,1,Intensity,Image 1,1,,
20.6635,0.321685,0.0128723,-0.587382,0.613127,,1,Intensity,Image 1,1,,
20.8845,0.321685,0.00946086,-0.417141,0.436063,,1,Intensity,Image 1,1,,
21.1055,0.321685,0.00706819,-0.270876,0.285012,,1,Intensity,Image 1,1,,
21.3265,0.321685,0.00736044,-0.248485,0.263205,,1,Intensity,Image 1,1,,
21.5475,0.321685,0.0108021,-0.335119,0.356723,,1,Intensity,Image 1,1,,
21.7685,0.321685,0.0150224,-0.433178,0.463223,,1,Intensity,Image 1,1,,
21.9895,0.321685,0.0171983,-0.484181,0.518578,,1,Intensity,Image 1,1,,
22.2105,0.321685,0.0209724,-0.649737,0.691681,,1,Intensity,Image 1,1,,
22.4315,0.321685,0.0297,-0.942049,1.00145,,1,Intensity,Image 1,1,,
22.6525,0.321685,0.0437964,-1.29605,1.38364,,1,Intensity,Image 1,1,,
22.8735,0.321685,0.0536097,-1.27449,1.38171,,1,Intensity,Image 1,1,,
23.0945,0.321685,0.0602346,-1.24899,1.36946,,1,Intensity,Image 1,1,,
23.3155,0.321685,0.0608965,-1.12964,1.25143,,1,Intensity,Image 1,1,,
23.5365,0.321685,0.0652056,-1.23431,1.36472,,1,Intensity,Image 1,1,,
23.7575,0.321685,0.0828567,-1.63908,1.80479,,1,Intensity,Image 1,1,,
23.9785,0.321685,0.112003,-2.09241,2.31642,,1,Intensity,Image 1,1,,
24.1995,0.321685,0.145495,-2.48213,2.77312,,1,Intensity,Image 1,1,,
24.4205,0.321685,0.173136,-2.52212,2.8684,,1,Intensity,Image 1,1,,
24.6415,0.321685,0.192722,-2.56594,2.95138,,1,Intensity,Image 1,1,,
24.8625,0.321685,0.195892,-2.40677,2.79856,,1,Intensity,Image 1,1,,
25.0835,0.321685,0.221923,-2.60756,3.05141,,1,Intensity,Image 1,1,,
25.3045,0.321685,0.279122,-2.98862,3.54687,,1,Intensity,Image 1,1,,
25.5255,0.321685,0.361582,-3.51401,4.23717,,1,Intensity,Image 1,1,,
25.7465,0.321685,0.466443,-4.35997,5.29285,,1,Intensity,Image 1,1,,
25.9675,0.321685,0.516457,-4.59964,5.63255,,1,Intensity,Image 1,1,,
26.1885,0.321685,0.505098,-4.17082,5.18102,,1,Intensity,Image 1,1,,
26.4095,0.321685,0.509667,-3.88255,4.90188,,1,Intensity,Image 1,1,,
26.6305,0.321685,0.550325,-4.2186,5.31926,,1,Intensity,Image 1,1,,
26.8515,0.321685,0.578774,-4.32858,5.48613,,1,Intensity,Image 1,1,,
27.0725,0.321685,0.606239,-4.35797,5.57045,,1,Intensity,Image 1,1,,
27.2935,0.321685,0.656845,-4.60621,5.9199,,1,Intensity,Image 1,1,,
27.5145,0.321685,0.688795,-4.80293,6.18052,,1,Intensity,Image 1,1,,
27.7355,0.321685,0.707728,-5.1333,6.54876,,1,Intensity,Image 1,1,,
27.9565,0.321685,0.727094,-5.37401,6.8282,,1,Intensity,Image 1,1,,
28.1775,0.321685,0.73561,-5.45983,6.93105,,1,Intensity,Image 1,1,,
28.3985,0.321685,0.717317,-5.38259,6.81723,,1,Intensity,Image 1,1,,
28.6195,0.321685,0.678806,-5.12812,6.48573,,1,Intensity,Image 1,1,,
28.8405,0.321685,0.621897,-4.85543,6.09922,,1,Intensity,Image 1,1,,
29.0615,0.321685,0.583383,-4.34489,5.51166,,1,Intensity,Image 1,1,,
29.2825,0.321685,0.587932,-4.38633,5.56219,,1,Intensity,Image 1,1,,
29.5035,0.321685,0.596281,-4.59096,5.78352,,1,Intensity,Image 1,1,,
29.7245,0.321685,0.579511,-4.66199,5.82102,,1,Intensity,Image 1,1,,
29.9455,0.321685,0.555205,-4.59144,5.70185,,1,Intensity,Image 1,1,,
30.1665,0.321685,0.548539,-4.68174,5.77881,,1,Intensity,Image 1,1,,
30.3875,0.321685,0.521837,-4.66165,5.70533,,1,Intensity,Image 1,1,,
30.6085,0.321685,0.487355,-4.45166,5.42637,,1,Intensity,Image 1,1,,
30.8295,0.321685,0.478072,-4.64751,5.60365,,1,Intensity,Image 1,1,,
31.0505,0.321685,0.468022,-4.90053,5.83657,,1,Intensity,Image 1,1,,
31.2715,0.321685,0.410255,-4.7317,5.55221,,1,Intensity,Image 1,1,,
31.4925,0.321685,0.326374,-3.98831,4.64106,,1,Intensity,Image 1,1,,
31.7135,0.321685,0.275511,-3.79077,4.3418,,1,Intensity,Image 1,1,,
31.9345,0.321685,0.224513,-3.44366,3.89268,,1,Intensity,Image 1,1,,
32.1555,0.321685,0.165347,-3.01727,3.34796,,1,Intensity,Image 1,1,,
32.3765,0.321685,0.126686,-2.93134,3.18471,,1,Intensity,Image 1,1,,
32.5975,0.321685,0.080947,-2.33487,2.49676,,1,Intensity,Image 1,1,,
32.8185,0.321685,0.0425027,-1.68016,1.76516,,1,Intensity,Image 1,1,,
33.0395,0.321685,0.018168,-1.0127,1.04903,,1,Intensity,Image 1,1,,
33.2605,0.321685,0.00795687,-0.538453,0.554366,,1,Intensity,Image 1,1,,
33.4815,0.321685,0.00437651,-0.274007,0.28276,,1,Intensity,Image 1,1,,
33.7025,0.321685,0.0032416,-0.146454,0.152937,,1,Intensity,Image 1,1,,
33.9235,0.321685,0.00280098,-0.095506,0.101108,,1,Intensity,Image 1,1,,
34.1445,0.321685,0.00270126,-0.0766575,0.0820601,,1,Intensity,Image 1,1,,
34.3655,0.321685,0.0027847,-0.0740798,0.0796492,,1,Intensity,Image 1,1,,
34.5865,0.321685,0.00315808,-0.0865966,0.0929128,,1,Intensity,Image 1,1,,
34.8075,0.321685,0.00352823,-0.0984939,0.10555,,1,Intensity,Image 1,1,,
35.0285,0.321685,0.00359618,-0.0984874,0.10568,,1,Intensity,Image 1,1,,
35.2495,0.321685,0.00358732,-0.0992984,0.106473,,1,Intensity,Image 1,1,,
35.4705,0.321685,0.00330895,-0.0961437,0.102762,,1,Intensity,Image 1,1,,
35.6915,0.321685,0.00298009,-0.0855627,0.0915229,,1,Intensity,Image 1,1,,
35.9125,0.321685,0.00313563,-0.102165,0.108436,,1,Intensity,Image 1,1,,
