
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.287032,2.63758,-0.413596,5.68876,,4,Intensity Outside,Image 1,1,,
0.3315,0.287032,1.41278,-0.545237,3.3708,,4,Intensity Outside,Image 1,1,,
0.5525,0.287032,0.741049,-0.448341,1.93044,,4,Intensity Outside,Image 1,1,,
0.7735,0.287032,0.413554,-0.319889,1.147,,4,Intensity Outside,Image 1,1,,
0.9945,0.287032,0.242236,-0.236309,0.72078,,4,Intensity Outside,Image 1,1,,
1.2155,0.287032,0.149983,-0.191912,0.491879,,4,Intensity Outside,Image 1,1,,
1.4365,0.287032,0.096119,-0.163868,0.356106,,4,Intensity Outside,Image 1,1,,
1.6575,0.287032,0.0634804,-0.143,0.26996,,4,Intensity Outside,Image 1,1,,
1.8785,0.287032,0.0434941,-0.127863,0.214851,,4,Intensity Outside,Image 1,1,,
2.0995,0.287032,0.0311787,-0.116298,0.178655,,4,Intensity Outside,Image 1,1,,
2.3205,0.287032,0.0241558,-0.108133,0.156445,,4,Intensity Outside,Image 1,1,,
2.5415,0.287032,0.0208979,-0.111212,0.153008,,4,Intensity Outside,Image 1,1,,
2.7625,0.287032,0.0206441,-0.128317,0.169605,,4,Intensity Outside,Image 1,1,,
2.9835,0.287032,0.0222935,-0.154399,0.198986,,4,Intensity Outside,Image 1,1,,
3.2045,0.287032,0.0242404,-0.172855,0.221336,,4,Intensity Outside,Image 1,1,,
3.4255,0.287032,0.0254343,-0.169975,0.220844,,4,Intensity Outside,Image 1,1,,
3.6465,0.287032,0.0266814,-0.171662,0.225025,,4,Intensity Outside,Image 1,1,,
3.8675,0.287032,0.0275082,-0.173813,0.228829,,4,Intensity Outside,Image 1,1,,
4.0885,0.287032,0.0284659,-0.183499,0.240431,,4,Intensity Outside,Image 1,1,,
4.3095,0.287032,0.0301726,-0.199708,0.260053,,4,Intensity Outside,Image 1,1,,
4.5305,0.287032,0.0326717,-0.241168,0.306511,,4,Intensity Outside,Image 1,1,,
4.7515,0.287032,0.0345564,-0.292163,0.361276,,4,Intensity Outside,Image 1,1,,
4.9725,0.287032,0.0372651,-0.357851,0.432382,,4,Intensity Outside,Image 1,1,,
5.1935,0.287032,0.0420639,-0.440628,0.524755,,4,Intensity Outside,Image 1,1,,
5.4145,0.287032,0.0480986,-0.465977,0.562174,,4,Intensity Outside,Image 1,1,,
5.6355,0.287032,0.0564376,-0.532025,0.6449,,4,Intensity Outside,Image 1,1,,
5.8565,0.287032,0.0685144,-0.691371,0.8284,,4,Intensity Outside,Image 1,1,,
6.0775,0.287032,0.0825447,-0.868416,1.0335,,4,Intensity Outside,Image 1,1,,
6.2985,0.287032,0.0959015,-1.02492,1.21672,,4,Intensity Outside,Image 1,1,,
6.5195,0.287032,0.106516,-1.15297,1.36601,,4,Intensity Outside,Image 1,1,,
6.7405,0.287032,0.112857,-1.2147,1.44041,,4,Intensity Outside,Image 1,1,,
6.9615,0.287032,0.115489,-1.16587,1.39685,,4,Intensity Outside,Image 1,1,,
7.1825,0.287032,0.119731,-1.02591,1.26537,,4,Intensity Outside,Image 1,1,,
7.4035,0.287032,0.128106,-0.988551,1.24476,,4,Intensity Outside,Image 1,1,,
7.6245,0.287032,0.134727,-0.963961,1.23341,,4,Intensity Outside,Image 1,1,,
7.8455,0.287032,0.140714,-0.930605,1.21203,,4,Intensity Outside,Image 1,1,,
8.0665,0.287032,0.154999,-0.999141,1.30914,,4,Intensity Outside,Image 1,1,,
8.2875,0.287032,0.180046,-1.19741,1.5575,,4,Intensity Outside,Image 1,1,,
8.5085,0.287032,0.20226,-1.38262,1.78714,,4,Intensity Outside,Image 1,1,,
8.7295,0.287032,0.219211,-1.47599,1.91442,,4,Intensity Outside,Image 1,1,,
8.9505,0.287032,0.239661,-1.49193,1.97125,,4,Intensity Outside,Image 1,1,,
9.1715,0.287032,0.270117,-1.56918,2.10942,,4,Intensity Outside,Image 1,1,,
9.3925,0.287032,0.30155,-1.59948,2.20258,,4,Intensity Outside,Image 1,1,,
9.6135,0.287032,0.342041,-1.77566,2.45974,,4,Intensity Outside,Image 1,1,,
9.8345,0.287032,0.400949,-2.14643,2.94833,,4,Intensity Outside,Image 1,1,,
10.0555,0.287032,0.464796,-2.58774,3.51733,,4,Intensity Outside,Image 1,1,,
10.2765,0.287032,0.506947,-2.78847,3.80236,,4,Intensity Outside,Image 1,1,,
10.4975,0.287032,0.53911,-2.86581,3.94403,,4,Intensity Outside,Image 1,1,,
10.7185,0.287032,0.575611,-2.97542,4.12665,,4,Intensity Outside,Image 1,1,,
10.9395,0.287032,0.612103,-3.12255,4.34676,,4,Intensity Outside,Image 1,1,,
