
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,718,
0,µm^3,Surface,ER,1,725,
0,µm^3,Surface,ER,1,806,
0.00517566,µm^3,Surface,ER,1,850,
0,µm^3,Surface,ER,1,887,
0.00185491,µm^3,Surface,ER,1,892,
0,µm^3,Surface,ER,1,957,
0.000715559,µm^3,Surface,ER,1,1023,
0,µm^3,Surface,ER,1,1027,
0.0100525,µm^3,Surface,ER,1,1108,
0.000923982,µm^3,Surface,ER,1,1118,
0.00243151,µm^3,Surface,ER,1,1122,
0,µm^3,Surface,ER,1,1162,
0,µm^3,Surface,ER,1,1168,
0,µm^3,Surface,ER,1,1237,
0.000861456,µm^3,Surface,ER,1,1244,
0.000201469,µm^3,Surface,ER,1,1265,
0.0122826,µm^3,Surface,ER,1,1276,
3.47362e-05,µm^3,Surface,ER,1,1286,
0.00532158,µm^3,Surface,ER,1,1299,
0,µm^3,Surface,ER,1,1325,
4.86305e-05,µm^3,Surface,ER,1,1340,
0.00375843,µm^3,Surface,ER,1,1399,
0,µm^3,Surface,ER,1,1410,
8.33662e-05,µm^3,Surface,ER,1,1425,
0,µm^3,Surface,ER,1,1430,
0,µm^3,Surface,ER,1,1439,
2.08416e-05,µm^3,Surface,ER,1,1446,
0,µm^3,Surface,ER,1,1454,
0.0169375,µm^3,Surface,ER,1,1463,
0,µm^3,Surface,ER,1,1494,
0.00286919,µm^3,Surface,ER,1,1498,
0,µm^3,Surface,ER,1,1502,
0.00636369,µm^3,Surface,ER,1,1507,
0,µm^3,Surface,ER,1,1509,
0,µm^3,Surface,ER,1,1526,
0,µm^3,Surface,ER,1,1533,
0,µm^3,Surface,ER,1,1548,
0.00436979,µm^3,Surface,ER,1,1561,
0.0117965,µm^3,Surface,ER,1,1564,
0.0175836,µm^3,Surface,ER,1,1569,
0,µm^3,Surface,ER,1,1581,
0,µm^3,Surface,ER,1,1618,
0,µm^3,Surface,ER,1,1631,
0,µm^3,Surface,ER,1,1666,
0.00953326,µm^3,Surface,ER,1,1674,
0,µm^3,Surface,ER,1,1677,
0.00116713,µm^3,Surface,ER,1,1701,
1.38943e-05,µm^3,Surface,ER,1,1710,
0.000569662,µm^3,Surface,ER,1,1712,
0,µm^3,Surface,ER,1,1722,
0.00543277,µm^3,Surface,ER,1,1736,
0,µm^3,Surface,ER,1,1742,
0.00127829,µm^3,Surface,ER,1,1767,
0.00945527,µm^3,Surface,ER,1,1795,
0,µm^3,Surface,ER,1,1822,
