
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.58787,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
6.35871,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
6.53992,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
4.37201,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
5.41752,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
3.43631,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
4.57481,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
6.23293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
5.35273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
3.46166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
2.59946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
7.29111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
5.59434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
0.97916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
1.14032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
0.141613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
6.2975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
3.53515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
5.16932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1286,
1.77679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
4.89497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
6.08266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
5.9755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
3.53262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
-0.197741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
4.16308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
5.38018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
3.9533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
2.94211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
5.83399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
5.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
0.108665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
2.68951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
2.42788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
-1.31904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
6.38223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
0.391069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
0.698574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
0.41931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
4.57481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1564,
6.39172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
2.77325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
-1.58105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1618,
4.13479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
-2.36086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
2.70324,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
-1.67047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
0.908619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
2.02371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
2.01135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
1.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
5.61275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
-0.898569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
1.73954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
0.937954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
-0.0963364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
6.53333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
1.85486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
1.82982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
4.37745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
3.19447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
0.248692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
1.25232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
-0.255688,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
2.31271,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
