
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.321802,,Surface,5,Image 1,1,718,
10.6862,,Surface,5,Image 1,1,725,
0.696108,,Surface,5,Image 1,1,806,
4.27327,,Surface,5,Image 1,1,850,
26.4887,,Surface,5,Image 1,1,887,
3.38624,,Surface,5,Image 1,1,892,
20.6438,,Surface,5,Image 1,1,957,
16.7786,,Surface,5,Image 1,1,1023,
63.1286,,Surface,5,Image 1,1,1027,
35.4751,,Surface,5,Image 1,1,1108,
30.9245,,Surface,5,Image 1,1,1118,
34.4708,,Surface,5,Image 1,1,1122,
10.8778,,Surface,5,Image 1,1,1162,
11.9508,,Surface,5,Image 1,1,1168,
27.2095,,Surface,5,Image 1,1,1237,
36.2564,,Surface,5,Image 1,1,1244,
52.6037,,Surface,5,Image 1,1,1265,
34.2928,,Surface,5,Image 1,1,1276,
0.0562238,,Surface,5,Image 1,1,1286,
387.825,,Surface,5,Image 1,1,1299,
0.533643,,Surface,5,Image 1,1,1325,
52.0111,,Surface,5,Image 1,1,1340,
33.9762,,Surface,5,Image 1,1,1399,
39.986,,Surface,5,Image 1,1,1410,
25.5904,,Surface,5,Image 1,1,1425,
7.29594,,Surface,5,Image 1,1,1430,
0.0704159,,Surface,5,Image 1,1,1439,
156.194,,Surface,5,Image 1,1,1446,
0.129023,,Surface,5,Image 1,1,1454,
225.331,,Surface,5,Image 1,1,1463,
2.25531,,Surface,5,Image 1,1,1494,
11.8445,,Surface,5,Image 1,1,1498,
4.76889,,Surface,5,Image 1,1,1502,
195.909,,Surface,5,Image 1,1,1507,
2.28738,,Surface,5,Image 1,1,1509,
5.04717,,Surface,5,Image 1,1,1526,
0.0281894,,Surface,5,Image 1,1,1533,
29.0648,,Surface,5,Image 1,1,1548,
8.26152,,Surface,5,Image 1,1,1561,
18.6885,,Surface,5,Image 1,1,1564,
108.051,,Surface,5,Image 1,1,1569,
128.758,,Surface,5,Image 1,1,1581,
12.1054,,Surface,5,Image 1,1,1618,
16.4082,,Surface,5,Image 1,1,1631,
9.54739,,Surface,5,Image 1,1,1666,
6015.22,,Surface,5,Image 1,1,1674,
37.0982,,Surface,5,Image 1,1,1677,
115.693,,Surface,5,Image 1,1,1701,
1842.5,,Surface,5,Image 1,1,1710,
219.719,,Surface,5,Image 1,1,1712,
1.04766,,Surface,5,Image 1,1,1722,
376.899,,Surface,5,Image 1,1,1736,
5.81413,,Surface,5,Image 1,1,1742,
372.184,,Surface,5,Image 1,1,1767,
578.883,,Surface,5,Image 1,1,1795,
246.125,,Surface,5,Image 1,1,1822,
0.0443875,,Surface,5,Image 1,1,1824,
24.8161,,Surface,5,Image 1,1,1837,
621.877,,Surface,5,Image 1,1,1855,
34.3828,,Surface,5,Image 1,1,1862,
100.543,,Surface,5,Image 1,1,1903,
2.36824,,Surface,5,Image 1,1,1992,
1775.23,,Surface,5,Image 1,1,2005,
16.7294,,Surface,5,Image 1,1,2036,
0.197717,,Surface,5,Image 1,1,2037,
7.76853,,Surface,5,Image 1,1,2038,
126.223,,Surface,5,Image 1,1,2068,
443.137,,Surface,5,Image 1,1,2115,
4.59875,,Surface,5,Image 1,1,2126,
5.62747,,Surface,5,Image 1,1,2136,
44.0602,,Surface,5,Image 1,1,2138,
30.4396,,Surface,5,Image 1,1,2146,
53.7532,,Surface,5,Image 1,1,2148,
0.000603318,,Surface,5,Image 1,1,2154,
10.3789,,Surface,5,Image 1,1,2202,
8.81162,,Surface,5,Image 1,1,2214,
0.108263,,Surface,5,Image 1,1,2231,
0.0406881,,Surface,5,Image 1,1,2244,
27.5681,,Surface,5,Image 1,1,2317,
2.45861,,Surface,5,Image 1,1,2325,
16.9784,,Surface,5,Image 1,1,2348,
0.599118,,Surface,5,Image 1,1,2401,
3.45284,,Surface,5,Image 1,1,2426,
39.9675,,Surface,5,Image 1,1,2455,
1626.89,,Surface,5,Image 1,1,2458,
139.512,,Surface,5,Image 1,1,2477,
0.15903,,Surface,5,Image 1,1,2482,
798.531,,Surface,5,Image 1,1,2613,
3.51236,,Surface,5,Image 1,1,2620,
0.232065,,Surface,5,Image 1,1,2621,
2009.68,,Surface,5,Image 1,1,2635,
4285.15,,Surface,5,Image 1,1,2658,
0.344576,,Surface,5,Image 1,1,2707,
111.021,,Surface,5,Image 1,1,2718,
58.1905,,Surface,5,Image 1,1,2750,
250.699,,Surface,5,Image 1,1,2856,
1723.52,,Surface,5,Image 1,1,2881,
33.5952,,Surface,5,Image 1,1,2884,
24.3678,,Surface,5,Image 1,1,2898,
0.019459,,Surface,5,Image 1,1,2911,
125.986,,Surface,5,Image 1,1,2923,
28.9346,,Surface,5,Image 1,1,2977,
7.79944,,Surface,5,Image 1,1,2979,
49.8886,,Surface,5,Image 1,1,2983,
0.275623,,Surface,5,Image 1,1,2989,
3.60798,,Surface,5,Image 1,1,3003,
0.00460946,,Surface,5,Image 1,1,3027,
13.5996,,Surface,5,Image 1,1,3068,
20.1582,,Surface,5,Image 1,1,3071,
3850.31,,Surface,5,Image 1,1,3077,
636.078,,Surface,5,Image 1,1,3105,
14.3553,,Surface,5,Image 1,1,3120,
733.296,,Surface,5,Image 1,1,3154,
2.37463,,Surface,5,Image 1,1,3220,
13.2331,,Surface,5,Image 1,1,3252,
0.944483,,Surface,5,Image 1,1,3268,
74.0894,,Surface,5,Image 1,1,3287,
1363.1,,Surface,5,Image 1,1,3298,
0.0447023,,Surface,5,Image 1,1,3307,
