
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.58787,31.6001,3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
6.35871,29.0895,3.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
6.53992,28.6876,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
4.37201,30.4799,3.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
5.41752,29.0324,3.75687,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
3.43631,30.9807,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
4.57481,29.0311,3.88766,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
6.23293,26.8798,3.75844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
5.35273,27.9386,3.79687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
3.46166,28.7124,3.85482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
2.59946,29.7137,3.83306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
7.29111,24.9753,3.82537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
5.59434,26.2775,3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
0.97916,30.731,3.70704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
1.14032,29.4013,3.78895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
0.141613,30.4347,3.51306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
6.2975,24.4433,3.84915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
3.53515,27.3489,3.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
5.16932,24.7779,3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1286,
1.77679,28.6766,3.80716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
4.89497,25.0143,2.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
6.08266,23.85,3.84163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
5.9755,23.3847,3.81848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
3.53262,25.9347,3.70097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
-0.197741,29.1126,3.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
4.16308,27.8876,-6.32392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
5.38018,23.2382,3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
3.9533,25.2313,3.80759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
2.94211,26.9612,0.570202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
5.83399,22.6718,3.94759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
5.1869,23.561,3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
0.108665,28.5173,3.73943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
2.68951,25.0612,4.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
2.42788,25.664,3.78589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
-1.31904,29.5237,2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
6.38223,21.9123,3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
0.391069,28.0343,2.62735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
0.698574,26.9549,3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
0.41931,27.3565,3.83449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
4.57481,23.1137,3.91465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1564,
6.39172,21.5301,3.91406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
2.77325,25.0997,3.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
-1.58105,29.0557,3.94163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1618,
4.13479,22.6846,3.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
