
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230068,,Surface,1,718,
0.6599,,Surface,1,725,
0.23005,,Surface,1,806,
0.294767,,Surface,1,850,
0.587314,,Surface,1,887,
0.535913,,Surface,1,892,
0.259618,,Surface,1,957,
0.696406,,Surface,1,1023,
0.797754,,Surface,1,1027,
0.325642,,Surface,1,1108,
0.622958,,Surface,1,1118,
0.436735,,Surface,1,1122,
0.481621,,Surface,1,1162,
0.573457,,Surface,1,1168,
0.753677,,Surface,1,1237,
0.533984,,Surface,1,1244,
0.468328,,Surface,1,1265,
0.746866,,Surface,1,1276,
0.546398,,Surface,1,1286,
0.7201,,Surface,1,1299,
0.286332,,Surface,1,1325,
0.457879,,Surface,1,1340,
0.292392,,Surface,1,1399,
0.713532,,Surface,1,1410,
0.588438,,Surface,1,1425,
0.698073,,Surface,1,1430,
0.275048,,Surface,1,1439,
0.355594,,Surface,1,1446,
0.196722,,Surface,1,1454,
0.620616,,Surface,1,1463,
0.396233,,Surface,1,1494,
0.87785,,Surface,1,1498,
0.227168,,Surface,1,1502,
0.485518,,Surface,1,1507,
0.430429,,Surface,1,1509,
0.358995,,Surface,1,1526,
0.475792,,Surface,1,1533,
0.591151,,Surface,1,1548,
0.501816,,Surface,1,1561,
0.578355,,Surface,1,1564,
0.830417,,Surface,1,1569,
0.586836,,Surface,1,1581,
0.281413,,Surface,1,1618,
0.682598,,Surface,1,1631,
0.323086,,Surface,1,1666,
0.320131,,Surface,1,1674,
0.643886,,Surface,1,1677,
0.653353,,Surface,1,1701,
0.273366,,Surface,1,1710,
0.305948,,Surface,1,1712,
0.487253,,Surface,1,1722,
0.318071,,Surface,1,1736,
0.411753,,Surface,1,1742,
0.387727,,Surface,1,1767,
0.361073,,Surface,1,1795,
0.52224,,Surface,1,1822,
0.535911,,Surface,1,1824,
0.601241,,Surface,1,1837,
0.422677,,Surface,1,1855,
0.755227,,Surface,1,1862,
0.690833,,Surface,1,1903,
0.305947,,Surface,1,1992,
0.16005,,Surface,1,2005,
0.526069,,Surface,1,2036,
0.533793,,Surface,1,2037,
0.253924,,Surface,1,2038,
0.8788,,Surface,1,2068,
0.743553,,Surface,1,2115,
0.743356,,Surface,1,2126,
0.641022,,Surface,1,2136,
0.729891,,Surface,1,2138,
0.422612,,Surface,1,2146,
0.706126,,Surface,1,2148,
0.375076,,Surface,1,2154,
0.589632,,Surface,1,2202,
0.107961,,Surface,1,2214,
0.57226,,Surface,1,2231,
0.19672,,Surface,1,2244,
0.469018,,Surface,1,2317,
0.497686,,Surface,1,2325,
0.48254,,Surface,1,2348,
0.227165,,Surface,1,2401,
0.276438,,Surface,1,2426,
0.572376,,Surface,1,2455,
0.486067,,Surface,1,2458,
0.67403,,Surface,1,2477,
0.443453,,Surface,1,2482,
0.60723,,Surface,1,2613,
0.277316,,Surface,1,2620,
0.527289,,Surface,1,2621,
0.737419,,Surface,1,2635,
0.601271,,Surface,1,2658,
0.230054,,Surface,1,2707,
0.107974,,Surface,1,2718,
0.610413,,Surface,1,2750,
0.4656,,Surface,1,2856,
0.319578,,Surface,1,2881,
0.581296,,Surface,1,2884,
0.532551,,Surface,1,2898,
0.475835,,Surface,1,2911,
0.525307,,Surface,1,2923,
0.741852,,Surface,1,2977,
0.689235,,Surface,1,2979,
0.326133,,Surface,1,2983,
0.230074,,Surface,1,2989,
0.769474,,Surface,1,3003,
0.230073,,Surface,1,3027,
0.373526,,Surface,1,3068,
0.841331,,Surface,1,3071,
0.597075,,Surface,1,3077,
0.373024,,Surface,1,3105,
0.643688,,Surface,1,3120,
0.880491,,Surface,1,3154,
0.415541,,Surface,1,3220,
0.511797,,Surface,1,3252,
0.277318,,Surface,1,3268,
0.368486,,Surface,1,3287,
0.659603,,Surface,1,3298,
0.366887,,Surface,1,3307,
0.401229,,Surface,1,3321,
0.7942,,Surface,1,3369,
0.598259,,Surface,1,3386,
0.79243,,Surface,1,3398,
0.429885,,Surface,1,3486,
0.656754,,Surface,1,3499,
0.653287,,Surface,1,3504,
0.258606,,Surface,1,3516,
0.363366,,Surface,1,3518,
0.514721,,Surface,1,3546,
0.611472,,Surface,1,3557,
0.277311,,Surface,1,3562,
0.451003,,Surface,1,3601,
0.574017,,Surface,1,3606,
0.787278,,Surface,1,3619,
0.73291,,Surface,1,3640,
0.531976,,Surface,1,3654,
0.792422,,Surface,1,3710,
0.768111,,Surface,1,3718,
0.418949,,Surface,1,3727,
0.54776,,Surface,1,3731,
0.418328,,Surface,1,3734,
0.613135,,Surface,1,3736,
0.230051,,Surface,1,3742,
0.462814,,Surface,1,3743,
0.639223,,Surface,1,3746,
0.389291,,Surface,1,3747,
0.679092,,Surface,1,3778,
0.540106,,Surface,1,3794,
0.53742,,Surface,1,3803,
0.671088,,Surface,1,3810,
0.777668,,Surface,1,3811,
0.345927,,Surface,1,3816,
0.554731,,Surface,1,3821,
0.649659,,Surface,1,3838,
0.571204,,Surface,1,3851,
0.466579,,Surface,1,3854,
0.596355,,Surface,1,3858,
0.519448,,Surface,1,3868,
0.575566,,Surface,1,3900,
0.615559,,Surface,1,3908,
0.720894,,Surface,1,3912,
0.784785,,Surface,1,3917,
0.674019,,Surface,1,3942,
0.296958,,Surface,1,3946,
0.648908,,Surface,1,3952,
0.824317,,Surface,1,3973,
