
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.02195,8.33034,-15.0158,31.6765,,5,Intensity Outside,Image 1,1,,
0.3315,1.02195,3.82449,-9.82411,17.4731,,5,Intensity Outside,Image 1,1,,
0.5525,1.02195,1.4978,-5.70652,8.70212,,5,Intensity Outside,Image 1,1,,
0.7735,1.02195,0.592034,-3.0227,4.20677,,5,Intensity Outside,Image 1,1,,
0.9945,1.02195,0.253058,-1.51625,2.02236,,5,Intensity Outside,Image 1,1,,
1.2155,1.02195,0.122527,-0.761643,1.0067,,5,Intensity Outside,Image 1,1,,
1.4365,1.02195,0.0639052,-0.402889,0.530699,,5,Intensity Outside,Image 1,1,,
1.6575,1.02195,0.034011,-0.229198,0.29722,,5,Intensity Outside,Image 1,1,,
1.8785,1.02195,0.0187746,-0.150188,0.187737,,5,Intensity Outside,Image 1,1,,
2.0995,1.02195,0.0111268,-0.130419,0.152672,,5,Intensity Outside,Image 1,1,,
2.3205,1.02195,0.00753633,-0.170555,0.185628,,5,Intensity Outside,Image 1,1,,
2.5415,1.02195,0.00679663,-0.291113,0.304706,,5,Intensity Outside,Image 1,1,,
2.7625,1.02195,0.00836268,-0.492591,0.509316,,5,Intensity Outside,Image 1,1,,
2.9835,1.02195,0.0118489,-0.706156,0.729854,,5,Intensity Outside,Image 1,1,,
3.2045,1.02195,0.0169166,-0.822758,0.856591,,5,Intensity Outside,Image 1,1,,
3.4255,1.02195,0.02379,-0.962626,1.01021,,5,Intensity Outside,Image 1,1,,
3.6465,1.02195,0.0281569,-1.03417,1.09048,,5,Intensity Outside,Image 1,1,,
3.8675,1.02195,0.0317072,-1.17437,1.23779,,5,Intensity Outside,Image 1,1,,
4.0885,1.02195,0.0318966,-1.3157,1.37949,,5,Intensity Outside,Image 1,1,,
4.3095,1.02195,0.0253717,-1.06378,1.11452,,5,Intensity Outside,Image 1,1,,
4.5305,1.02195,0.020598,-0.760447,0.801643,,5,Intensity Outside,Image 1,1,,
4.7515,1.02195,0.0189404,-0.649752,0.687632,,5,Intensity Outside,Image 1,1,,
4.9725,1.02195,0.023289,-0.956795,1.00337,,5,Intensity Outside,Image 1,1,,
5.1935,1.02195,0.0444658,-1.85669,1.94562,,5,Intensity Outside,Image 1,1,,
5.4145,1.02195,0.101196,-3.52486,3.72725,,5,Intensity Outside,Image 1,1,,
5.6355,1.02195,0.216688,-6.02555,6.45892,,5,Intensity Outside,Image 1,1,,
5.8565,1.02195,0.370508,-8.62268,9.3637,,5,Intensity Outside,Image 1,1,,
6.0775,1.02195,0.49083,-10.1562,11.1379,,5,Intensity Outside,Image 1,1,,
6.2985,1.02195,0.533087,-10.4525,11.5186,,5,Intensity Outside,Image 1,1,,
6.5195,1.02195,0.502678,-9.75993,10.7653,,5,Intensity Outside,Image 1,1,,
6.7405,1.02195,0.450416,-8.93166,9.83249,,5,Intensity Outside,Image 1,1,,
6.9615,1.02195,0.408671,-8.27804,9.09538,,5,Intensity Outside,Image 1,1,,
7.1825,1.02195,0.384106,-7.60912,8.37733,,5,Intensity Outside,Image 1,1,,
7.4035,1.02195,0.359549,-6.84355,7.56265,,5,Intensity Outside,Image 1,1,,
7.6245,1.02195,0.350353,-6.56599,7.2667,,5,Intensity Outside,Image 1,1,,
7.8455,1.02195,0.38153,-6.93807,7.70113,,5,Intensity Outside,Image 1,1,,
8.0665,1.02195,0.466506,-8.01648,8.94949,,5,Intensity Outside,Image 1,1,,
8.2875,1.02195,0.561883,-8.65769,9.78145,,5,Intensity Outside,Image 1,1,,
8.5085,1.02195,0.606857,-8.33108,9.54479,,5,Intensity Outside,Image 1,1,,
8.7295,1.02195,0.673283,-8.78435,10.1309,,5,Intensity Outside,Image 1,1,,
8.9505,1.02195,0.832968,-10.1968,11.8627,,5,Intensity Outside,Image 1,1,,
9.1715,1.02195,1.04923,-11.5098,13.6083,,5,Intensity Outside,Image 1,1,,
9.3925,1.02195,1.29736,-12.8224,15.4171,,5,Intensity Outside,Image 1,1,,
9.6135,1.02195,1.57497,-14.4505,17.6004,,5,Intensity Outside,Image 1,1,,
9.8345,1.02195,1.86265,-16.1417,19.867,,5,Intensity Outside,Image 1,1,,
10.0555,1.02195,2.09687,-17.6793,21.873,,5,Intensity Outside,Image 1,1,,
10.2765,1.02195,2.12139,-17.7855,22.0283,,5,Intensity Outside,Image 1,1,,
10.4975,1.02195,2.0216,-16.7613,20.8045,,5,Intensity Outside,Image 1,1,,
10.7185,1.02195,1.99072,-15.8734,19.8549,,5,Intensity Outside,Image 1,1,,
10.9395,1.02195,2.10625,-15.8732,20.0857,,5,Intensity Outside,Image 1,1,,
11.1605,1.02195,2.33053,-16.9181,21.5791,,5,Intensity Outside,Image 1,1,,
11.3815,1.02195,2.42502,-17.3677,22.2178,,5,Intensity Outside,Image 1,1,,
11.6025,1.02195,2.37573,-17.2402,21.9917,,5,Intensity Outside,Image 1,1,,
11.8235,1.02195,2.29092,-16.9444,21.5262,,5,Intensity Outside,Image 1,1,,
12.0445,1.02195,2.20752,-16.4576,20.8727,,5,Intensity Outside,Image 1,1,,
12.2655,1.02195,2.15752,-16.2425,20.5576,,5,Intensity Outside,Image 1,1,,
12.4865,1.02195,2.06601,-15.9801,20.1121,,5,Intensity Outside,Image 1,1,,
12.7075,1.02195,1.97057,-16.1506,20.0917,,5,Intensity Outside,Image 1,1,,
12.9285,1.02195,1.82376,-15.5665,19.214,,5,Intensity Outside,Image 1,1,,
13.1495,1.02195,1.69623,-14.8243,18.2168,,5,Intensity Outside,Image 1,1,,
13.3705,1.02195,1.64227,-14.2533,17.5378,,5,Intensity Outside,Image 1,1,,
