
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.796666,12.3076,-13.5088,38.1239,,3,Intensity Outside,Image 1,1,,
0.3315,0.796666,6.92469,-11.2895,25.1389,,3,Intensity Outside,Image 1,1,,
0.5525,0.796666,3.2932,-7.73659,14.323,,3,Intensity Outside,Image 1,1,,
0.7735,0.796666,1.57927,-4.78419,7.94273,,3,Intensity Outside,Image 1,1,,
0.9945,0.796666,0.805682,-2.83387,4.44523,,3,Intensity Outside,Image 1,1,,
1.2155,0.796666,0.461218,-1.77456,2.697,,3,Intensity Outside,Image 1,1,,
1.4365,0.796666,0.289498,-1.2192,1.79819,,3,Intensity Outside,Image 1,1,,
1.6575,0.796666,0.197267,-0.920517,1.31505,,3,Intensity Outside,Image 1,1,,
1.8785,0.796666,0.143519,-0.756817,1.04386,,3,Intensity Outside,Image 1,1,,
2.0995,0.796666,0.108262,-0.627645,0.844169,,3,Intensity Outside,Image 1,1,,
2.3205,0.796666,0.087359,-0.580004,0.754722,,3,Intensity Outside,Image 1,1,,
2.5415,0.796666,0.0782372,-0.619354,0.775829,,3,Intensity Outside,Image 1,1,,
2.7625,0.796666,0.0782273,-0.709425,0.86588,,3,Intensity Outside,Image 1,1,,
2.9835,0.796666,0.0832135,-0.767497,0.933923,,3,Intensity Outside,Image 1,1,,
3.2045,0.796666,0.091508,-0.856794,1.03981,,3,Intensity Outside,Image 1,1,,
3.4255,0.796666,0.095862,-0.873733,1.06546,,3,Intensity Outside,Image 1,1,,
3.6465,0.796666,0.0991873,-0.902113,1.10049,,3,Intensity Outside,Image 1,1,,
3.8675,0.796666,0.102994,-0.938788,1.14478,,3,Intensity Outside,Image 1,1,,
4.0885,0.796666,0.106347,-0.921621,1.13431,,3,Intensity Outside,Image 1,1,,
4.3095,0.796666,0.112292,-0.917055,1.14164,,3,Intensity Outside,Image 1,1,,
4.5305,0.796666,0.119371,-0.967545,1.20629,,3,Intensity Outside,Image 1,1,,
4.7515,0.796666,0.120944,-1.02458,1.26647,,3,Intensity Outside,Image 1,1,,
4.9725,0.796666,0.12747,-1.29763,1.55257,,3,Intensity Outside,Image 1,1,,
5.1935,0.796666,0.142453,-1.87906,2.16397,,3,Intensity Outside,Image 1,1,,
5.4145,0.796666,0.166055,-2.53066,2.86277,,3,Intensity Outside,Image 1,1,,
5.6355,0.796666,0.187061,-2.45251,2.82663,,3,Intensity Outside,Image 1,1,,
5.8565,0.796666,0.211711,-2.52565,2.94907,,3,Intensity Outside,Image 1,1,,
6.0775,0.796666,0.238204,-2.9251,3.40151,,3,Intensity Outside,Image 1,1,,
6.2985,0.796666,0.257124,-3.24911,3.76336,,3,Intensity Outside,Image 1,1,,
6.5195,0.796666,0.29502,-4.33296,4.923,,3,Intensity Outside,Image 1,1,,
6.7405,0.796666,0.345153,-5.56296,6.25326,,3,Intensity Outside,Image 1,1,,
6.9615,0.796666,0.396382,-6.17883,6.97159,,3,Intensity Outside,Image 1,1,,
7.1825,0.796666,0.444851,-6.31868,7.20838,,3,Intensity Outside,Image 1,1,,
7.4035,0.796666,0.459706,-5.51641,6.43582,,3,Intensity Outside,Image 1,1,,
7.6245,0.796666,0.448331,-4.65413,5.55079,,3,Intensity Outside,Image 1,1,,
7.8455,0.796666,0.44637,-4.20334,5.09608,,3,Intensity Outside,Image 1,1,,
8.0665,0.796666,0.465672,-4.02831,4.95966,,3,Intensity Outside,Image 1,1,,
8.2875,0.796666,0.500822,-3.89479,4.89644,,3,Intensity Outside,Image 1,1,,
8.5085,0.796666,0.540175,-3.82706,4.90741,,3,Intensity Outside,Image 1,1,,
8.7295,0.796666,0.576925,-3.78818,4.94203,,3,Intensity Outside,Image 1,1,,
8.9505,0.796666,0.622435,-4.08468,5.32955,,3,Intensity Outside,Image 1,1,,
9.1715,0.796666,0.66556,-4.36132,5.69245,,3,Intensity Outside,Image 1,1,,
9.3925,0.796666,0.702776,-4.22988,5.63543,,3,Intensity Outside,Image 1,1,,
9.6135,0.796666,0.757511,-4.44842,5.96344,,3,Intensity Outside,Image 1,1,,
9.8345,0.796666,0.824623,-4.80165,6.45089,,3,Intensity Outside,Image 1,1,,
10.0555,0.796666,0.90751,-5.11871,6.93373,,3,Intensity Outside,Image 1,1,,
10.2765,0.796666,0.988738,-5.31053,7.28801,,3,Intensity Outside,Image 1,1,,
10.4975,0.796666,1.03244,-5.26416,7.32904,,3,Intensity Outside,Image 1,1,,
10.7185,0.796666,1.06638,-5.19504,7.32779,,3,Intensity Outside,Image 1,1,,
